sample_id,price
251251,9.934170916812505
193520,9.917808778077307
153393,10.179626251410108
112673,5.5967041457442335
66961,17.65071348108037
59610,12.82364826675387
187539,9.46017101422984
196138,74.24185892819011
27796,25.75149466519441
192821,26.18733948437469
217441,14.602690193352739
106554,27.975713102807887
203432,4.970251969507143
73634,82.16098568165422
53665,13.717194632278613
226789,17.842018480427786
46549,17.43036616458283
234314,30.669069349916967
112654,10.770609473537295
239127,11.58462064477114
93245,10.844341142016741
207744,8.994747892715182
17530,4.504573105935156
221997,41.47114228465794
45669,6.963295324920843
166053,9.74408610783247
270552,17.417020606203046
183394,18.1041101671195
7286,35.94738547413182
111584,14.68560050703013
168394,13.430758417035126
294463,9.617561987989166
18251,52.72918201658696
203229,24.427265376745826
2599,24.736808704308547
154170,15.383225955452179
213714,9.065749359535205
11554,13.391957811001463
262927,7.4011504466106715
156465,12.423402106944938
53995,58.396387890277
129260,20.588033527387967
281072,11.87122651643216
29191,13.907378502339936
246389,11.97877105055117
102936,8.822236469188553
63126,27.012460288476017
21235,10.290533019455285
176587,8.263803578498187
111728,12.037002713517412
140389,6.056040873023758
224260,15.64746480060344
95308,29.991379158630306
149658,14.037995119851034
97804,5.330214102276616
174598,14.618262868937018
19672,57.14335976840786
216342,5.78519850778618
281952,11.000397237513171
53666,21.747951687674778
258593,11.562872117378006
33650,9.549981640458897
43438,14.502176908233348
148107,25.59394943078759
98687,18.910715442640427
213206,5.360645939393628
245479,33.64975354069857
236509,18.60105242202046
251785,13.273465559681243
20793,42.073963770576725
64682,18.851060928846163
150402,15.299169533017288
131447,9.701237019596594
47344,12.854023263707305
56390,16.590838395457098
28935,14.208937561139711
276468,10.382210219092745
129644,12.02281640605704
129059,31.527628669702736
161246,54.759487106509845
147844,31.365423282788512
143756,23.065648672034364
103131,12.332447166151656
286238,21.45508246350741
8708,15.335901606473936
241039,6.211217351093009
89737,12.74641319504906
147371,28.66032520028783
68808,21.785937913189752
89225,14.766873132807165
184365,14.630615573574447
109431,14.659254426325939
77529,26.408388618897483
252679,24.351448213134443
74699,15.529981293567374
225191,22.86353986234875
47314,11.6100074902337
190037,15.68311200360052
283484,9.759626230773177
4624,17.917001747142923
37365,7.157601152373381
150520,8.458617633438992
160793,13.730979722374913
288758,3.529972282762677
70721,22.81589747362593
153130,16.169261346873657
253230,8.812053478310977
11371,17.62601405390908
134200,8.1053849623935
46636,11.830106947517086
255775,15.637072098447913
134099,11.138077577095837
132998,15.454017055863666
245102,15.541655321633563
106588,15.830916674189144
40475,8.491204294724621
35737,9.663332855168841
75488,5.461239257051316
243789,39.635414292835954
93502,16.552618477933102
233628,12.49353849134505
86958,22.295288928829255
98928,13.32019581568247
215242,40.080683500025025
264446,10.018088616376248
199345,8.944769475072283
153369,13.806906832530304
242403,16.37831749653153
195633,50.11851747921506
253943,16.384148896124312
210835,13.83080805419626
203602,12.284246750357413
24911,26.091687722504016
82198,12.79769403023819
222247,22.942055262792206
192793,31.35996609725614
104529,18.568341631014214
31090,11.24105491611598
11109,5.45655133506259
125529,4.515897899026323
120658,17.559915010662177
235470,32.40992612468431
216872,17.070372859259678
1366,53.20260563083608
133729,21.755686338567408
139689,9.631846634913135
279258,7.953631524243873
97282,2.0272655207003
288383,11.27136382259116
116389,11.292911265832796
173568,25.33033113399539
262785,7.2595542462765295
92633,17.52017926105588
219247,15.778199706558809
254679,10.100899314572699
68759,37.196819118414176
114484,17.80612135382353
77864,21.394809425973616
264420,8.821170010404936
68473,20.495420162124308
284648,4.673978699677801
33357,5.54938723664223
103968,14.992019592383148
49470,12.72346244334269
28890,11.618560587251524
200182,16.33417098361565
104436,30.278444222879543
88704,7.961337142668485
49343,9.538715935893354
146051,20.79612638276561
75411,7.283120751545287
81149,14.217441683241464
290573,47.71501033635297
151498,12.040765547733068
291639,29.734360226971162
56972,7.129642206513827
70534,14.098502355666511
182536,8.765802225829404
254227,22.748176699798705
133565,19.652729894700066
86422,5.719502056991329
198654,14.972307250907644
224439,6.5078712977167035
122263,15.48837464220297
246957,11.7745117343464
228792,19.7897859980936
151419,25.05122196191976
180019,9.401652782066469
269000,19.381896523983023
126116,7.142828403944332
72182,12.311764991239423
50911,17.295031597627574
22336,9.890799465501228
85561,21.13384930637072
248192,11.395026024211187
93970,5.541507471014378
213816,10.446499913847543
16889,22.093793091090244
15442,15.144855409525007
203089,11.008497658729432
279417,10.202089333582997
193127,5.677677744900123
198525,16.230611029834115
219538,21.82940537682213
90945,29.70616718032368
254383,12.803726994407583
115404,12.875369753795109
96786,10.00397730620639
259493,11.424778663272926
173435,17.31156853499251
73281,9.641058958079414
199003,12.069745918411416
238125,31.246389728233666
230530,16.466493720235373
27633,4.726128552373945
92118,10.094561123351388
212816,12.200803199281701
89159,4.63834738280882
131701,9.00840913631496
34332,14.500534045008951
78208,17.787056903613195
130144,18.612887910156513
181900,6.667929538108754
147260,54.432446910818626
21298,10.951860222670897
78630,10.814981767873219
145463,16.828873733445743
181331,6.20795790585927
68026,16.945864549607453
107328,11.783465842089585
12930,27.754278702678018
255057,14.745419010180798
273075,16.822108984357826
41615,7.5280616782292835
87308,24.23017241051348
5700,15.002700208655718
171022,13.19608037584822
95699,7.587129446978366
7807,18.78097807544919
14094,12.136633372013168
220034,56.80435780734395
188365,8.072815550246586
294134,6.77377682638065
289489,10.941676791795919
29363,7.852195356191952
142340,22.92410746138325
159952,5.898840376490279
239851,15.107572859890592
86371,13.295520181136304
181699,5.415842034193914
95608,3.9515626977758345
167151,14.370554207709615
203800,14.398669801881784
260961,6.778290281680373
561,16.668031411696578
219613,12.165359171944244
298494,7.963147128314549
118689,25.08279133533445
270488,14.479239928678853
153189,4.36059464452117
258769,12.759277316569777
135071,10.35593660616614
269187,12.876265799624488
66891,10.616209403143236
237849,12.07165202554167
213497,26.800473065064292
96083,8.442806509496775
209195,9.37361093740781
258460,11.12700965939523
102916,9.184026721251898
11926,11.306297417962561
84021,4.731281704398304
160011,19.52979701489405
192787,12.35923987639127
186032,10.605965759151896
269038,15.235386452427928
210521,14.276872184873074
259077,9.543321081633481
245588,28.55808593245686
61349,32.05232539016568
2440,63.98468902466924
93741,6.010979167667456
126159,9.506770842896266
108584,13.788703850129153
138883,10.656898486348728
100547,6.764846909003755
114363,25.646749494716076
19186,45.21259824530734
58644,16.177038211300253
143305,32.74742418527734
248939,24.304187387030286
155123,11.769103890148958
260415,7.892481732066971
58579,11.78030481719746
261276,6.8871776751157325
178859,7.198405211986948
157472,75.94009051148026
6061,16.172531938130998
212250,12.65802099267703
242470,13.472096240112139
284155,3.8084436745194887
159980,9.766419588638342
187478,12.436966490894465
275879,10.446057089231623
206880,9.150563139882513
99207,28.051967485545532
271559,10.814076929613092
206246,10.092896247342013
250007,17.584334379684393
116474,11.445842185002158
96162,14.089587108654996
203860,17.613898102940365
20598,33.21613627387881
187229,6.542557727863374
71704,27.10680872453499
190838,11.288356088476469
235135,19.91158090133287
235858,12.870723238534907
199593,44.52113756449776
145032,48.199418546025356
181022,19.3147885044444
59796,9.507666292696731
177029,17.258091091355425
261606,16.634499061258857
193771,13.07107950627191
294082,35.26846694353582
190929,17.706291312384405
89431,16.5054966853404
235156,31.98076300657054
225340,17.93177417746717
129273,7.190075403874841
172668,10.261105555818158
109500,10.193064508864044
186350,11.316837721957834
68038,21.796580026195482
31763,17.075143963235554
41720,17.684989025080704
206618,6.259216986040954
172690,11.67716609556238
292208,9.62071857630974
273819,20.853211810885778
243462,10.601298771008448
222467,13.590468541602178
195771,59.11746743719926
280455,7.985874509438531
42717,10.334301526105527
108167,46.76914584229539
149325,28.04130539597701
23108,8.651784113530944
213975,26.564314420416846
211807,24.57346960124159
216954,8.687059549298146
280860,15.982331837928466
156949,81.40597598980926
86615,3.006979695146529
269871,7.801799085399647
145774,48.20101968450035
123375,20.425440600867848
234458,10.518210049481658
93601,8.253949940072681
82740,17.33941891965033
585,14.705312625520357
153138,23.215074716322313
268890,3.617066802857927
12259,12.62931306223245
263044,68.9092460206113
124328,5.6611366189071415
69112,11.939309014325172
21188,14.043081320919132
246496,2.6027328567720587
196498,45.512318516975135
224332,6.14952077520062
96918,7.4487693545932085
295943,8.392605566778915
40707,12.711501587872739
65413,11.237409557794251
282995,15.455266252064941
133095,20.24168131478011
162703,13.820777005380702
181635,9.240735340589344
263120,28.95736274427397
3844,19.055691566112124
115790,18.80649984970786
113251,15.80616694477838
71533,15.896932692692364
148489,22.030006948394238
88065,7.673853313818563
165586,17.279064533778467
49484,7.572971918363603
294861,7.762380134758068
151927,5.504575989185819
96260,23.342203755268997
224569,5.63031863980551
93633,10.729974493639528
161841,19.553083183586697
4587,6.634820274396318
64108,16.39552219678583
285222,7.582964702963881
152321,48.427222770850264
72587,16.130602781438398
76131,10.645434067858595
241293,15.04830239615929
23244,13.630468171906259
35269,6.576336732683851
121417,11.366146656287262
33621,7.477321924299391
200873,21.287338338533566
47677,16.042800284004915
130261,31.77927177272357
218381,10.061484679000781
173929,12.739778371719481
149574,27.568087312360248
168096,6.844586646446519
118282,12.85697536062903
87015,3.9078384472725585
14230,16.73939411065138
82975,66.1509313213351
42344,3.517402068174542
242296,16.40616673908643
111057,59.33782970449542
136594,6.591124691191824
253070,9.775729848919122
96763,6.698738947848002
33204,22.287561927328824
270874,20.516628177204062
256601,6.8680457540447915
208413,24.035866967065736
298683,27.76757628263688
150326,13.000760624897174
220519,6.435432515299753
9857,13.98165456706144
290547,10.276035871384595
67868,7.987821264406129
211946,13.06871636992533
54814,13.118017965743379
225051,12.918828312109268
160216,20.334333799682582
281718,10.207564509173125
91925,23.899709047600474
170581,7.863256640077349
145478,51.39320428978234
271849,7.654734082461038
13784,117.12746994114777
179242,81.2135546910334
146924,83.97826780938789
160154,7.33362650745585
206004,30.521838627275162
137077,18.495466725941277
232088,4.757534789294511
138573,17.537808151630955
72899,17.733369881452347
69429,26.914282120726842
68563,24.791652286588903
238751,8.89699712510934
161463,27.016279860968563
104111,6.706290552530224
241769,12.03204887503741
172917,6.708739031809629
238606,4.330414739331108
124573,26.37277219910338
2595,58.18074836850652
77740,10.159618540593641
142206,47.26165583784766
220175,12.258456601434709
37564,11.230968512370284
98411,6.8762457655733
48457,12.386645564698888
101213,10.299139611978395
177251,10.81453358850242
290059,10.980454418892025
269407,11.520714176471408
131995,9.747986512790513
67627,21.09982858172296
257663,6.412781630033391
66787,8.978440621278114
207505,19.981757855590462
98495,10.730916767032648
192061,23.238371116057177
53926,11.66973203927711
81707,9.197408666599527
249939,10.781290403983835
15944,6.791235950466725
165256,16.331089089362386
51295,15.893893814648003
68267,7.675545585556305
91451,12.243384973604728
2643,25.9546667371609
172860,6.305596309413315
52304,13.691146090829138
37360,17.408046945154812
131094,150.59734446732142
225345,20.331048179745874
273492,2.8167742054820155
132873,29.841740452180183
122581,12.074400232860597
8477,14.889476040330319
291815,22.710394723377902
9906,14.537647850646914
235965,18.830013630591605
150813,6.927409662133395
137502,6.941023750553186
37884,8.757924932339606
32935,19.259565815016394
16356,26.60629320892072
160397,13.845425746321316
246582,33.97287611068518
251047,83.05636297352015
238229,17.39969102936493
268140,32.13216952087577
285647,11.109541234125999
205476,26.354906439762154
72760,16.60398237703819
123497,13.069839114473504
135883,18.381958178959348
294868,5.433068677353869
182893,11.81103587221072
34256,15.603806020124267
40245,5.9506695241572265
163481,11.407539243019698
122295,23.32993791766244
103549,15.502820758771076
41805,13.851547341748912
176189,17.176435813307226
247981,24.297851708949786
273162,7.888451496056872
218014,9.73720375056896
173287,36.02306969915366
228521,24.5549276877307
4085,34.003656368162
250264,4.717776614924393
243175,11.118770943120749
111173,9.297403963324665
28397,12.649244731328125
245278,10.844614101308448
225737,48.75062117175813
62994,20.724843882613445
242806,31.104105379962874
49803,9.525387926034037
61129,15.293314956761321
228049,25.513583348890215
249685,11.78723082888202
45483,11.033846041630191
131429,11.164303037407254
111526,14.507054716038265
80331,9.13300821542144
247751,10.174436743926107
125678,25.16851823515804
17653,15.588901216227576
247554,10.99758324999538
275883,16.691213159189186
206589,11.269578606481959
251032,5.457425500754341
259755,23.66216522245614
84440,14.784747366733406
159961,13.678588362585078
112877,24.404006978289647
253382,20.16280795640695
250983,55.0689776444105
282664,42.57586986328455
97341,26.706727510393744
36515,10.679593833994723
83147,15.548051098055826
192661,25.540281858747914
152197,51.69745499284778
72332,27.98348312274663
118545,31.735310958074365
262703,16.997826000751278
198416,14.502181653603857
71620,17.273939510551692
244418,19.8238415373592
224198,14.087587266944372
99432,30.56300796754041
186420,9.866385404573553
289158,17.494924320999626
299075,2.30318329521711
262174,18.02006338999354
233857,211.9587617040915
240224,14.85772749822423
6756,52.05367349094402
150633,9.059502543825156
272890,14.892795630856233
67600,12.535339500823499
35062,21.053631370453893
288668,10.659561549160891
279969,17.732440295380783
138058,17.19299290993294
110543,15.135079487800738
134521,6.075685359206196
188758,35.06017821253154
34525,9.619537592935833
81272,12.817696962715585
80680,12.419995834611598
144552,5.206692927825237
7534,10.93977817238374
93379,10.008509631626877
114906,13.174330892009072
282486,5.431613985420426
154308,22.865645908940962
108083,6.811429824190918
131798,21.31961809090261
199061,18.00344113809874
185391,18.615550760748214
237552,21.71933262428899
269109,11.390637773121165
64217,17.56013102597275
17615,12.684193083976027
108257,27.539552635638373
218391,10.09647300909569
108677,12.925391341771544
189533,14.295440368358038
51148,29.979369481441964
81843,7.763247971615632
52612,23.91825647809049
180601,32.2272597081908
291151,14.458757474066374
147446,33.469925162305174
299342,8.422861181984151
45505,8.408930317223728
253050,5.474934130996975
54180,14.583386869835367
98146,18.782475789512702
33091,9.591050875805452
12835,11.061568333812584
276059,2.1633952235794327
72065,22.021348962749155
71828,20.58466843727701
294942,7.825902464743784
149166,10.960513196237079
198178,11.156985918780695
165351,11.924775294200895
20252,63.00596698803156
237631,15.705300438668267
71004,11.58372967975643
280509,6.4984536129993735
289924,10.491681036370764
54746,6.559271644037051
176590,55.31469522003001
38846,12.143773049257709
194370,14.395619634925291
177458,17.279797150784404
66525,13.874562973420266
67988,11.523493681112873
32466,11.357251866002931
38063,14.886383711594721
53939,19.18212026128589
30198,11.369682486528772
232255,13.4393954020086
108071,18.860104938349753
191326,14.393083858681877
297511,7.209997907850511
113972,39.85978068899829
296502,10.596242572782796
32107,21.54037259504185
164098,11.779520333182045
192778,9.459984842327039
30013,10.798334286254763
197109,17.81042918657292
191931,3.5680398530190676
199065,10.118136378402973
235818,13.991385130895774
204768,16.460720294790324
219877,23.442323663744393
127940,16.223014725836308
204244,19.44288476882862
150236,20.45159840500461
192756,23.113036424801155
126326,10.800697218843784
51976,27.753562977975264
90862,11.128813161635671
209828,20.961714517421644
265703,14.003170443434993
292515,18.502785890076765
213828,20.15627871914302
278903,14.570930918072117
58531,13.307166067069575
13995,5.87457626858709
208619,11.071052289591861
22631,15.02762966790121
57620,43.54952124303987
24744,13.308875862123845
293147,13.488667989261566
142405,54.260743530734665
241784,16.962410049435476
134121,7.848268712076589
153927,15.424684391877598
74538,12.057503878014229
171555,14.300414293175919
276092,4.887734834942673
18849,61.27249144641096
177283,51.00248081338823
118811,11.446074407054962
143713,28.78713150018266
123583,18.649191339112427
70883,11.916097546843716
159299,9.22264075446031
100,8.148683374175784
40128,9.397659095945514
185633,19.24732275166578
92987,7.595766338202987
54133,28.299988298866054
181961,10.765503833097068
115533,22.469136929249704
31238,14.838027787281753
293072,12.799555337321435
296357,20.26264968062412
290944,17.125435041532995
232184,11.934434890738292
95223,23.495659705481817
6067,29.037947033380807
102264,28.276258550841643
90041,11.2819626669183
90616,8.622394807700179
62663,14.07998762633349
48305,6.348019758598993
220246,8.060570303810541
112759,12.20197781042847
162741,15.302467619986807
212595,27.649598931210495
281378,21.16283458142799
294187,3.1155510842475875
24375,6.452918145102513
217378,14.068187557962212
236052,20.765601919847214
22340,9.776834248421226
38836,10.591212042234169
111996,10.612474198513427
296349,8.167674385148624
78659,14.690268403989922
166750,11.238430775194608
181280,7.704591505257898
77402,20.465142613861364
84240,13.709123183695628
88957,17.418099960147472
6917,7.752029999058209
17551,6.358379527563816
197490,10.263055701287135
225904,12.30167653274363
42862,12.501336277656048
101377,156.40805835651207
54696,7.717269125523405
96298,7.442042446372959
174007,13.060326207247925
125763,19.908954059106314
178461,16.768649779396924
135641,29.90632120068767
61107,7.561767046301261
268057,10.422852892276413
138586,22.07887331015722
226417,15.993744812321612
66135,20.649080532141586
132622,13.450562584939096
147831,53.29010584647793
146885,30.556384278768867
36446,20.87341721473955
59507,42.952077839238584
291266,11.601215205104493
59032,12.146241285565342
212230,18.749059975658497
28134,5.835389182749286
109823,14.743486844800263
278006,9.195176387283478
70225,41.712618663876505
179951,13.038270790401748
204742,12.936136041438647
31700,8.011951831351784
263696,11.779869993098448
107748,12.855875876315892
54177,29.57531580159583
103713,14.374363090537692
252849,21.418693551453384
12584,22.929016792661685
208075,8.356804634811295
2908,17.321303639584464
265635,6.350010888925214
232851,64.00482801907319
47534,21.185618277224116
116116,29.2915829563956
295695,12.069266734041841
231017,10.329992842736276
168527,15.469388444417387
150335,11.77010386389567
169818,13.947778446583351
129882,22.006847973167982
64693,14.725325890608882
201247,15.264744299681343
206710,9.302407316122142
35852,12.192800209976555
66557,31.93122530924167
270879,32.970169805822636
98390,8.986551680584054
134361,10.14264509457217
221624,20.162642886667054
270028,12.330298423211095
265893,4.2785022943580895
220059,35.02818261291301
32841,14.591733374879885
128188,25.47293672906633
193657,6.2725615348041845
55555,8.980470319986026
159073,10.784338514540485
247278,4.01297745940576
210903,8.526229181552258
196686,26.62125016730388
193876,11.118332659008797
108395,16.72268735417539
277014,19.46592487533216
268519,12.751162129628897
224617,14.797782655832192
298159,29.14037838166725
25635,18.853166423269563
109882,8.91949726002595
270257,14.055843755888727
126196,34.25828863775338
18378,13.989309505970239
295107,9.766818887990391
218450,13.04389514257727
149391,17.93075815687161
267166,15.63039809266714
54508,13.425550502644482
168959,8.285414462472884
119411,17.872032793665362
80409,10.531612043478882
91737,12.402268480440073
188998,10.724249762340794
103642,26.718739416848287
233233,4.057989061436605
63970,6.315032075630911
93980,12.834942834189816
143005,33.76366647005763
2109,65.04624926479354
277665,44.18759518985116
256184,10.283588654674327
285066,8.44407676408445
156971,152.67983672392702
261957,10.335077495440519
168263,19.87129878740738
99515,34.66779818522885
126749,3.2429838816199137
227782,17.006611287195394
166618,20.1725021772223
39951,12.725900100664331
257848,3.556492538906026
108150,12.266346264725044
200530,28.77252758034846
297760,11.736329687467332
62432,26.933701745824767
256205,22.60605232764205
170972,5.721970495233789
281533,14.68985653002788
273034,7.696097503798345
134965,11.612298821770771
287158,10.89132840793897
129771,10.740058612993426
125804,17.875215755671352
260441,8.744547414421485
103079,14.590912466200548
104291,21.375355993439513
92654,11.57737698449667
63907,15.144287628472732
141737,10.572102913981082
91965,21.089069947678187
186422,7.219195806147745
208110,8.118329549459787
150732,15.217037377622049
177490,8.989750013103558
25248,16.501649668465998
105702,9.189689518488459
125023,6.571880939406022
238925,6.742770024089327
25272,66.94297929855134
114246,12.03990279109461
221673,29.86424637510038
126294,13.446043907487208
81752,12.45435465144925
142107,83.26923091993066
53451,16.241676150734563
66905,15.738476874909495
3427,8.062331239134684
76962,11.005843893160375
288495,10.61944990365452
30669,11.646985621059692
120053,4.3833986489764385
99805,7.775800317830795
110607,50.25193301814276
105933,15.151346485192942
10890,16.504999225999224
203610,16.29390964187535
59194,21.2347686271839
252812,19.460157588954413
204655,39.41593512280057
83686,8.25520911527513
97682,21.493886457862807
297431,10.011507365020138
243788,25.643285380250028
229366,19.97490756271834
142987,41.18731040137199
169795,9.32140574721101
186398,10.24468622242749
49005,12.770377800926985
230152,7.283491557792349
220700,8.100598161226632
187447,10.713194228524795
171027,8.662784070827861
268837,6.98582447512299
260436,10.581752378521067
78469,12.63763930250331
187518,4.924280254357627
94427,9.804324336860809
7978,7.668667105526826
238128,13.030847402901715
176944,10.107574967491155
261059,16.582459040060257
143866,97.19613577123923
141597,10.070908722618755
113784,8.509821430474355
162718,9.221530819591486
15235,26.031020603979783
168739,5.54009984208557
29198,26.052824142542757
172392,16.04202912586899
140857,16.55301904129941
232539,18.701791090635012
200770,11.66989186902814
95206,21.872599554066905
21225,23.604181271427983
165923,18.02306966028954
286031,15.18131128175705
123402,12.33031317169822
141345,15.162708771030868
185235,13.231989463941842
149059,41.90168505754614
126256,7.137003211214301
55783,39.833860446428
10149,27.483157814453484
23157,16.404919495042172
62986,71.44763718417695
83341,8.940623598264109
211693,8.488212632477529
270827,28.644656374375852
92432,7.503479616671832
222635,17.608184107845666
1697,56.96308192602703
31580,8.37108221179762
258898,8.329786000147063
21527,12.255786011387363
50846,15.772353781099692
156214,15.152938764770859
76180,5.8831233883659415
78263,15.833600206967347
121612,27.386672371002316
207258,20.764853897193277
130277,11.203923940982744
14924,7.161654713246088
10881,7.9322068871726685
235096,26.838296128158184
292225,8.223077000775517
95527,101.77867723669355
14258,17.357369511407434
108941,19.670106590664226
235808,16.52204920477233
225930,21.481987986796224
177018,5.434920568503439
159079,14.555954770914935
