sample_id,price
94407,32.270137786865234
243579,30.065134048461914
51262,17.657800674438477
115285,12.364095687866211
247763,29.12003517150879
298054,21.808019638061523
275947,11.792810440063477
33858,25.797300338745117
189285,24.95112419128418
62318,30.21245765686035
93113,3.246718645095825
155548,14.56278133392334
220244,23.867664337158203
22363,8.790806770324707
295868,4.752752780914307
212510,66.29582214355469
232238,10.85221004486084
269310,19.939605712890625
134611,11.64406967163086
154663,13.113585472106934
248314,9.041693687438965
59089,34.26856994628906
37902,17.74744987487793
247147,30.380390167236328
80803,16.646364212036133
121057,6.20320987701416
30163,15.675106048583984
154861,8.698027610778809
41265,10.492074012756348
160502,17.454204559326172
290401,14.707792282104492
62782,18.900144577026367
151651,8.741968154907227
226249,19.51344871520996
48224,12.05366039276123
146944,74.7427749633789
3438,18.5440731048584
161259,33.715484619140625
47173,27.536081314086914
25800,9.523076057434082
50001,27.495548248291016
290756,11.066658020019531
181986,20.21221351623535
10843,13.977909088134766
190551,8.979874610900879
85154,16.047792434692383
134653,12.529582023620605
229643,6.430775165557861
95464,12.955499649047852
54059,17.798978805541992
115479,20.229053497314453
97906,22.347064971923828
127371,12.848198890686035
24362,6.3882670402526855
118312,9.130302429199219
22583,18.099031448364258
19732,48.71242904663086
212955,9.90770435333252
21886,12.620226860046387
224325,21.353620529174805
203894,13.126148223876953
191752,9.59875774383545
286196,52.35749435424805
248824,17.429452896118164
43717,18.99602699279785
262589,21.30219078063965
140499,14.656683921813965
242880,22.73769760131836
201240,30.110456466674805
89117,11.08918285369873
298713,2.102410078048706
271738,22.80141830444336
38576,34.025081634521484
950,22.478971481323242
79433,26.87241554260254
66341,19.999343872070312
55422,11.953880310058594
182312,71.42007446289062
866,16.20531463623047
162209,6.622867584228516
287083,33.400447845458984
265459,14.903939247131348
296124,38.74042510986328
15509,21.419235229492188
112466,19.025676727294922
101382,33.05174255371094
282568,24.361738204956055
92557,32.71462631225586
283523,8.379467010498047
168873,17.98956871032715
223932,14.563213348388672
199772,6.722681999206543
33589,14.878352165222168
235524,24.659950256347656
100593,48.13465118408203
295833,10.301604270935059
194828,9.858292579650879
173679,18.834842681884766
84443,14.244166374206543
19827,18.180326461791992
159217,22.727783203125
200101,5.962410926818848
40815,23.578187942504883
106079,18.5032901763916
287913,16.667043685913086
286246,34.417755126953125
230574,13.422687530517578
73645,79.49361419677734
56580,38.69306564331055
185057,3.0905444622039795
110193,12.468156814575195
265456,25.630207061767578
272119,16.215919494628906
73684,22.00484275817871
84917,10.996356964111328
254051,15.18545150756836
213640,6.902420997619629
5941,20.77370834350586
192025,85.92789459228516
295491,17.23595428466797
14394,30.92823600769043
219359,35.75665283203125
292038,6.4505815505981445
236046,27.53372573852539
219569,1.841381311416626
251251,18.687700271606445
193520,14.446349143981934
153393,23.381250381469727
112673,7.7820210456848145
66961,19.049144744873047
59610,16.501558303833008
187539,8.250155448913574
196138,90.1503677368164
27796,26.228857040405273
192821,35.56911087036133
217441,8.4945707321167
106554,40.84202194213867
203432,11.445900917053223
73634,69.01673126220703
53665,13.72237777709961
226789,24.868457794189453
46549,16.546228408813477
234314,39.438316345214844
112654,16.934194564819336
239127,9.499316215515137
93245,13.258561134338379
207744,16.50302505493164
17530,4.58183479309082
221997,44.09939956665039
45669,0.009999999776482582
166053,23.856910705566406
270552,17.882076263427734
183394,16.68589973449707
7286,56.88911056518555
111584,10.5313081741333
168394,21.9949951171875
294463,16.96365737915039
18251,46.12128829956055
203229,29.156415939331055
2599,22.255521774291992
154170,27.813337326049805
213714,9.462447166442871
11554,19.867677688598633
262927,11.326617240905762
156465,17.917104721069336
53995,67.58989715576172
129260,32.91263961791992
281072,15.20755386352539
29191,12.58469295501709
246389,22.112600326538086
102936,10.718515396118164
63126,33.55543518066406
21235,18.495546340942383
176587,13.694835662841797
111728,12.684198379516602
140389,11.566044807434082
224260,17.189838409423828
95308,22.120004653930664
149658,14.733835220336914
97804,9.943342208862305
174598,15.514079093933105
19672,53.72457504272461
216342,10.717818260192871
281952,9.540081024169922
53666,37.305328369140625
258593,27.34133529663086
33650,13.807939529418945
43438,17.79352378845215
148107,27.04729652404785
98687,25.192821502685547
213206,9.631119728088379
245479,53.29511260986328
236509,20.269926071166992
251785,32.68947982788086
20793,32.67906188964844
64682,17.911861419677734
150402,12.89826774597168
131447,13.816523551940918
47344,16.76657485961914
56390,33.26300811767578
28935,15.024301528930664
276468,7.457612037658691
129644,18.065336227416992
129059,42.51438903808594
161246,69.24363708496094
147844,37.86452102661133
143756,20.895349502563477
103131,19.722471237182617
286238,24.607807159423828
8708,18.005704879760742
241039,4.553478240966797
89737,19.723953247070312
147371,32.68714904785156
68808,23.240734100341797
89225,13.692989349365234
184365,15.789273262023926
109431,11.157044410705566
77529,41.82743835449219
252679,35.62763595581055
74699,12.830918312072754
225191,18.339069366455078
47314,14.095224380493164
190037,20.221769332885742
283484,9.677532196044922
4624,15.358345985412598
37365,8.797119140625
150520,8.235492706298828
160793,17.26262855529785
288758,2.900690793991089
70721,30.17038917541504
153130,19.34779167175293
253230,9.277552604675293
11371,17.59403419494629
134200,6.1136698722839355
46636,9.453923225402832
255775,34.02629852294922
134099,15.579869270324707
132998,24.710853576660156
245102,16.117555618286133
106588,23.787710189819336
40475,14.723267555236816
35737,11.7149076461792
75488,8.609423637390137
243789,36.615421295166016
93502,20.891956329345703
233628,10.668021202087402
86958,24.628402709960938
98928,26.977001190185547
215242,65.86001586914062
264446,17.249671936035156
199345,9.714272499084473
153369,16.801136016845703
242403,11.162270545959473
195633,39.165924072265625
253943,24.490550994873047
210835,11.220141410827637
203602,15.132184982299805
24911,41.33976364135742
82198,21.514989852905273
222247,36.52743911743164
192793,53.07952117919922
104529,52.54600524902344
31090,13.183772087097168
11109,22.786277770996094
125529,10.088881492614746
120658,23.62132453918457
235470,32.23304748535156
216872,21.81129264831543
1366,67.28411102294922
133729,21.464754104614258
139689,15.454061508178711
279258,20.44955825805664
97282,7.458034038543701
288383,15.111950874328613
116389,11.042399406433105
173568,25.32564926147461
262785,13.587594032287598
92633,48.21918487548828
219247,28.432029724121094
254679,10.21202564239502
68759,46.892696380615234
114484,19.088977813720703
77864,27.649457931518555
264420,8.89537525177002
68473,37.12376403808594
284648,9.215025901794434
33357,12.232669830322266
103968,22.418556213378906
49470,7.6477437019348145
28890,22.57734489440918
200182,20.3590145111084
104436,54.65860366821289
88704,10.07225513458252
49343,9.985404968261719
146051,21.314252853393555
75411,8.340296745300293
81149,17.21525764465332
290573,63.61650848388672
151498,35.23700714111328
291639,38.142276763916016
56972,10.78549575805664
70534,22.121379852294922
182536,7.353326797485352
254227,31.862207412719727
133565,14.292704582214355
86422,7.304229736328125
198654,17.091014862060547
224439,7.194571495056152
122263,22.822925567626953
246957,1.101265549659729
228792,19.843055725097656
151419,33.97150802612305
180019,10.730520248413086
269000,14.752514839172363
126116,10.633349418640137
72182,13.618423461914062
50911,28.154558181762695
22336,23.72093963623047
85561,53.93617630004883
248192,15.270532608032227
93970,6.2667951583862305
213816,5.821678638458252
16889,10.746292114257812
15442,18.2181396484375
203089,14.558415412902832
279417,24.613174438476562
193127,18.84064483642578
198525,19.851648330688477
219538,24.648635864257812
90945,30.530344009399414
254383,11.773772239685059
115404,9.182387351989746
96786,13.558241844177246
259493,40.09938049316406
173435,28.813758850097656
73281,17.416128158569336
199003,20.37356948852539
238125,32.02120590209961
230530,19.910249710083008
27633,6.422084808349609
92118,18.097431182861328
212816,15.43244743347168
89159,0.36942267417907715
131701,11.137170791625977
34332,25.321441650390625
78208,18.946836471557617
130144,13.9520902633667
181900,5.8893327713012695
147260,59.38679122924805
21298,16.365028381347656
78630,11.019253730773926
145463,23.6257266998291
181331,6.28169059753418
68026,24.565298080444336
107328,13.232551574707031
12930,35.41635513305664
255057,21.18453598022461
273075,28.262453079223633
41615,16.233768463134766
87308,27.567380905151367
5700,19.347620010375977
171022,22.615482330322266
95699,9.25388240814209
7807,27.434499740600586
14094,12.472892761230469
220034,73.60374450683594
188365,6.280847549438477
294134,10.410711288452148
289489,13.766728401184082
29363,13.236011505126953
142340,21.290271759033203
159952,6.513018608093262
239851,19.481233596801758
86371,17.11550521850586
181699,8.550963401794434
95608,10.581607818603516
167151,26.356739044189453
203800,16.046607971191406
260961,12.541682243347168
561,21.453460693359375
219613,12.668231964111328
298494,12.651118278503418
118689,26.19705581665039
270488,20.82711410522461
153189,9.46122932434082
258769,15.991360664367676
135071,13.946829795837402
269187,22.567089080810547
66891,16.187305450439453
237849,19.03765296936035
213497,29.672935485839844
96083,10.677690505981445
209195,12.12981128692627
258460,13.420260429382324
102916,19.533903121948242
11926,12.360668182373047
84021,5.198533058166504
160011,20.145986557006836
192787,68.18307495117188
186032,11.643157005310059
269038,17.185428619384766
210521,16.214262008666992
259077,9.253904342651367
245588,32.962867736816406
61349,28.095720291137695
2440,60.572391510009766
93741,12.456751823425293
126159,6.929940700531006
108584,13.682303428649902
138883,12.677748680114746
100547,10.242090225219727
114363,23.21074867248535
19186,31.49844741821289
58644,20.526554107666016
143305,56.00520324707031
248939,40.112060546875
155123,18.392179489135742
260415,9.756133079528809
58579,21.378787994384766
261276,8.67463207244873
178859,18.45472526550293
157472,103.06947326660156
6061,26.85713005065918
212250,7.771382808685303
242470,13.001136779785156
284155,2.3120241165161133
159980,18.319242477416992
187478,14.479412078857422
275879,18.917808532714844
206880,18.067432403564453
99207,29.261802673339844
271559,35.163063049316406
206246,6.220970153808594
250007,16.158733367919922
116474,14.010377883911133
96162,20.100099563598633
203860,25.099109649658203
20598,26.801654815673828
187229,15.97923469543457
71704,20.018535614013672
190838,14.952865600585938
235135,23.28630256652832
235858,20.13814926147461
199593,89.0259780883789
145032,51.9046516418457
181022,12.853570938110352
59796,16.40219497680664
177029,24.307287216186523
261606,39.416690826416016
193771,10.13167667388916
294082,39.89817428588867
190929,11.648604393005371
89431,36.24183654785156
235156,33.404930114746094
225340,20.026567459106445
129273,5.25828218460083
172668,15.317130088806152
109500,19.65868377685547
186350,10.248306274414062
68038,31.253726959228516
31763,15.872706413269043
41720,18.965133666992188
206618,10.612601280212402
172690,12.714422225952148
292208,18.404651641845703
273819,33.08612060546875
243462,17.207120895385742
222467,16.585620880126953
195771,69.33027648925781
280455,8.413514137268066
42717,3.5859615802764893
108167,79.56248474121094
149325,23.854642868041992
23108,17.655670166015625
213975,31.94610023498535
211807,30.609378814697266
216954,14.4851655960083
280860,16.91657066345215
156949,98.49640655517578
86615,9.252925872802734
269871,17.601789474487305
145774,56.87346649169922
123375,28.00657081604004
234458,13.482508659362793
93601,14.093138694763184
82740,22.006210327148438
585,17.49116325378418
153138,26.153213500976562
268890,4.995968818664551
12259,11.864263534545898
263044,49.81599807739258
124328,20.116811752319336
69112,12.028908729553223
21188,21.419626235961914
246496,3.784395694732666
196498,53.731327056884766
224332,5.951495170593262
96918,12.025189399719238
295943,8.244912147521973
40707,18.723379135131836
65413,15.70506477355957
282995,16.37258529663086
133095,23.950456619262695
162703,12.902496337890625
181635,15.341352462768555
263120,46.41791534423828
3844,29.070940017700195
115790,39.95889663696289
113251,23.30567741394043
71533,22.732999801635742
148489,32.043617248535156
88065,13.969819068908691
165586,10.120360374450684
49484,8.51943588256836
294861,12.678788185119629
151927,12.345173835754395
96260,22.896406173706055
224569,3.9053666591644287
93633,29.850563049316406
161841,45.204833984375
4587,10.816926002502441
64108,17.05156898498535
285222,8.47544002532959
152321,30.25034523010254
72587,18.180408477783203
76131,21.781110763549805
241293,11.26219367980957
23244,17.318159103393555
35269,4.794642448425293
121417,9.461181640625
33621,17.677051544189453
200873,25.052600860595703
47677,14.883452415466309
130261,48.84664535522461
218381,5.951780319213867
173929,16.445344924926758
149574,34.894744873046875
168096,10.951693534851074
118282,9.214500427246094
87015,9.287672996520996
14230,24.465660095214844
82975,63.2132453918457
42344,19.53217315673828
242296,17.007253646850586
111057,76.16558074951172
136594,7.652088165283203
253070,7.324551582336426
96763,6.747668266296387
33204,21.827272415161133
270874,21.8040771484375
256601,11.797914505004883
208413,28.13658905029297
298683,32.10676193237305
150326,14.614814758300781
220519,13.033831596374512
9857,18.89092254638672
290547,18.193891525268555
67868,6.534934043884277
211946,17.52683448791504
54814,19.645727157592773
225051,23.870149612426758
160216,43.43614959716797
281718,18.16453742980957
91925,28.26857566833496
170581,18.046384811401367
145478,46.74747848510742
271849,11.863190650939941
13784,143.4248046875
179242,92.65919494628906
146924,90.31734466552734
160154,23.0704402923584
206004,52.133419036865234
137077,22.36617660522461
232088,2.435474157333374
138573,27.40172004699707
72899,27.982295989990234
69429,19.4700927734375
68563,24.32755470275879
238751,14.759737968444824
161463,39.199310302734375
104111,5.668997764587402
241769,11.230376243591309
172917,9.651883125305176
238606,0.4495450556278229
124573,37.59366989135742
2595,57.69810104370117
77740,13.204627990722656
142206,57.899044036865234
220175,19.787992477416992
37564,26.992441177368164
98411,5.522707462310791
48457,15.8035306930542
101213,17.91631507873535
177251,16.197891235351562
290059,11.899333953857422
269407,12.638693809509277
131995,21.212915420532227
67627,25.677980422973633
257663,3.3605644702911377
66787,13.706320762634277
207505,28.480928421020508
98495,13.130502700805664
192061,23.968168258666992
53926,7.531547546386719
81707,15.722249031066895
249939,10.33486270904541
15944,8.352884292602539
165256,22.10765266418457
51295,18.98400115966797
68267,11.043890953063965
91451,13.227749824523926
2643,17.81463623046875
172860,7.657381534576416
52304,11.308917045593262
37360,20.16228675842285
131094,173.96804809570312
225345,23.776212692260742
273492,5.833700656890869
132873,35.993892669677734
122581,22.421072006225586
8477,16.378097534179688
291815,24.655506134033203
9906,15.359342575073242
235965,25.408946990966797
150813,10.235147476196289
137502,7.0304107666015625
37884,8.954029083251953
32935,31.41478157043457
16356,35.59398651123047
160397,18.092105865478516
246582,34.532718658447266
251047,78.25056457519531
238229,21.93984031677246
268140,31.278573989868164
285647,14.270238876342773
205476,28.283491134643555
72760,25.867294311523438
123497,23.071218490600586
135883,23.108999252319336
294868,21.81350326538086
182893,15.450364112854004
34256,22.266284942626953
40245,5.089672088623047
163481,15.994074821472168
122295,24.45943260192871
103549,20.42353630065918
41805,17.8365421295166
176189,21.26850128173828
247981,25.480403900146484
273162,10.794820785522461
218014,22.099096298217773
173287,25.909814834594727
228521,59.761417388916016
4085,40.18717956542969
250264,1.1325455904006958
243175,19.700159072875977
111173,11.705891609191895
28397,18.140108108520508
245278,3.9414315223693848
225737,39.51914978027344
62994,35.37482833862305
242806,25.556005477905273
49803,11.317878723144531
61129,17.0330867767334
228049,46.188758850097656
249685,21.530805587768555
45483,20.9416446685791
131429,11.6941499710083
111526,11.297926902770996
80331,7.966142177581787
247751,16.504613876342773
125678,12.020890235900879
17653,13.132702827453613
247554,14.73833179473877
275883,24.727310180664062
206589,17.430091857910156
251032,4.702198505401611
259755,26.022729873657227
84440,25.138147354125977
159961,16.66380500793457
112877,23.57436752319336
253382,19.99509620666504
250983,78.60353088378906
282664,59.52949905395508
97341,36.28155517578125
36515,11.606353759765625
83147,13.953558921813965
192661,35.35768508911133
152197,59.551448822021484
72332,50.7344970703125
118545,50.12451171875
262703,17.267065048217773
198416,22.56462287902832
71620,23.05312156677246
244418,24.162212371826172
224198,14.345405578613281
99432,25.634801864624023
186420,17.231508255004883
289158,14.225003242492676
299075,0.13268257677555084
262174,34.62237548828125
233857,114.73605346679688
240224,14.070759773254395
6756,135.40304565429688
150633,12.142738342285156
272890,22.368896484375
67600,14.96115779876709
35062,29.428293228149414
288668,12.911482810974121
279969,24.572586059570312
138058,29.670801162719727
110543,17.56932258605957
134521,5.114488124847412
188758,40.323509216308594
34525,18.372392654418945
81272,18.321971893310547
80680,20.752653121948242
144552,4.25072717666626
7534,16.28524398803711
93379,14.09916877746582
114906,20.351070404052734
282486,7.544986248016357
154308,20.503482818603516
108083,10.679464340209961
131798,29.1044979095459
199061,20.540422439575195
185391,15.1585693359375
237552,28.569421768188477
269109,18.26094627380371
64217,20.967174530029297
17615,20.514892578125
108257,25.83359146118164
218391,13.597536087036133
108677,22.56610107421875
189533,19.901063919067383
51148,40.74885940551758
81843,17.577856063842773
52612,22.752626419067383
180601,29.395729064941406
291151,14.717545509338379
147446,27.86686134338379
299342,11.338257789611816
45505,19.563194274902344
253050,14.895466804504395
54180,15.754048347473145
98146,15.545308113098145
33091,14.865632057189941
12835,12.246469497680664
276059,2.8378193378448486
72065,24.5965633392334
71828,38.08543014526367
294942,9.032731056213379
149166,10.310219764709473
198178,18.318418502807617
165351,16.15294075012207
20252,60.466941833496094
237631,14.240616798400879
71004,10.530930519104004
280509,10.03520679473877
289924,11.273908615112305
54746,11.093246459960938
176590,82.71418762207031
38846,19.489397048950195
194370,13.714810371398926
177458,12.72904109954834
66525,11.711511611938477
67988,10.489290237426758
32466,13.702613830566406
38063,28.010128021240234
53939,22.902761459350586
30198,20.27305793762207
232255,25.204130172729492
108071,25.354984283447266
191326,16.064922332763672
297511,9.742225646972656
113972,46.775028228759766
296502,14.402732849121094
32107,30.589616775512695
164098,19.498472213745117
192778,18.62700653076172
30013,19.875205993652344
197109,43.241519927978516
191931,6.226123809814453
199065,14.531073570251465
235818,31.527379989624023
204768,32.96476364135742
219877,42.50949478149414
127940,22.875280380249023
204244,31.69119644165039
150236,38.50047302246094
192756,31.333641052246094
126326,11.381202697753906
51976,27.55966567993164
90862,15.90524959564209
209828,23.054012298583984
265703,18.56058120727539
292515,21.419160842895508
213828,23.28487205505371
278903,63.162025451660156
58531,5.668879508972168
13995,8.11358642578125
208619,11.928603172302246
22631,29.53655242919922
57620,64.87168884277344
24744,10.548404693603516
293147,12.631753921508789
142405,50.1142578125
241784,20.874189376831055
134121,14.022409439086914
153927,19.633453369140625
74538,12.832769393920898
171555,26.651966094970703
276092,4.278634071350098
18849,52.009803771972656
177283,31.795879364013672
118811,13.771970748901367
143713,23.41150665283203
123583,27.107986450195312
70883,9.168749809265137
159299,9.227825164794922
100,19.603376388549805
40128,15.803823471069336
185633,29.214670181274414
92987,13.413969039916992
54133,47.5943717956543
181961,15.960103034973145
115533,18.413888931274414
31238,12.831745147705078
293072,23.171022415161133
296357,18.417055130004883
290944,36.38423156738281
232184,12.471906661987305
95223,22.06755828857422
6067,32.079586029052734
102264,38.291290283203125
90041,16.437105178833008
90616,10.14850902557373
62663,15.988260269165039
48305,10.121455192565918
220246,11.299941062927246
112759,21.42400360107422
162741,23.699918746948242
212595,100.1611328125
281378,33.632171630859375
294187,5.9272141456604
24375,7.58568000793457
217378,13.236919403076172
236052,24.820941925048828
22340,8.380376815795898
38836,9.85538101196289
111996,14.763017654418945
296349,12.2459135055542
78659,12.582280158996582
166750,12.981037139892578
181280,6.197331428527832
77402,53.778987884521484
84240,12.594151496887207
88957,16.42243194580078
6917,7.012343406677246
17551,5.20514440536499
197490,12.100313186645508
225904,17.338651657104492
42862,13.386824607849121
101377,197.96495056152344
54696,16.733081817626953
96298,13.271340370178223
174007,24.345853805541992
125763,64.8676986694336
178461,20.62391471862793
135641,30.83687400817871
61107,13.967053413391113
268057,21.459421157836914
138586,28.874561309814453
226417,17.096614837646484
66135,27.118993759155273
132622,20.396053314208984
147831,57.62629318237305
146885,51.89680480957031
36446,25.400592803955078
59507,104.55622100830078
291266,16.703603744506836
59032,14.222612380981445
212230,16.27972984313965
28134,10.625590324401855
109823,21.20116424560547
278006,17.64023780822754
70225,48.04948043823242
179951,13.773510932922363
204742,12.612161636352539
31700,5.721714973449707
263696,11.497748374938965
107748,10.138757705688477
54177,44.63547897338867
103713,14.713269233703613
252849,19.72296905517578
12584,33.226959228515625
208075,6.369270324707031
2908,22.214452743530273
265635,2.0668399333953857
232851,45.283870697021484
47534,33.81730270385742
116116,31.838760375976562
295695,24.329988479614258
231017,18.71744155883789
168527,17.971158981323242
150335,14.28480052947998
169818,32.55654525756836
129882,21.083656311035156
64693,23.784622192382812
201247,17.682987213134766
206710,5.954020977020264
35852,15.62021541595459
66557,31.818416595458984
270879,38.28750228881836
98390,9.38366413116455
134361,7.544520854949951
221624,32.62637710571289
270028,15.401082992553711
265893,0.009999999776482582
220059,61.81549835205078
32841,9.657322883605957
128188,40.4244384765625
193657,29.381502151489258
55555,7.466648578643799
159073,18.733055114746094
247278,0.6845607757568359
210903,6.0153632164001465
196686,33.88951873779297
193876,14.764251708984375
108395,19.249393463134766
277014,25.22170639038086
268519,9.336471557617188
224617,31.947412490844727
298159,30.35516357421875
25635,40.24055480957031
109882,15.663885116577148
270257,22.331544876098633
126196,42.08357620239258
18378,36.6251335144043
295107,10.280806541442871
218450,14.271427154541016
149391,26.5491943359375
267166,21.246437072753906
54508,25.19451332092285
168959,5.036179065704346
119411,15.606600761413574
80409,15.865769386291504
91737,21.809993743896484
188998,10.136152267456055
103642,24.182872772216797
233233,11.523740768432617
63970,13.634040832519531
93980,14.240036964416504
143005,39.24000930786133
2109,72.47322845458984
277665,33.8720588684082
256184,11.453934669494629
285066,14.699102401733398
156971,151.24888610839844
261957,14.885642051696777
168263,20.069799423217773
99515,44.862525939941406
126749,4.32785701751709
227782,28.85914421081543
166618,26.78962516784668
39951,21.917205810546875
257848,1.6482453346252441
108150,17.466217041015625
200530,37.3051643371582
297760,11.305794715881348
62432,21.819725036621094
256205,25.016489028930664
170972,13.247188568115234
281533,15.155628204345703
273034,8.89539623260498
134965,16.26654815673828
287158,18.829139709472656
129771,24.148075103759766
125804,18.59666633605957
260441,14.277450561523438
103079,35.70476531982422
104291,17.841251373291016
92654,11.515227317810059
63907,25.271196365356445
141737,13.591315269470215
91965,23.587072372436523
186422,6.393235206604004
208110,23.647939682006836
150732,22.137229919433594
177490,6.27234411239624
25248,19.813907623291016
105702,12.299968719482422
125023,12.121145248413086
238925,24.553001403808594
25272,74.72065734863281
114246,22.938344955444336
221673,31.498594284057617
126294,27.781635284423828
81752,10.406142234802246
142107,92.19741821289062
53451,24.322940826416016
66905,29.928455352783203
3427,12.830892562866211
76962,11.715524673461914
288495,19.05645179748535
30669,22.290523529052734
120053,5.773613452911377
99805,6.271827220916748
110607,76.94834899902344
105933,20.045148849487305
10890,27.73871612548828
203610,18.629850387573242
59194,29.648488998413086
252812,21.09773063659668
204655,44.940799713134766
83686,12.800080299377441
97682,29.631595611572266
297431,13.221461296081543
243788,36.9439697265625
229366,14.215021133422852
142987,46.363590240478516
169795,13.640800476074219
186398,15.87930965423584
49005,13.603732109069824
230152,7.4310431480407715
220700,6.188014984130859
187447,8.414227485656738
171027,11.283463478088379
268837,14.976346015930176
260436,23.62407684326172
78469,13.201696395874023
187518,11.689933776855469
94427,5.853426933288574
7978,15.59482479095459
238128,22.300308227539062
176944,31.933292388916016
261059,25.54719352722168
143866,92.20953369140625
141597,12.707992553710938
113784,9.814485549926758
162718,9.253695487976074
15235,46.762325286865234
168739,7.293969631195068
29198,30.23729133605957
172392,19.900882720947266
140857,23.245744705200195
232539,26.470287322998047
200770,19.678607940673828
95206,21.125288009643555
21225,37.1642951965332
165923,24.618515014648438
286031,18.731142044067383
123402,16.853984832763672
141345,20.823223114013672
185235,16.748281478881836
149059,42.544639587402344
126256,11.068144798278809
55783,58.93598175048828
10149,21.771320343017578
23157,20.164249420166016
62986,72.0014419555664
83341,12.159003257751465
211693,16.87140464782715
270827,30.84635353088379
92432,15.91541576385498
222635,14.781540870666504
1697,66.09808349609375
31580,9.698993682861328
258898,24.556447982788086
21527,13.391618728637695
50846,38.75811004638672
156214,19.277231216430664
76180,5.01909065246582
78263,37.0788459777832
121612,27.386863708496094
207258,17.819149017333984
130277,15.359611511230469
14924,8.771607398986816
10881,10.854501724243164
235096,35.90371322631836
292225,14.460949897766113
95527,146.44580078125
14258,23.536609649658203
108941,17.06131935119629
235808,18.78874397277832
225930,17.025117874145508
177018,8.113388061523438
159079,17.24555015563965
178963,21.814990997314453
