sample_id,price
121057,12.482435955640753
30163,14.382035656581461
154861,7.703770846957967
41265,33.83497706247507
160502,32.811709327051446
290401,12.622296032659012
62782,23.260042440957204
151651,18.767983548242842
226249,20.40526959891999
48224,13.662536249420713
146944,81.86458691779052
3438,24.611228998206848
161259,35.810864945295336
47173,24.066880504441674
25800,14.378438696686352
50001,16.620364496502063
290756,5.085721789413791
181986,14.00393680682446
10843,19.479727692851586
190551,9.72994340496738
85154,8.532177313309017
134653,13.136437034960219
229643,12.36493090881505
95464,11.27888960049942
54059,14.393798830878627
115479,16.699177416349862
97906,38.946368057605916
127371,9.131631469989154
24362,14.887077873887984
118312,12.200079139571223
22583,48.03766386568038
19732,48.94410975252438
212955,4.381953260928173
21886,18.01993551710538
224325,19.675424684476553
203894,21.1733185768739
191752,13.647971845110327
286196,17.919630085683334
248824,27.77052832246437
43717,19.702996277745342
262589,34.52774332040574
140499,24.406051089481437
242880,24.33037213851683
201240,36.017814119876185
89117,8.88173872484378
298713,17.423847617345015
271738,20.62985856820116
38576,27.0672157530654
950,14.0959182337755
79433,21.223104002488203
66341,14.947840564644496
55422,16.078185012148143
182312,66.51605173834696
866,19.04599731757763
162209,7.2307736979063835
287083,37.79018615498142
265459,9.273502743393337
296124,27.256586698590333
15509,27.60379883716205
112466,35.13725291261746
101382,26.17446526166143
282568,26.45241654695028
92557,26.0503401104686
283523,5.68257177079808
168873,22.302036825325636
223932,14.619826465367272
199772,14.961063449716713
33589,13.524205464909159
235524,32.21869235087668
100593,32.04260203574591
295833,21.009860549516084
194828,13.349178335787876
173679,13.505929489922252
84443,14.820245613543294
19827,26.958476495506375
159217,22.178806110908997
200101,3.367830359117699
40815,27.56481265808495
106079,14.18109317036708
287913,20.318697466114948
286246,63.89761672505852
230574,15.671535850023977
73645,67.86013567307003
56580,39.00942227033231
185057,19.921259952609656
110193,17.62496039790478
265456,8.749650300896176
272119,27.44851954922723
73684,20.095601572307466
84917,13.915247959717869
254051,11.283340693418925
213640,9.20601988879256
5941,19.123128660028037
192025,39.010843225732415
295491,11.372717796517794
14394,21.070801695137718
219359,70.62922309400192
292038,13.75258475737311
236046,24.220144417470006
219569,15.954783952990095
251251,17.505172278274546
193520,25.12819216228377
153393,16.431935735023533
112673,8.88457694167055
66961,23.86047123264201
59610,14.637168663216858
187539,10.864425352952257
196138,96.54571096068226
27796,82.94601864088457
192821,28.01525850119694
217441,13.735329409606246
106554,28.324013790854664
203432,4.818124521697078
73634,77.30494722869243
53665,24.493165046531658
226789,21.12430029818829
46549,15.063948770552914
234314,46.93663025491255
112654,20.36847024326309
239127,19.360765755140797
93245,15.035440542420284
207744,31.030726461442065
17530,5.603461669349129
221997,29.073534114490336
45669,9.405162130973915
166053,13.357923740481077
270552,17.563389811756803
183394,17.746576516223833
7286,30.69862067082346
111584,12.926093190446705
168394,24.253361594674793
294463,17.0178708169082
18251,42.50634535930186
203229,26.976988980629308
2599,26.299343703450397
154170,33.16354008743263
213714,12.024657651032122
11554,14.940896278944159
262927,15.563227750635962
156465,14.567326293192187
53995,69.50530397916536
129260,23.506140427106565
281072,18.53195997652403
29191,19.80248341173005
246389,16.658327796648106
102936,12.5222189958694
63126,30.20652343722747
21235,16.29627671483412
176587,10.194416073791814
111728,16.168295256286633
140389,10.406074299165063
224260,13.56987405946203
95308,17.244601437818915
149658,14.47537215095782
97804,11.95788960570022
174598,12.201629142988978
19672,49.15758522252287
216342,8.715089657447693
281952,11.556561320079007
53666,20.168461113237058
258593,27.605798851882906
33650,16.255050220384398
43438,23.225409356000952
148107,30.065725244053176
98687,22.997254740131158
213206,8.506023821684202
245479,50.6984464323792
236509,30.968252661848567
251785,9.7997673785035
20793,41.79680193477161
64682,21.627685794903257
150402,17.210340496402566
131447,12.359866502256782
47344,27.568732266033024
56390,31.462271701561818
28935,20.491797205414233
276468,10.106507161441495
129644,17.312323465517718
129059,27.83603945841678
161246,67.5702966547812
147844,39.17863518442658
143756,23.305416231458643
103131,11.554084224644102
286238,26.88017891139178
8708,21.590507428784946
241039,13.886983647081118
89737,17.10876636722338
147371,30.824565935590805
68808,25.249349156016013
89225,21.855842518992453
184365,21.91710624180301
109431,19.88382070802372
77529,26.796958744126492
252679,18.918561316158602
74699,22.117252693241714
225191,23.897901564498156
47314,13.71433584407081
190037,24.563853383133974
283484,13.410783160657118
4624,13.460211573164333
37365,13.433782964570236
150520,21.041795625232584
160793,19.397066613341448
288758,8.272489515330065
70721,22.967053703088258
153130,13.936626718646165
253230,11.613928233829498
11371,24.15498917438045
134200,17.26360456807604
46636,9.130356115391296
255775,42.263523258395914
134099,14.584427594071531
132998,12.957482613739097
245102,24.741686106917953
106588,18.901689781101812
40475,16.9364836184495
35737,7.740691440064302
75488,14.393030000021541
243789,42.65648717450231
93502,61.07490760880989
233628,20.26964778721539
86958,28.693835344881208
98928,20.57783049974922
215242,34.58157573024266
264446,23.709601839421534
199345,11.246163734085858
153369,13.5710930259727
242403,21.841801814568274
195633,38.653878874224255
253943,21.426585571637037
210835,15.21332998894331
203602,15.752592465678072
24911,34.08566365502077
82198,12.27390251600974
222247,32.275383717538844
192793,70.73167143846358
104529,22.741008828577566
31090,11.026903373726817
11109,9.93377419382133
125529,17.37377642873596
120658,12.800774235058237
235470,37.56031137232746
216872,22.901235532612052
1366,64.5007451222976
133729,30.685241425000346
139689,12.51701499760952
279258,20.027536220249267
97282,7.1118302322128795
288383,21.329429740206745
116389,15.876756801119345
173568,33.342382227097396
262785,18.640565206786803
92633,26.570636479641255
219247,9.52618185500405
254679,12.491251875318893
68759,18.083869452715486
114484,15.274114986675663
77864,35.836571029446695
264420,6.7127579649504
68473,32.874348120010055
284648,15.100528575372243
33357,7.902490276792819
103968,17.6537595688895
49470,19.06016949872669
28890,30.29467943510274
200182,21.95583300549399
104436,33.8005267646525
88704,24.194138550965512
49343,24.62410021987143
146051,28.257116806408984
75411,9.309214507348871
81149,15.7249713414542
290573,54.35242242685438
151498,28.175038119578858
291639,28.186649466926923
56972,4.999838546077201
70534,25.729768593401165
182536,11.94079425603626
254227,25.411044876272367
133565,19.320019860854774
86422,5.445145373493124
198654,15.019411079455486
224439,10.73258204316999
122263,14.835528235861865
246957,14.94738619392546
228792,15.794958750826519
151419,34.185794704479314
180019,11.286346246500718
269000,32.81037862324529
126116,17.250864561582063
72182,23.38995959923515
50911,29.999108560996337
22336,27.87126383863566
85561,39.97820641200252
248192,17.04676082253771
93970,8.309793984719537
213816,10.018234811728917
16889,22.288345937618278
15442,11.617652064995232
203089,12.73739820116726
279417,15.990391145334081
193127,19.247264530015777
198525,21.100436677805455
219538,45.36018636884945
90945,26.333558465179266
254383,13.219369366680544
115404,1.139803916436412
96786,11.948488017586765
259493,21.674262736136477
173435,10.416177491757661
73281,7.14307471324163
199003,23.788694974577336
238125,30.55345408496529
230530,15.469702562578723
27633,7.648151956442144
92118,16.496588403480985
212816,22.61251021034485
89159,5.094347752667417
131701,20.197751545542857
34332,29.215730317486706
78208,13.87181128544502
130144,25.614166152213237
181900,15.77971610320452
147260,43.06337341046893
21298,16.32156502538993
78630,12.113890570506584
145463,20.16045532626418
181331,7.924485025767749
68026,34.01977212553351
107328,14.333185573855294
12930,49.49935718613379
255057,31.307450699453074
273075,29.32616188756466
41615,18.744941997574156
87308,25.270461387401628
5700,12.289574170191296
171022,11.711253664002212
95699,9.384753072852828
7807,22.37881737117597
14094,10.195091558519977
220034,95.96335645459546
188365,17.285141076660285
294134,12.24746321624113
289489,14.73026902572399
29363,13.827308056342916
142340,32.5184197403765
159952,6.8383094613939805
239851,17.1480754529761
86371,14.84242921859694
181699,5.7636582887575125
95608,21.67109711838551
167151,25.211729856365277
203800,14.820860097036554
260961,10.46913093801043
561,23.829393358618745
219613,20.14277446286765
298494,16.569049276453775
118689,22.975954099834183
270488,26.291427596899915
153189,9.565469271262536
258769,18.338098613791693
135071,13.380288290876596
269187,7.570848776966011
66891,18.303394758129663
237849,20.190006229338753
213497,25.472609989549355
96083,13.14739956428299
209195,34.55343176749082
258460,25.994406128511823
102916,21.292196895312866
11926,17.224409880808146
84021,4.783452494586828
160011,20.692329900951457
192787,95.58352090240017
186032,10.794455064549316
269038,23.94196035136663
210521,46.910675664344566
259077,9.98312869723007
245588,36.78550093455992
61349,24.50996535280171
2440,61.34245780072284
93741,18.007289732029076
126159,24.112119942831804
108584,13.977616154720268
138883,19.63890533585882
100547,11.449376909761664
114363,31.419049824617435
19186,36.881447535967276
58644,37.135757134202414
143305,28.11337615650651
248939,34.82971976165793
155123,12.342231990800142
260415,20.325145799186323
58579,30.3808503805188
261276,8.10388752954501
178859,20.033579706800293
157472,70.07567983471645
6061,30.483093247385952
212250,17.421355847971483
242470,14.308088282207349
284155,7.763393936163222
159980,12.245443152402977
187478,15.136005832173229
275879,13.582930465554616
206880,13.923797960102352
99207,43.53471461343574
271559,19.83090757470139
206246,16.116442899044188
250007,18.52499999554038
116474,18.21888131821682
96162,19.611658352464215
203860,22.172015509594324
20598,28.21415540052458
187229,13.520170665907385
71704,21.731814459852803
190838,18.19575658451416
235135,42.338252949764886
235858,21.504330618327973
199593,22.055967957199456
145032,42.46467207483711
181022,18.751681183512737
59796,13.215956316654605
177029,22.172419069143512
261606,17.223636636963448
193771,26.428522417334953
294082,44.36961418595549
190929,16.425074033425936
89431,20.369533787911816
235156,35.12666370265726
225340,18.622703826051698
129273,9.749714627427545
172668,6.03090280886798
109500,15.156900405225397
186350,19.83618116086
68038,22.034051974293597
31763,22.004820434374494
41720,21.920463537511964
206618,5.984261361577275
172690,22.90878025322164
292208,12.28688992749449
273819,20.75904321031246
243462,14.483068601758214
222467,21.507825803358536
195771,52.42911613804874
280455,22.39670405899779
42717,17.864172161608355
108167,28.872450467617163
149325,32.75045934195562
23108,14.596849145304247
213975,17.926216191789592
211807,25.159003792796316
216954,32.506456500434204
280860,30.538556526844136
156949,80.45806919130663
86615,5.098754273040134
269871,8.811204568093684
145774,65.31934470584763
123375,27.831045674201068
234458,15.266089088696692
93601,6.42696609952101
82740,24.73092343463583
585,18.71305516815051
153138,26.345586873382256
268890,5.890221351077331
12259,13.45822437790144
263044,79.8250754142208
124328,13.807250435288356
69112,15.166100844477176
21188,33.78494736356615
246496,13.12871399934041
196498,42.594481511422934
224332,16.34209637271723
96918,16.6426145426072
295943,21.094830192992664
40707,27.590343869783382
65413,19.39557910505838
282995,29.196192039130914
133095,15.610519574758879
162703,21.796378945038747
181635,14.647814137416027
263120,43.426387581650594
3844,26.06572873937968
115790,40.099704832538926
113251,5.880121839573755
71533,24.981481442308542
148489,25.846748636912732
88065,7.069626307022686
165586,21.00208954692893
49484,8.585203290025587
294861,19.76133955773014
151927,8.367483874727162
96260,30.09126659921704
224569,5.407449523489326
93633,31.547322142948143
161841,64.80728246182272
4587,10.0846896970637
64108,19.462886935530246
285222,23.335510463038386
152321,26.64504257823972
72587,13.644968088486776
76131,7.845316729847168
241293,16.247162173807453
23244,14.314644365721806
35269,8.489287899083928
121417,8.415168777739467
33621,11.618342191758185
200873,21.635262242548553
47677,16.625380390340077
130261,31.538805576953838
218381,17.327771782879132
173929,20.151342531039923
149574,21.481842025010394
168096,10.571342626011281
118282,16.19175958039482
87015,8.50828210289761
14230,17.98685535246237
82975,29.268214429578197
42344,12.289102343219175
242296,24.566342981020878
111057,41.992099782125216
136594,13.872201209967253
253070,9.866754935607396
96763,12.247538810639522
33204,26.98541921866891
270874,30.085620722784252
256601,15.446271840589201
208413,16.487494303039323
298683,26.224737417527372
150326,17.458351167858574
220519,13.168322773713767
9857,20.71396901572163
290547,13.74971064062061
67868,9.7698752894763
211946,22.228197538104375
54814,25.934030601296907
225051,22.559068541615922
160216,25.828446594298818
281718,13.424158063534927
91925,23.951534127180846
170581,16.35973866269062
145478,62.572927321516
271849,10.478120958274314
13784,143.50545001141978
179242,47.45776794414732
146924,81.54398753737696
160154,9.850467268313894
206004,38.293533897595466
137077,20.434611448161924
232088,7.298095687502722
138573,25.391165262545865
72899,27.573206446943743
69429,34.19117580872589
68563,22.46381159984298
238751,14.694302866811409
161463,26.996504971567294
104111,15.330594089039522
241769,16.6379287003867
172917,11.706044259192376
238606,8.35975831564666
124573,26.80060468461772
2595,52.75958259081301
77740,16.708157138424657
142206,72.32790075582497
220175,19.91260684755138
37564,15.930322562430707
98411,8.441321096236447
48457,19.959575719445834
101213,20.015578815140664
177251,28.4509795714591
290059,14.757759329694156
269407,23.368072588748014
131995,19.645011462298825
67627,20.26645826795582
257663,17.87220333371862
66787,15.49623715906963
207505,39.05349514107471
98495,22.77855382085663
192061,41.461811756743
53926,24.58946530966655
81707,12.248766569253618
249939,36.369080765169215
15944,14.485167849098994
165256,21.158370634630746
51295,23.831029120471477
68267,15.809146906358746
91451,22.854294171693223
2643,25.345295317331093
172860,5.828542442544084
52304,13.446666040378064
37360,26.982908237647365
131094,57.03025187529045
225345,26.291293799875664
273492,5.449568421219904
132873,36.665101863523084
122581,14.284502234243016
8477,11.91001392550333
291815,33.23716360932544
9906,20.666288871862644
235965,21.250294323049683
150813,18.250788111132838
137502,16.51124086776731
37884,12.623690690163349
32935,19.09585938320246
16356,39.58148055857259
160397,9.76227713195826
246582,34.709599699656
251047,67.91128495580585
238229,22.58546526860057
268140,31.913069432899913
285647,10.510751305091135
205476,33.89385918448767
72760,28.089451970876357
123497,22.78462823986241
135883,15.64092969085232
294868,19.32951362614153
182893,13.138949996677436
34256,16.453829815120745
40245,4.66728339490578
163481,14.914680274293687
122295,20.400831665002727
103549,16.92270020660716
41805,19.032474835800596
176189,16.376614219771028
247981,20.28794461060569
273162,12.89119500928755
218014,12.114241129023442
173287,38.75557831883909
228521,32.65753789680267
4085,36.16340436139752
250264,11.110819370257412
243175,26.432585493860962
111173,10.327646173077579
28397,15.280517954513401
245278,15.962439757578146
225737,43.8602243869522
62994,36.43880815103239
242806,23.387521591909383
49803,8.448665342870699
61129,17.87225912025307
228049,19.507526268050373
249685,21.778237235765708
45483,13.0867616912895
131429,14.876898836987317
111526,25.04950775308685
80331,12.778885586701872
247751,16.521440437663514
125678,19.005599435225346
17653,16.23204447168293
247554,15.592907400948974
275883,28.1473658728884
206589,16.794655497140244
251032,11.824307723294709
259755,21.66902448268418
84440,24.087593580010626
159961,21.932715626011525
112877,26.684016388621945
253382,35.68219474076557
250983,53.82772973044967
282664,47.138499040113714
97341,49.758736352733635
36515,24.05179141188964
83147,19.332453465550074
192661,42.28272389751415
152197,42.12146803915375
72332,17.010926908024288
118545,44.1622197442752
262703,14.536512026409302
198416,25.46734713584788
71620,17.735775840281484
244418,21.961214854265265
224198,20.586049959823658
99432,29.94545222305695
186420,13.761497953352807
289158,18.69231215298153
299075,4.68654974273159
262174,31.79221709458528
233857,99.93100569016339
240224,21.984574194649557
6756,60.46944609157692
150633,18.056671449766664
272890,31.044106988798802
67600,19.0912430553162
35062,17.63784262184538
288668,18.353150904327684
279969,17.718673835013544
138058,24.918958098463225
110543,15.159389356432278
134521,14.869832061891133
188758,43.862566553861235
34525,33.78352455291004
81272,33.56421188960028
80680,12.60961475900453
144552,8.536993257665749
7534,27.918227336407043
93379,22.101196840363766
114906,34.27730144186081
282486,7.6011840363686405
154308,23.702137496173485
108083,10.70413841905835
131798,26.00101262423153
199061,33.166327149408595
185391,30.67693119476978
237552,20.385144560559016
269109,12.109619893106059
64217,20.53115377628242
17615,15.092994827416996
108257,18.981782983002642
218391,21.15954514737417
108677,27.83534080579773
189533,14.50213334726022
51148,86.18208349009969
81843,9.549563336078768
52612,27.61003393040635
180601,23.232888590840336
291151,22.754258283538928
147446,22.90098497002132
299342,18.722621091763813
45505,17.42494243654495
253050,7.580707828073597
54180,16.163491329858484
98146,21.353279938609983
33091,11.177491179850508
12835,10.09102638717007
276059,0.26739845430369974
72065,50.471444586682864
71828,30.872083009720015
294942,12.589535090527242
149166,10.565969839986
198178,21.53918769688902
165351,11.69714481707259
20252,63.82959907050267
237631,21.830034479554012
71004,21.99044772629277
280509,27.88899399331755
289924,14.303760716749661
54746,11.077831380439779
176590,33.758366637289434
38846,14.88817076380046
194370,19.7185508499803
177458,12.66444730976718
66525,9.051344626270199
67988,16.177826894241015
32466,18.104583672933686
38063,23.004606611944418
53939,28.39843766417902
30198,23.634760510292924
232255,14.793941366675803
108071,30.07342086481919
191326,32.50750128123767
297511,7.107244929143009
113972,29.142390463639206
296502,8.981582590281366
32107,25.638033576768972
164098,15.855856620304237
192778,21.2072479382475
30013,11.805281634068413
197109,29.949328180523473
191931,6.931967546078064
199065,17.04528686244961
235818,9.869817848037904
204768,23.53078916180988
219877,35.51794500486443
127940,25.673087792145576
204244,41.02058683001811
150236,13.200258225080166
192756,22.770675384907452
126326,6.3397313296415225
51976,39.38558852108081
90862,20.89594230127358
209828,42.14105576135557
265703,21.81210608091582
292515,24.09560834030348
213828,20.833795392602205
278903,33.346419152601406
58531,13.845360043749277
13995,19.05305327319656
208619,18.110462008033682
22631,29.079276546541426
57620,60.03817331756475
24744,19.637194214130112
293147,17.390304658546032
142405,57.45958313210526
241784,22.263345793837075
134121,17.70315330875443
153927,19.06162658807166
74538,13.74757122400147
171555,24.416873457334574
276092,9.321184165537092
18849,59.935308064806506
177283,43.4032003353072
118811,12.497591252549972
143713,24.246660284098954
123583,28.34647335597382
70883,17.14091567886361
159299,20.405194089414344
100,17.400155451145633
40128,16.542723751350568
185633,39.09273678605289
92987,18.985419826464046
54133,32.42586617550667
181961,13.445632824346543
115533,28.94590809529253
31238,27.31275039685029
293072,13.436417881946321
296357,37.316456251459606
290944,15.630121276085148
232184,13.435693577694522
95223,36.384734380630306
6067,18.943562822654602
102264,34.83153300283967
90041,11.718882881853311
90616,8.692668928310946
62663,14.243908172182506
48305,10.27785222721167
220246,6.704095353576189
112759,11.039583597017328
162741,15.038432239124448
212595,68.30645893305221
281378,19.74066432181921
294187,12.935086411193506
24375,7.331904386133686
217378,19.588704464339056
236052,22.862164651798683
22340,8.231362034103013
38836,18.857092236592017
111996,18.584654041886665
296349,19.450357905914387
78659,18.994580108046872
166750,11.544188288318185
181280,6.7276128122643355
77402,36.90366347479808
84240,26.88784046142372
88957,16.431491056672236
6917,12.393638761751083
17551,6.275854910119866
197490,16.773561206101864
225904,18.702809604947852
42862,13.906845448218231
101377,181.31751999469773
54696,16.134605620926873
96298,33.40551640400747
174007,20.092580941238193
125763,38.75962007782679
178461,19.074830541387445
135641,46.063407589358114
61107,12.566179116645257
268057,12.850960902811629
138586,30.416564313020064
226417,24.08865091321601
66135,28.902212858318446
132622,22.989323551642943
147831,61.10596607170834
146885,43.65309629131791
36446,41.14570523936493
59507,59.74618245046759
291266,15.535815461100759
59032,13.74592122784699
212230,21.249046362743037
28134,11.743606061100987
109823,19.259604744601393
278006,11.539120193167502
70225,55.26477024618966
179951,14.112375738562127
204742,24.72224866732839
31700,20.312050845793678
263696,49.061079209485634
107748,11.989139042335767
54177,67.9450461966991
103713,7.7062729218646195
252849,14.593439130327955
12584,21.25771865728246
208075,11.245542620030388
2908,11.111485051334634
265635,9.724244494940452
232851,27.11789358913723
47534,36.37196151602891
116116,29.730133595824157
295695,22.61900796795827
231017,19.96448634541766
168527,20.513672235889114
150335,14.4635521298198
169818,20.22954968659506
129882,49.491240542906496
64693,24.450933171202603
201247,18.124164484416337
206710,13.728609173856032
35852,11.138728999508778
66557,28.511911262163807
270879,24.325784561083907
98390,28.25815638859075
134361,17.054529528737156
221624,47.52349097695286
270028,11.996489222241987
265893,10.495199934066662
220059,85.8628004601829
32841,9.969665535922454
128188,26.507224566681586
193657,12.291432136432915
55555,11.214949951033267
159073,9.645173797969036
247278,6.595699528071114
210903,11.546184738236018
196686,23.679265148093908
193876,14.8288372115455
108395,28.81763824753228
277014,18.262064714504074
268519,12.357149064667423
224617,21.854483775064235
298159,30.979446101522278
25635,28.606256857789404
109882,19.359367245198808
270257,30.787974302021954
126196,46.6111619721785
18378,17.664583820021488
295107,15.334006036005173
218450,12.361392187952532
149391,31.787665762934257
267166,12.348245167742853
54508,22.46297474629653
168959,13.634838048518048
119411,29.558035364041114
80409,20.248570286103938
91737,11.800086108998748
188998,13.65757615931384
103642,23.102341784336456
233233,12.567707506493957
63970,12.216569244520946
93980,23.47480556736619
143005,20.281236148125988
2109,88.29222062416513
277665,38.31888377054677
256184,12.149213952716062
285066,15.887781581915512
156971,55.65109608586642
261957,14.584516843712802
168263,23.47414158147829
99515,35.20334597748647
126749,2.342435475249541
227782,21.862091869436007
166618,66.88635851965768
39951,16.793115799959125
257848,1.0939657775812588
108150,22.631761912648624
200530,35.015498002833716
297760,8.394120879061113
62432,19.607623140863453
256205,29.186152315127355
170972,23.957112639265482
281533,15.558576298435273
273034,10.630157274939897
134965,17.935596742741687
287158,16.37636265980875
129771,16.15811877008789
125804,12.791089332423415
260441,11.709498495248868
103079,23.987480588095366
104291,24.17824220142466
92654,14.089429504056408
63907,26.829884355686634
141737,11.909206164906065
91965,28.450280752809675
186422,8.806796824854224
208110,9.187837539050077
150732,34.319646074147165
177490,9.151596955928053
25248,33.427776168514825
105702,11.541211737529524
125023,19.277837646591955
238925,21.768137514262786
25272,30.194999909953452
114246,25.323825079285953
221673,23.658076293398977
126294,19.65608032114589
81752,12.709274925950439
142107,85.63042406601363
53451,25.853675175266464
66905,21.37048118517405
3427,11.431511379823672
76962,17.223130221506462
288495,28.461833178517672
30669,41.012833026103465
120053,3.9605520901059563
99805,14.37441507356656
110607,23.515763801187504
105933,26.64374761971681
10890,13.500602311291544
203610,17.583307605765132
59194,19.593195111271967
252812,14.249159722392742
204655,39.291486870009955
83686,13.214912820361596
97682,27.992452826999997
297431,24.494080127567788
243788,33.21902199861864
229366,16.544839267162242
142987,38.83209762459138
169795,13.065751042223633
186398,13.310511995697176
49005,19.530250153850265
230152,10.48580509753208
220700,9.190555871228437
187447,14.46586623805356
171027,19.830440809170405
268837,8.749562131517594
260436,25.65140431201748
78469,13.243151713142415
187518,7.881285757645218
94427,22.733890121009573
7978,10.722626207939818
238128,16.495474641203945
176944,25.897979714360577
261059,16.764527514128076
143866,84.84268506941463
141597,13.569697654333874
113784,22.84303479919217
162718,11.012927364495743
15235,36.87969740706612
168739,16.25226379735851
29198,34.196048829717505
172392,21.71176776442746
140857,21.13186274884397
232539,23.9556271727645
200770,18.858881102949354
95206,28.15260838444458
21225,27.213899994609637
165923,30.049894163980756
286031,17.706677938331747
123402,15.29634240406749
141345,22.020347062238265
185235,23.521739427183327
149059,50.262211743644244
126256,14.034493453524412
55783,52.17475045678654
10149,45.97612873959011
23157,5.839670860860641
62986,66.87985969768786
83341,10.086517078412959
211693,15.174715310592914
270827,76.24707809585249
92432,17.242293192929083
222635,28.393619671867615
1697,68.46477374769835
31580,11.803346560540746
258898,26.582138385261473
21527,17.685962139069176
50846,26.87998186976222
156214,26.690745475803247
76180,14.73891056149743
78263,15.859144223026213
121612,8.898268638393894
207258,23.81388120764054
130277,29.043884844877923
14924,10.07614795277841
10881,16.547697256830148
235096,37.58529320759601
292225,12.779975750834886
95527,90.47937892037326
14258,21.884057795005084
108941,15.126512466909974
235808,19.298424497157054
225930,19.182320196284795
177018,9.322233598104809
159079,11.048599049023583
178963,31.07594590667532
51085,29.971879110732715
