sample_id,price
264446,13.573769569396973
199345,8.503198623657227
153369,14.600028038024902
242403,15.334043502807617
195633,49.38939666748047
253943,14.041593551635742
210835,14.4248046875
203602,16.24420166015625
24911,26.843215942382812
82198,11.212307929992676
222247,25.787439346313477
192793,19.30428695678711
104529,25.61656379699707
31090,11.77122974395752
11109,5.891354560852051
125529,7.8183274269104
120658,22.687923431396484
235470,26.994220733642578
216872,15.04664134979248
1366,61.96632385253906
133729,17.20652198791504
139689,20.52874183654785
279258,13.973542213439941
97282,3.639159679412842
288383,10.31099796295166
116389,13.606095314025879
173568,18.558820724487305
262785,6.930751800537109
92633,15.479207992553711
219247,12.84334659576416
254679,14.744940757751465
68759,29.29686164855957
114484,13.295400619506836
77864,18.925765991210938
264420,6.692070484161377
68473,27.100343704223633
284648,5.8997483253479
33357,5.284560680389404
103968,23.50888442993164
49470,14.563372611999512
28890,12.529083251953125
200182,21.832332611083984
104436,54.058074951171875
88704,9.056008338928223
49343,13.826288223266602
146051,21.499353408813477
75411,11.32612133026123
81149,12.307454109191895
290573,46.00135040283203
151498,21.843843460083008
291639,20.305620193481445
56972,5.779956817626953
70534,18.988807678222656
182536,8.055315971374512
254227,11.046699523925781
133565,14.488883018493652
86422,3.569910764694214
198654,12.122977256774902
224439,6.358369827270508
122263,6.046600341796875
246957,12.994571685791016
228792,13.727947235107422
151419,13.615514755249023
180019,7.276786804199219
269000,15.443089485168457
126116,7.284747123718262
72182,14.227043151855469
50911,22.88890838623047
22336,15.057599067687988
85561,21.34469223022461
248192,8.794734001159668
93970,8.121525764465332
213816,10.178380966186523
16889,14.921571731567383
15442,16.835391998291016
203089,12.06006145477295
279417,7.2013702392578125
193127,6.879940509796143
198525,23.853002548217773
219538,23.004791259765625
90945,35.09427261352539
254383,11.892541885375977
115404,12.700882911682129
96786,7.558390140533447
259493,13.058448791503906
173435,22.379018783569336
73281,8.330185890197754
199003,12.646162986755371
238125,30.461139678955078
230530,18.677305221557617
27633,5.052640914916992
92118,8.45552921295166
212816,14.376128196716309
89159,4.064383506774902
131701,9.782361030578613
34332,12.693472862243652
78208,13.78067398071289
130144,12.003157615661621
181900,5.776363372802734
147260,60.103919982910156
21298,11.854068756103516
78630,16.549978256225586
145463,19.17401123046875
181331,6.076588153839111
68026,20.78324317932129
107328,12.258426666259766
12930,17.18608856201172
255057,12.41662883758545
273075,22.172578811645508
41615,10.0299654006958
87308,26.569122314453125
5700,8.649938583374023
171022,12.551671981811523
95699,8.690118789672852
7807,25.100191116333008
14094,11.315320014953613
220034,65.03592681884766
188365,7.8700852394104
294134,8.654306411743164
289489,11.420393943786621
29363,9.54833984375
142340,19.943891525268555
159952,5.36594295501709
239851,17.66485595703125
86371,12.59175968170166
181699,6.66121244430542
95608,6.381267547607422
167151,16.682050704956055
203800,14.338602066040039
260961,9.409187316894531
561,15.704937934875488
219613,10.276830673217773
298494,8.743053436279297
118689,23.463056564331055
270488,13.735291481018066
153189,7.5242719650268555
258769,16.27840232849121
135071,13.231189727783203
269187,13.06052303314209
66891,9.824807167053223
237849,9.477926254272461
213497,27.991771697998047
96083,9.836326599121094
209195,6.3699727058410645
258460,9.656679153442383
102916,12.372392654418945
11926,10.391435623168945
84021,4.69038200378418
160011,20.092132568359375
192787,14.956929206848145
186032,13.12609577178955
269038,15.808618545532227
210521,15.602802276611328
259077,8.972134590148926
245588,24.60276985168457
61349,23.66793441772461
2440,55.8724250793457
93741,7.403738498687744
126159,9.780852317810059
108584,14.984127044677734
138883,12.144075393676758
100547,7.156560897827148
114363,21.780210494995117
19186,35.31188201904297
58644,24.757261276245117
143305,32.23477554321289
248939,29.62819480895996
155123,11.539844512939453
260415,7.162501811981201
58579,11.054827690124512
261276,8.159547805786133
178859,8.768159866333008
157472,45.31085968017578
6061,15.975698471069336
212250,25.28037452697754
242470,16.33455467224121
284155,5.407888889312744
159980,10.807235717773438
187478,8.924765586853027
275879,7.4311299324035645
206880,11.113870620727539
99207,28.556781768798828
271559,14.402263641357422
206246,12.840413093566895
250007,15.437033653259277
116474,14.041596412658691
96162,11.539539337158203
203860,10.176795959472656
20598,25.603715896606445
187229,4.710354804992676
71704,16.591102600097656
190838,10.929884910583496
235135,17.5002498626709
235858,12.311270713806152
199593,45.83562469482422
145032,46.599727630615234
181022,13.685523986816406
59796,10.4039306640625
177029,14.439732551574707
261606,14.011717796325684
193771,12.30410099029541
294082,15.188332557678223
190929,18.975139617919922
89431,14.242833137512207
235156,32.187355041503906
225340,12.987015724182129
129273,8.508150100708008
172668,8.424117088317871
109500,11.138117790222168
186350,12.818338394165039
68038,28.30485725402832
31763,17.521644592285156
41720,17.747417449951172
206618,11.752195358276367
172690,10.417957305908203
292208,9.045242309570312
273819,11.695663452148438
243462,9.432767868041992
222467,30.094406127929688
195771,69.54634857177734
280455,7.259850978851318
42717,10.619964599609375
108167,49.55970001220703
149325,32.70860290527344
23108,11.379719734191895
213975,32.88097381591797
211807,18.930755615234375
216954,8.551617622375488
280860,13.21209716796875
156949,74.94830322265625
86615,5.99476957321167
269871,9.25426959991455
145774,52.819828033447266
123375,21.94533348083496
234458,8.64223861694336
93601,7.727062225341797
82740,14.145480155944824
585,14.56854248046875
153138,27.58365821838379
268890,2.5936279296875
12259,11.906488418579102
263044,46.352237701416016
124328,10.508343696594238
69112,12.156968116760254
21188,17.847169876098633
246496,1.522844910621643
196498,56.39314270019531
224332,5.503838539123535
96918,6.277504920959473
295943,9.479875564575195
40707,11.265832901000977
65413,11.21982192993164
282995,13.578551292419434
133095,21.256591796875
162703,13.060620307922363
181635,7.7730584144592285
263120,23.709379196166992
3844,22.101308822631836
115790,46.537113189697266
113251,14.133445739746094
71533,14.327718734741211
148489,22.16351318359375
88065,10.17905330657959
165586,11.26505184173584
49484,8.842767715454102
294861,8.292501449584961
151927,9.898491859436035
96260,15.635594367980957
224569,6.3724541664123535
93633,10.792213439941406
161841,27.13309669494629
4587,6.249902725219727
64108,15.146799087524414
285222,7.6116814613342285
152321,31.987140655517578
72587,16.017789840698242
76131,8.710406303405762
241293,15.547855377197266
23244,13.7546968460083
35269,5.635987281799316
121417,12.765095710754395
33621,6.145822525024414
200873,25.169042587280273
47677,13.809602737426758
130261,15.752963066101074
218381,11.648516654968262
173929,10.059060096740723
149574,15.51187801361084
168096,4.799629211425781
118282,10.409388542175293
87015,3.9739038944244385
14230,23.168935775756836
82975,85.20600891113281
42344,4.018328666687012
242296,16.98766326904297
111057,66.33753204345703
136594,5.436221599578857
253070,10.471980094909668
96763,8.35776138305664
33204,12.300202369689941
270874,23.263355255126953
256601,10.824042320251465
208413,24.879179000854492
298683,25.084321975708008
150326,11.721105575561523
220519,14.009706497192383
9857,19.030155181884766
290547,13.454885482788086
67868,8.481874465942383
211946,10.29807186126709
54814,10.283697128295898
225051,12.94503116607666
160216,15.002372741699219
281718,11.288230895996094
91925,23.615352630615234
170581,15.072842597961426
145478,49.655033111572266
271849,7.277988433837891
13784,151.42306518554688
179242,56.195701599121094
146924,92.28824615478516
160154,10.062355995178223
206004,43.607120513916016
137077,12.773536682128906
232088,4.482938766479492
138573,21.774925231933594
72899,21.087623596191406
69429,27.4847412109375
68563,17.663183212280273
238751,8.654723167419434
161463,26.997812271118164
104111,9.027984619140625
241769,21.706188201904297
172917,8.844030380249023
238606,5.380138397216797
124573,18.952064514160156
2595,57.630088806152344
77740,7.2733893394470215
142206,46.617923736572266
220175,19.960350036621094
37564,10.521568298339844
98411,7.080946445465088
48457,13.313302040100098
101213,16.246496200561523
177251,11.351585388183594
290059,16.037784576416016
269407,10.278097152709961
131995,13.51062297821045
67627,19.143842697143555
257663,8.002090454101562
66787,10.089444160461426
207505,22.94795799255371
98495,11.806425094604492
192061,18.968887329101562
53926,18.490190505981445
81707,11.147087097167969
249939,9.615021705627441
15944,6.3961381912231445
165256,9.515478134155273
51295,13.417540550231934
68267,11.276795387268066
91451,9.543424606323242
2643,25.410484313964844
172860,9.412463188171387
52304,10.69447135925293
37360,17.51885414123535
131094,145.2322540283203
225345,16.17250633239746
273492,7.032588481903076
132873,29.153623580932617
122581,8.04315185546875
8477,11.940073013305664
291815,42.783042907714844
9906,20.05834197998047
235965,15.343673706054688
150813,13.581374168395996
137502,7.851876735687256
37884,8.978203773498535
32935,25.897823333740234
16356,21.30170440673828
160397,14.151262283325195
246582,19.327003479003906
251047,43.569297790527344
238229,5.641774654388428
268140,27.24622344970703
285647,8.161545753479004
205476,18.04402732849121
72760,19.18323516845703
123497,17.574411392211914
135883,16.73760414123535
294868,8.720296859741211
182893,8.430231094360352
34256,16.61160659790039
40245,6.709747791290283
163481,9.39295482635498
122295,31.223249435424805
103549,12.303498268127441
41805,6.847542762756348
176189,17.438188552856445
247981,21.290515899658203
273162,8.257966041564941
218014,12.615263938903809
173287,31.586254119873047
228521,23.11238670349121
4085,37.19158172607422
250264,5.826197624206543
243175,12.096771240234375
111173,6.307926177978516
28397,9.50716781616211
245278,12.556089401245117
225737,39.38303756713867
62994,16.51677894592285
242806,34.95927047729492
49803,8.712960243225098
61129,11.890501022338867
228049,26.495452880859375
249685,10.204166412353516
45483,12.002243041992188
131429,9.958173751831055
111526,11.002318382263184
80331,9.597904205322266
247751,7.442722320556641
125678,22.348182678222656
17653,14.721863746643066
247554,11.757364273071289
275883,7.5001702308654785
206589,11.846308708190918
251032,6.7225022315979
259755,23.761146545410156
84440,22.036022186279297
159961,16.035680770874023
112877,19.110036849975586
253382,19.23360252380371
250983,37.62468338012695
282664,29.0047664642334
97341,21.43581771850586
36515,9.630810737609863
83147,9.898564338684082
192661,25.786710739135742
152197,30.70347785949707
72332,26.747159957885742
118545,26.34300422668457
262703,12.205008506774902
198416,12.048247337341309
71620,23.004322052001953
244418,26.596500396728516
224198,13.125950813293457
99432,26.42422866821289
186420,12.23599910736084
289158,17.960420608520508
299075,4.302385330200195
262174,18.34579086303711
233857,89.52367401123047
240224,15.997649192810059
6756,86.96572875976562
150633,6.186765193939209
272890,25.014978408813477
67600,10.998186111450195
35062,26.15778160095215
288668,12.021576881408691
279969,13.386283874511719
138058,21.488475799560547
110543,13.28372859954834
134521,4.845878601074219
188758,36.14275360107422
34525,9.743997573852539
81272,15.624338150024414
80680,14.703911781311035
144552,7.149013042449951
7534,11.033954620361328
93379,10.210384368896484
114906,16.455867767333984
282486,6.95175838470459
154308,23.34977912902832
108083,10.155216217041016
131798,16.99264144897461
199061,14.575002670288086
185391,20.328121185302734
237552,19.29970359802246
269109,11.314488410949707
64217,15.945616722106934
17615,13.691105842590332
108257,20.463720321655273
218391,13.91667652130127
108677,9.252199172973633
189533,11.80843448638916
51148,29.715238571166992
81843,9.111377716064453
52612,41.51072311401367
180601,32.81647872924805
291151,12.505386352539062
147446,25.4577693939209
299342,8.019556999206543
45505,8.470664024353027
253050,7.178974628448486
54180,15.940224647521973
98146,17.168994903564453
33091,6.650419235229492
12835,8.605572700500488
276059,3.2105979919433594
72065,32.669349670410156
71828,27.59568977355957
294942,6.238758087158203
149166,11.534975051879883
198178,16.271215438842773
165351,8.307210922241211
20252,53.75233459472656
237631,12.422263145446777
71004,11.620526313781738
280509,9.493626594543457
289924,9.719769477844238
54746,6.292089939117432
176590,57.24943923950195
38846,10.885998725891113
194370,13.423172950744629
177458,13.918839454650879
66525,11.080267906188965
67988,11.827880859375
32466,12.086374282836914
38063,20.776029586791992
53939,17.95214080810547
30198,18.404386520385742
232255,13.466389656066895
108071,27.136592864990234
191326,15.95361042022705
297511,6.6140007972717285
113972,44.3581657409668
296502,11.626769065856934
32107,20.01299285888672
164098,11.589527130126953
192778,8.855481147766113
30013,11.134342193603516
197109,21.60821533203125
191931,3.8942718505859375
199065,14.528032302856445
235818,9.940524101257324
204768,16.16258430480957
219877,26.568111419677734
127940,21.5645694732666
204244,20.521808624267578
150236,13.037482261657715
192756,20.2104434967041
126326,8.983122825622559
51976,21.207677841186523
90862,11.575430870056152
209828,23.727224349975586
265703,13.212409019470215
292515,21.018251419067383
213828,21.83466339111328
278903,14.351747512817383
58531,13.994586944580078
13995,6.8430328369140625
208619,17.49177360534668
22631,16.585512161254883
57620,52.23047637939453
24744,15.455337524414062
293147,10.597670555114746
142405,52.036376953125
241784,13.916961669921875
134121,14.195389747619629
153927,17.92931365966797
74538,8.498722076416016
171555,13.882868766784668
276092,6.888184547424316
18849,58.58562088012695
177283,23.2824764251709
118811,14.430152893066406
143713,26.555572509765625
123583,17.985761642456055
70883,8.882733345031738
159299,8.671585083007812
100,8.30053997039795
40128,9.313069343566895
185633,15.751453399658203
92987,9.86326789855957
54133,26.47278594970703
181961,10.461918830871582
115533,19.57440948486328
31238,14.442728996276855
293072,4.699164867401123
296357,14.515738487243652
290944,18.5465030670166
232184,8.29271125793457
95223,24.68134880065918
6067,31.540679931640625
102264,32.86216735839844
90041,12.11264705657959
90616,8.298152923583984
62663,17.652484893798828
48305,7.386089324951172
220246,9.240885734558105
112759,16.930269241333008
162741,11.770854949951172
212595,37.86654281616211
281378,14.626137733459473
294187,8.191670417785645
24375,6.732943058013916
217378,9.859282493591309
236052,17.672245025634766
22340,9.57218074798584
38836,9.427014350891113
111996,11.715184211730957
296349,9.803074836730957
78659,13.203811645507812
166750,9.172393798828125
181280,5.53013277053833
77402,20.964933395385742
84240,15.107027053833008
88957,7.922307014465332
6917,5.809918403625488
17551,6.164253234863281
197490,14.088325500488281
225904,10.25484848022461
42862,10.781723022460938
101377,178.9737548828125
54696,7.240975379943848
96298,9.618370056152344
174007,12.729393005371094
125763,27.7442569732666
178461,12.965926170349121
135641,26.60148048400879
61107,9.717428207397461
268057,10.372770309448242
138586,15.042713165283203
226417,15.319757461547852
66135,19.043975830078125
132622,12.32791805267334
147831,43.63215255737305
146885,42.35738754272461
36446,12.342613220214844
59507,97.90248107910156
291266,14.377778053283691
59032,11.659537315368652
212230,19.284303665161133
28134,4.344140529632568
109823,22.854394912719727
278006,11.345849990844727
70225,27.48416519165039
179951,12.752463340759277
204742,16.27704620361328
31700,13.127911567687988
263696,10.002169609069824
107748,10.797637939453125
54177,19.493274688720703
103713,13.678669929504395
252849,11.812093734741211
12584,19.939332962036133
208075,4.099117755889893
2908,11.589752197265625
265635,6.133462905883789
232851,37.9173469543457
47534,12.769169807434082
116116,31.90439796447754
295695,7.96046781539917
231017,11.873064994812012
168527,11.36093521118164
150335,13.118900299072266
169818,15.49187183380127
129882,23.538761138916016
64693,20.98025131225586
201247,16.579936981201172
206710,8.338885307312012
35852,4.410922527313232
66557,27.48936653137207
270879,24.318145751953125
98390,9.572288513183594
134361,8.34468936920166
221624,16.90989112854004
270028,9.973194122314453
265893,3.736351490020752
220059,82.22850036621094
32841,10.762474060058594
128188,26.00016212463379
193657,11.325116157531738
55555,6.969052314758301
159073,11.645438194274902
247278,6.391852378845215
210903,10.828009605407715
196686,18.27911376953125
193876,17.459348678588867
108395,11.448801040649414
277014,19.39577865600586
268519,8.412413597106934
224617,13.829526901245117
298159,24.813692092895508
25635,28.138519287109375
109882,8.309232711791992
270257,16.62114143371582
126196,42.504051208496094
18378,14.126530647277832
295107,9.704695701599121
218450,12.996003150939941
149391,18.003623962402344
267166,12.582074165344238
54508,18.350311279296875
168959,10.73926830291748
119411,17.634212493896484
80409,15.286846160888672
91737,8.489267349243164
188998,9.796398162841797
103642,26.792505264282227
233233,8.057621955871582
63970,5.849507808685303
93980,9.467015266418457
143005,17.765869140625
2109,75.62748718261719
277665,17.377132415771484
256184,7.994894981384277
285066,9.771060943603516
156971,52.754310607910156
261957,11.787875175476074
168263,14.0689697265625
99515,21.222354888916016
126749,2.950070381164551
227782,24.73415756225586
166618,19.674959182739258
39951,8.803613662719727
257848,3.0682766437530518
108150,11.998625755310059
200530,25.525161743164062
297760,12.840795516967773
62432,11.442590713500977
256205,22.392507553100586
170972,8.451746940612793
281533,10.927734375
273034,9.573629379272461
134965,14.757987022399902
287158,14.645906448364258
129771,9.28217601776123
125804,14.544008255004883
260441,8.594977378845215
103079,19.902137756347656
104291,18.773677825927734
92654,9.793560028076172
63907,13.726462364196777
141737,9.125707626342773
91965,24.545766830444336
186422,3.5722289085388184
208110,7.19264030456543
150732,13.129035949707031
177490,9.714888572692871
25248,16.221609115600586
105702,11.94890308380127
125023,9.620484352111816
238925,9.214048385620117
25272,44.36220932006836
114246,14.350027084350586
221673,24.472917556762695
126294,11.798315048217773
81752,13.038853645324707
142107,73.76220703125
53451,20.738510131835938
66905,19.203754425048828
3427,10.506807327270508
76962,10.061968803405762
288495,7.1835527420043945
30669,13.924211502075195
120053,6.14706563949585
99805,6.806910991668701
110607,31.544055938720703
105933,20.058015823364258
10890,14.53068733215332
203610,18.152482986450195
59194,31.783275604248047
252812,13.577978134155273
204655,41.583709716796875
83686,10.190706253051758
97682,24.453630447387695
297431,6.51499080657959
243788,28.681987762451172
229366,15.401625633239746
142987,44.11018371582031
169795,10.723865509033203
186398,9.266645431518555
49005,16.655324935913086
230152,9.20534610748291
220700,9.224386215209961
187447,9.079710006713867
171027,9.785420417785645
268837,9.192437171936035
260436,11.023590087890625
78469,10.838053703308105
187518,7.878787994384766
94427,5.942319869995117
7978,9.408591270446777
238128,16.103498458862305
176944,10.209417343139648
261059,14.354133605957031
143866,88.25194549560547
141597,13.364797592163086
113784,10.189780235290527
162718,6.777266502380371
15235,59.024070739746094
168739,9.011467933654785
29198,24.78068733215332
172392,11.915704727172852
140857,17.499309539794922
232539,16.008522033691406
200770,13.284927368164062
95206,16.161836624145508
21225,23.072063446044922
165923,21.778629302978516
286031,22.357492446899414
123402,13.97609806060791
141345,16.488147735595703
185235,16.271486282348633
149059,36.59645462036133
126256,10.54471492767334
55783,30.046899795532227
10149,20.34614372253418
23157,13.837197303771973
62986,61.79433822631836
83341,8.661824226379395
211693,14.728154182434082
270827,47.513641357421875
92432,9.359232902526855
222635,11.205560684204102
1697,62.05634307861328
31580,5.622381210327148
258898,9.95844841003418
21527,9.367053031921387
50846,18.938920974731445
156214,25.23977279663086
76180,8.398591041564941
78263,14.987119674682617
121612,36.858673095703125
207258,19.083324432373047
130277,15.019452095031738
14924,8.413246154785156
10881,7.232717514038086
235096,32.60146713256836
292225,8.779335021972656
95527,113.966064453125
14258,17.7972412109375
108941,22.160348892211914
235808,21.840625762939453
225930,15.628905296325684
177018,5.488053798675537
159079,10.423534393310547
178963,12.603787422180176
