sample_id,price
243579,19.866968154907227
51262,29.584749221801758
115285,16.198225021362305
247763,24.24633026123047
298054,11.208422660827637
275947,7.588446140289307
33858,11.528913497924805
189285,19.646366119384766
62318,23.97169303894043
93113,4.778171062469482
155548,7.454004287719727
220244,14.753792762756348
22363,6.385120868682861
295868,5.195703029632568
212510,22.786495208740234
232238,13.271849632263184
269310,9.806807518005371
134611,9.552027702331543
154663,12.85490608215332
248314,7.50012731552124
59089,19.27902603149414
37902,8.591527938842773
247147,14.487510681152344
80803,14.009533882141113
121057,9.260628700256348
30163,5.496250629425049
154861,11.82839584350586
41265,11.065135955810547
160502,15.537013053894043
290401,11.086496353149414
62782,14.026365280151367
151651,8.63707160949707
226249,29.453380584716797
48224,8.781014442443848
146944,54.75515365600586
3438,17.67051887512207
161259,17.736454010009766
47173,12.564282417297363
25800,8.975526809692383
50001,24.746644973754883
290756,5.11336612701416
181986,17.123376846313477
10843,13.308834075927734
190551,5.27659273147583
85154,8.810673713684082
134653,15.981738090515137
229643,7.209774017333984
95464,5.7600932121276855
54059,15.16917610168457
115479,12.871055603027344
97906,21.98299789428711
127371,10.775136947631836
24362,11.289836883544922
118312,12.088017463684082
22583,12.3507080078125
19732,40.41722106933594
212955,7.891480445861816
21886,7.368536472320557
224325,19.48124885559082
203894,10.890400886535645
191752,10.600696563720703
286196,10.765276908874512
248824,16.139266967773438
43717,20.156526565551758
262589,23.119876861572266
140499,11.190767288208008
242880,21.49169921875
201240,15.47023868560791
89117,4.64366340637207
298713,7.844732761383057
271738,12.603501319885254
38576,8.941183090209961
950,9.968497276306152
79433,24.886035919189453
66341,13.758428573608398
55422,13.61652660369873
182312,16.60054588317871
866,19.848339080810547
162209,8.635375022888184
287083,18.974838256835938
265459,5.824972152709961
296124,19.145931243896484
15509,10.108699798583984
112466,17.99016761779785
101382,14.941884994506836
282568,8.046964645385742
92557,16.132612228393555
283523,12.193405151367188
168873,11.537882804870605
223932,9.439189910888672
199772,6.273067951202393
33589,12.88393783569336
235524,18.185693740844727
100593,25.1022891998291
295833,11.984651565551758
194828,5.765146255493164
173679,9.132991790771484
84443,13.461772918701172
19827,22.94771957397461
159217,18.39230728149414
200101,7.114020824432373
40815,16.782373428344727
106079,24.538902282714844
287913,7.259799957275391
286246,20.231292724609375
230574,9.43423843383789
73645,47.89997100830078
56580,25.616191864013672
185057,7.370129108428955
110193,18.204364776611328
265456,7.204104900360107
272119,10.96062183380127
73684,13.93618392944336
84917,7.903909683227539
254051,7.739225387573242
213640,5.357500076293945
5941,7.760016918182373
192025,33.08210372924805
295491,9.1220064163208
14394,10.735501289367676
219359,28.950334548950195
292038,8.04381275177002
236046,15.227519035339355
219569,10.130158424377441
251251,9.434901237487793
193520,9.880200386047363
153393,10.254135131835938
112673,4.680079936981201
66961,15.636549949645996
59610,11.79728889465332
187539,8.817017555236816
196138,57.33698654174805
27796,32.42905807495117
192821,14.955221176147461
217441,12.845282554626465
106554,26.23902130126953
203432,9.362889289855957
73634,51.37244415283203
53665,17.019887924194336
226789,15.689896583557129
46549,12.547162055969238
234314,26.585891723632812
112654,8.299736976623535
239127,9.734564781188965
93245,10.288934707641602
207744,11.550094604492188
17530,4.184181213378906
221997,15.964022636413574
45669,6.915497779846191
166053,7.712130546569824
270552,27.260786056518555
183394,14.162131309509277
7286,27.864200592041016
111584,25.77984046936035
168394,11.081140518188477
294463,14.895645141601562
18251,46.52655792236328
203229,16.516677856445312
2599,20.453433990478516
154170,12.623963356018066
213714,10.135859489440918
11554,12.116837501525879
262927,10.710630416870117
156465,8.388724327087402
53995,40.3248176574707
129260,12.593852996826172
281072,13.679607391357422
29191,13.763304710388184
246389,12.296504020690918
102936,8.886375427246094
63126,19.638376235961914
21235,13.211455345153809
176587,8.31467056274414
111728,17.312416076660156
140389,5.729089736938477
224260,14.578853607177734
95308,15.628469467163086
149658,16.043113708496094
97804,8.452923774719238
174598,12.149232864379883
19672,42.22633743286133
216342,5.398342132568359
281952,20.04239845275879
53666,20.331493377685547
258593,24.970067977905273
33650,12.582910537719727
43438,9.434308052062988
148107,24.072389602661133
98687,16.04890251159668
213206,5.288212776184082
245479,21.7680721282959
236509,18.417871475219727
251785,10.447099685668945
20793,23.448226928710938
64682,13.762638092041016
150402,10.24126148223877
131447,8.927718162536621
47344,14.996052742004395
56390,9.480730056762695
28935,18.951274871826172
276468,11.409700393676758
129644,13.892970085144043
129059,14.758777618408203
161246,19.256080627441406
147844,42.56822967529297
143756,22.391916275024414
103131,11.667699813842773
286238,16.903837203979492
8708,14.718160629272461
241039,4.81336784362793
89737,19.372907638549805
147371,37.71429443359375
68808,14.07124137878418
89225,10.0911865234375
184365,18.848512649536133
109431,12.749082565307617
77529,37.345191955566406
252679,31.824138641357422
74699,13.60964298248291
225191,28.313405990600586
47314,11.969940185546875
190037,19.19740867614746
283484,5.987465858459473
4624,14.417912483215332
37365,9.477025985717773
150520,10.157307624816895
160793,13.867835998535156
288758,5.098014831542969
70721,9.980425834655762
153130,14.264081954956055
253230,8.167195320129395
11371,14.93552017211914
134200,7.000295639038086
46636,8.443638801574707
255775,24.386932373046875
134099,11.694624900817871
132998,11.68643569946289
245102,13.975255966186523
106588,23.13529396057129
40475,6.308865547180176
35737,7.959336280822754
75488,7.57391357421875
243789,64.8038330078125
93502,14.414791107177734
233628,11.787824630737305
86958,16.21173858642578
98928,12.23813247680664
215242,32.76512145996094
264446,16.469589233398438
199345,11.26207160949707
153369,10.896566390991211
242403,15.588395118713379
195633,39.498863220214844
253943,14.321515083312988
210835,17.52086639404297
203602,18.52356719970703
24911,46.658538818359375
82198,16.288711547851562
222247,15.512908935546875
192793,13.54932975769043
104529,20.715862274169922
31090,7.461733818054199
11109,7.499471187591553
125529,4.824441432952881
120658,15.096324920654297
235470,20.95624351501465
216872,24.56694221496582
1366,80.5245590209961
133729,25.634777069091797
139689,10.355393409729004
279258,9.466496467590332
97282,11.258439064025879
288383,10.553522109985352
116389,13.517370223999023
173568,16.72552490234375
262785,11.937273025512695
92633,17.402511596679688
219247,13.201496124267578
254679,20.294815063476562
68759,22.65778350830078
114484,14.85226058959961
77864,18.46309471130371
264420,10.093802452087402
68473,22.065086364746094
284648,4.871993541717529
33357,7.831642150878906
103968,11.433825492858887
49470,10.349827766418457
28890,11.26961898803711
200182,19.481521606445312
104436,30.896961212158203
88704,6.540893077850342
49343,12.224531173706055
146051,21.836395263671875
75411,9.302631378173828
81149,10.171833992004395
290573,35.96321487426758
151498,15.601133346557617
291639,25.0520076751709
56972,5.698678970336914
70534,21.07662582397461
182536,8.613057136535645
254227,7.320333480834961
133565,24.49075698852539
86422,6.803136825561523
198654,11.602410316467285
224439,5.982651710510254
122263,15.61033821105957
246957,13.085186004638672
228792,16.413188934326172
151419,21.270559310913086
180019,9.738852500915527
269000,17.185100555419922
126116,8.83159065246582
72182,10.18885612487793
50911,23.48645782470703
22336,24.605148315429688
85561,18.771743774414062
248192,6.070558547973633
93970,10.434772491455078
213816,12.774738311767578
16889,18.39152717590332
15442,11.052021980285645
203089,13.368711471557617
279417,15.34511661529541
193127,13.19373607635498
198525,15.701979637145996
219538,16.16685676574707
90945,23.853187561035156
254383,9.535383224487305
115404,12.939733505249023
96786,8.043607711791992
259493,8.161028861999512
173435,20.12302017211914
73281,12.225812911987305
199003,10.087934494018555
238125,18.79190444946289
230530,20.141374588012695
27633,7.127493858337402
92118,6.265565872192383
212816,9.0007963180542
89159,4.491611957550049
131701,10.418604850769043
34332,11.31607723236084
78208,13.676105499267578
130144,21.6601619720459
181900,6.278219699859619
147260,62.87067794799805
21298,9.062527656555176
78630,15.03457260131836
145463,14.280888557434082
181331,7.164917469024658
68026,23.758211135864258
107328,11.044075012207031
12930,31.1070556640625
255057,13.3923978805542
273075,14.495609283447266
41615,10.544852256774902
87308,21.750118255615234
5700,11.95327091217041
171022,13.043224334716797
95699,10.586292266845703
7807,17.48434066772461
14094,9.265085220336914
220034,34.78392791748047
188365,8.252859115600586
294134,9.613249778747559
289489,14.024833679199219
29363,10.425521850585938
142340,21.0672607421875
159952,7.352825164794922
239851,16.527809143066406
86371,12.479079246520996
181699,5.605769157409668
95608,19.188400268554688
167151,19.34554672241211
203800,15.343276977539062
260961,9.246380805969238
561,19.87200927734375
219613,9.112895965576172
298494,7.4361138343811035
118689,23.129222869873047
270488,16.247013092041016
153189,4.875914573669434
258769,16.59475326538086
135071,14.751063346862793
269187,10.626920700073242
66891,15.220444679260254
237849,8.580925941467285
213497,28.47205924987793
96083,8.4258451461792
209195,19.125072479248047
258460,11.136735916137695
102916,12.732080459594727
11926,14.311169624328613
84021,5.606837749481201
160011,16.757749557495117
192787,9.576417922973633
186032,14.612316131591797
269038,20.38166618347168
210521,23.101612091064453
259077,11.308026313781738
245588,20.742645263671875
61349,18.640148162841797
2440,63.067588806152344
93741,8.699299812316895
126159,9.265632629394531
108584,11.028229713439941
138883,13.821870803833008
100547,6.426408290863037
114363,31.395402908325195
19186,31.49274253845215
58644,16.821741104125977
143305,24.19232940673828
248939,18.498445510864258
155123,10.206034660339355
260415,7.922508239746094
58579,7.888229846954346
261276,6.317293643951416
178859,6.96544885635376
157472,41.229984283447266
6061,15.47565746307373
212250,11.270955085754395
242470,20.528308868408203
284155,5.099789619445801
159980,8.671285629272461
187478,9.769458770751953
275879,7.167257308959961
206880,7.3883056640625
99207,26.009105682373047
271559,11.676837921142578
206246,9.966577529907227
250007,24.122356414794922
116474,14.440961837768555
96162,12.076178550720215
203860,14.659709930419922
20598,25.160409927368164
187229,8.077800750732422
71704,15.858853340148926
190838,10.622345924377441
235135,12.774128913879395
235858,13.650972366333008
199593,33.79045486450195
145032,75.91122436523438
181022,9.565893173217773
59796,9.61211109161377
177029,19.838314056396484
261606,12.865909576416016
193771,10.612462997436523
294082,41.326934814453125
190929,13.705633163452148
89431,18.69973373413086
235156,19.037988662719727
225340,11.384113311767578
129273,9.979826927185059
172668,11.636224746704102
109500,14.438992500305176
186350,8.576101303100586
68038,13.514643669128418
31763,18.33541488647461
41720,19.724769592285156
206618,10.554047584533691
172690,11.643623352050781
292208,9.756659507751465
273819,12.477644920349121
243462,11.229334831237793
222467,20.435585021972656
195771,54.08549499511719
280455,9.383862495422363
42717,10.092325210571289
108167,55.2230110168457
149325,45.553077697753906
23108,8.252713203430176
213975,23.9547119140625
211807,20.64988899230957
216954,8.430800437927246
280860,16.10552215576172
156949,57.57429885864258
86615,6.0875043869018555
269871,8.677342414855957
145774,61.866275787353516
123375,12.770854949951172
234458,9.557782173156738
93601,7.389868259429932
82740,20.652666091918945
585,13.424039840698242
153138,29.637048721313477
268890,3.144512891769409
12259,11.294597625732422
263044,26.84894371032715
124328,7.946929454803467
69112,16.015586853027344
21188,19.791515350341797
246496,4.304924964904785
196498,37.0153923034668
224332,4.839138507843018
96918,8.662088394165039
295943,8.613812446594238
40707,13.824435234069824
65413,11.02591609954834
282995,15.160563468933105
133095,20.34414291381836
162703,13.812837600708008
181635,9.104851722717285
263120,28.19912338256836
3844,22.014938354492188
115790,58.386810302734375
113251,15.021702766418457
71533,10.532881736755371
148489,27.326908111572266
88065,9.45669937133789
165586,14.492180824279785
49484,8.536252975463867
294861,7.80159330368042
151927,10.744012832641602
96260,19.764528274536133
224569,6.54694938659668
93633,7.743776798248291
161841,32.14318084716797
4587,8.747941970825195
64108,15.991609573364258
285222,7.506905555725098
152321,41.195438385009766
72587,21.220407485961914
76131,8.78762435913086
241293,15.207860946655273
23244,14.139779090881348
35269,7.068112373352051
121417,18.627975463867188
33621,8.928808212280273
200873,25.876277923583984
47677,29.272804260253906
130261,37.210853576660156
218381,12.254915237426758
173929,13.489641189575195
149574,37.234745025634766
168096,7.936415195465088
118282,14.596782684326172
87015,6.9229350090026855
14230,15.025123596191406
82975,37.3820915222168
42344,8.626717567443848
242296,17.03265953063965
111057,49.370086669921875
136594,6.046014785766602
253070,6.2071075439453125
96763,12.223295211791992
33204,16.219188690185547
270874,22.395687103271484
256601,10.613510131835938
208413,17.13205337524414
298683,16.967355728149414
150326,11.666837692260742
220519,14.399189949035645
9857,10.612199783325195
290547,10.876697540283203
67868,8.477295875549316
211946,11.458616256713867
54814,14.964761734008789
225051,16.671817779541016
160216,8.944109916687012
281718,15.606940269470215
91925,25.65813446044922
170581,12.650181770324707
145478,54.71198654174805
271849,8.665252685546875
13784,88.56150927734355
179242,32.76029586791992
146924,67.4740982055664
160154,9.774216651916504
206004,23.899662017822266
137077,9.202680587768555
232088,7.373856067657471
138573,11.793593406677246
72899,16.587858200073242
69429,29.613866806030273
68563,15.295988082885742
238751,7.906254291534424
161463,19.37415885925293
104111,6.072100639343262
241769,16.441059112548828
172917,8.511129379272461
238606,4.69879150390625
124573,16.90727996826172
2595,58.78887939453125
77740,7.99617862701416
142206,54.8452262878418
220175,14.156806945800781
37564,11.476236343383789
98411,11.445812225341797
48457,11.67060661315918
101213,14.529552459716797
177251,20.269519805908203
290059,9.553751945495605
269407,8.973341941833496
131995,12.192193031311035
67627,17.92713737487793
257663,6.874523639678955
66787,9.450994491577148
207505,18.429609298706055
98495,9.83216667175293
192061,25.254409790039062
53926,14.381586074829102
81707,11.502286911010742
249939,8.549257278442383
15944,6.705198287963867
165256,12.11722469329834
51295,14.904362678527832
68267,11.758281707763672
91451,12.560580253601074
2643,31.83183479309082
172860,9.337738037109375
52304,10.463172912597656
37360,13.405479431152344
131094,78.27942657470703
225345,18.579469680786133
273492,4.273477077484131
132873,49.352867126464844
122581,12.648679733276367
8477,22.850526809692383
291815,38.174949645996094
9906,15.915294647216797
235965,17.78813934326172
150813,12.159955024719238
137502,7.878185749053955
37884,8.150300979614258
32935,22.641281127929688
16356,20.396221160888672
160397,9.20399284362793
246582,20.942806243896484
251047,25.358694076538086
238229,9.978386878967285
268140,36.13641357421875
285647,7.448225498199463
205476,18.488344192504883
72760,23.804603576660156
123497,8.197178840637207
135883,22.633119583129883
294868,9.900099754333496
182893,20.379379272460938
34256,17.853673934936523
40245,7.206127643585205
163481,9.423306465148926
122295,28.577756881713867
103549,14.32831859588623
41805,8.609743118286133
176189,10.724196434020996
247981,18.49371337890625
273162,8.653804779052734
218014,13.26803970336914
173287,28.139698028564453
228521,15.611841201782227
4085,28.943073272705078
250264,5.423155784606934
243175,14.230091094970703
111173,8.889744758605957
28397,9.129427909851074
245278,15.280860900878906
225737,31.56505584716797
62994,15.397207260131836
242806,23.11209487915039
49803,9.077178001403809
61129,19.78391456604004
228049,22.239025115966797
249685,10.728424072265625
45483,10.82781982421875
131429,11.7186279296875
111526,14.822948455810547
80331,7.24943733215332
247751,7.686585426330566
125678,22.620201110839844
17653,14.586853981018066
247554,18.932180404663086
275883,10.732977867126465
206589,8.877951622009277
251032,6.361382961273193
259755,17.843656539916992
84440,20.8485050201416
159961,13.773789405822754
112877,44.11510467529297
253382,19.72808074951172
250983,29.23366355895996
282664,18.89092445373535
97341,24.91062355041504
36515,6.335330009460449
83147,16.859607696533203
192661,17.350055694580078
152197,35.23554229736328
72332,36.14657974243164
118545,24.53282928466797
262703,14.43067741394043
198416,12.779264450073242
71620,24.439125061035156
244418,17.55173110961914
224198,12.720232009887695
99432,15.31432819366455
186420,11.361886978149414
289158,13.807997703552246
299075,4.40146541595459
262174,18.663116455078125
233857,88.56150927734355
240224,21.128124237060547
6756,49.24961853027344
150633,12.362945556640625
272890,14.337657928466797
67600,13.160419464111328
35062,17.96135902404785
288668,11.885978698730469
279969,17.2547550201416
138058,22.407228469848633
110543,14.875702857971191
134521,8.594615936279297
188758,26.476316452026367
34525,9.373297691345215
81272,16.615089416503906
80680,8.484349250793457
144552,5.015798568725586
7534,11.418648719787598
93379,15.779419898986816
114906,13.821587562561035
282486,5.0973801612854
154308,31.134456634521484
108083,9.315197944641113
131798,21.295860290527344
199061,9.280034065246582
185391,18.005460739135742
237552,15.20824909210205
269109,9.955111503601074
64217,13.86690616607666
17615,12.898589134216309
108257,20.243398666381836
218391,11.702018737792969
108677,11.498486518859863
189533,10.235307693481445
51148,24.53844451904297
81843,7.254400730133057
52612,19.997268676757812
180601,38.25709533691406
291151,13.192138671875
147446,24.81195640563965
299342,13.225759506225586
45505,4.782256603240967
253050,9.073034286499023
54180,12.694655418395996
98146,14.347752571105957
33091,10.633150100708008
12835,12.346353530883789
276059,7.61818790435791
72065,23.946199417114258
71828,21.90367889404297
294942,7.516904830932617
149166,8.139632225036621
198178,18.325389862060547
165351,12.630378723144531
20252,55.861602783203125
237631,12.652975082397461
71004,10.087400436401367
280509,7.425820350646973
289924,13.447696685791016
54746,8.552605628967285
176590,33.178794860839844
38846,12.58960247039795
194370,15.113113403320312
177458,12.884475708007812
66525,14.354851722717285
67988,11.476302146911621
32466,8.586021423339844
38063,15.09876537322998
53939,13.873659133911133
30198,12.41212272644043
232255,15.948060035705566
108071,17.846830368041992
191326,27.247406005859375
297511,3.8541064262390137
113972,26.46708869934082
296502,11.642326354980469
32107,13.995119094848633
164098,11.561861991882324
192778,11.295257568359375
30013,5.587203025817871
197109,17.159103393554688
191931,6.1530561447143555
199065,10.485183715820312
235818,7.953227996826172
204768,14.619229316711426
219877,29.122699737548828
127940,18.30415153503418
204244,29.824308395385742
150236,27.54154396057129
192756,15.252131462097168
126326,8.106889724731445
51976,25.612319946289062
90862,8.001180648803711
209828,11.822940826416016
265703,16.3072452545166
292515,13.487424850463867
213828,14.881109237670898
278903,15.788572311401367
58531,14.125614166259766
13995,7.167266845703125
208619,13.01673698425293
22631,10.802302360534668
57620,48.67523956298828
24744,23.725793838500977
293147,7.564118385314941
142405,65.14724731445312
241784,20.774755477905273
134121,5.688480377197266
153927,13.032382011413574
74538,13.829916954040527
171555,12.811537742614746
276092,5.069711685180664
18849,58.570152282714844
177283,21.159332275390625
118811,9.857986450195312
143713,41.061744689941406
123583,15.252367973327637
70883,9.876708030700684
159299,6.531472682952881
100,7.447445869445801
40128,8.87614631652832
185633,24.416744232177734
92987,7.67795467376709
54133,43.970367431640625
181961,9.13412857055664
115533,19.168439865112305
31238,16.734081268310547
293072,7.659378528594971
296357,14.390888214111328
290944,24.998212814331055
232184,8.5210599899292
95223,20.3752384185791
6067,27.267364501953125
102264,31.81325340270996
90041,8.443102836608887
90616,7.037585258483887
62663,23.765445709228516
48305,9.364177703857422
220246,10.240754127502441
112759,10.545711517333984
162741,13.838294982910156
212595,49.17708206176758
281378,18.56095314025879
294187,7.534725666046143
24375,5.191333770751953
217378,12.949560165405273
236052,17.91124725341797
22340,10.911965370178223
38836,13.428165435791016
111996,11.803916931152344
296349,8.594947814941406
78659,12.877577781677246
166750,9.963332176208496
181280,8.742175102233887
77402,28.05435562133789
84240,17.768098831176758
88957,14.837313652038574
6917,11.027414321899414
17551,8.410330772399902
197490,11.428208351135254
225904,11.748737335205078
42862,12.208959579467773
101377,88.56150927734355
54696,5.656302452087402
96298,7.678224086761475
174007,18.574552536010742
125763,18.570568084716797
178461,12.141794204711914
135641,24.843074798583984
61107,11.870773315429688
268057,7.190395355224609
138586,13.120699882507324
226417,14.704246520996094
66135,24.638608932495117
132622,14.51955795288086
147831,52.90562438964844
146885,30.39608383178711
36446,26.350738525390625
59507,37.36235427856445
291266,12.243335723876953
59032,12.328025817871094
212230,11.420644760131836
28134,7.0748209953308105
109823,14.319561958312988
278006,10.534622192382812
70225,31.111135482788086
179951,12.779596328735352
204742,10.996041297912598
31700,7.45460319519043
263696,11.213894844055176
107748,14.991544723510742
54177,22.54462432861328
103713,19.285797119140625
252849,9.880332946777344
12584,13.221362113952637
208075,10.009756088256836
2908,14.999653816223145
265635,5.509939193725586
232851,34.48945617675781
47534,13.684337615966797
116116,25.961816787719727
295695,15.489728927612305
231017,12.099534034729004
168527,15.18021011352539
150335,11.0419921875
169818,13.758822441101074
129882,32.28656768798828
64693,15.031014442443848
201247,15.959973335266113
206710,14.311909675598145
35852,10.91259765625
66557,23.919296264648438
270879,21.360408782958984
98390,6.590914726257324
134361,10.45442008972168
221624,13.280908584594727
270028,14.89703369140625
265893,3.288057565689087
220059,55.59085464477539
32841,16.614076614379883
128188,12.920768737792969
193657,9.512125015258789
55555,6.656689167022705
159073,12.866539001464844
247278,6.539085865020752
210903,9.258976936340332
196686,14.323345184326172
193876,15.084207534790039
108395,19.567607879638672
277014,14.428675651550293
268519,10.61917781829834
224617,14.74540901184082
298159,32.095088958740234
25635,26.941286087036133
109882,14.378596305847168
270257,17.945430755615234
126196,49.10618591308594
18378,17.627431869506836
295107,11.091736793518066
218450,17.70707130432129
149391,13.128641128540039
267166,8.616756439208984
54508,19.718313217163086
168959,10.250519752502441
119411,16.708690643310547
80409,13.115520477294922
91737,10.242836952209473
188998,8.135458946228027
103642,36.669063568115234
233233,5.901368141174316
63970,9.201311111450195
93980,13.36353588104248
143005,16.12468910217285
2109,63.184200286865234
277665,22.515756607055664
256184,9.233576774597168
285066,9.060842514038086
156971,70.00533294677734
261957,9.84958267211914
168263,14.942322731018066
99515,19.609304428100586
126749,6.303571701049805
227782,15.191919326782227
166618,42.74736785888672
39951,9.25156021118164
257848,7.231590270996094
108150,12.128710746765137
200530,14.035839080810547
297760,13.476551055908203
62432,18.749652862548828
256205,13.182724952697754
170972,6.871654987335205
281533,11.407247543334961
273034,8.11506462097168
134965,9.586583137512207
287158,11.515298843383789
129771,12.882355690002441
125804,11.839560508728027
260441,8.369037628173828
103079,18.620800018310547
104291,14.80845832824707
92654,6.471682548522949
63907,13.654739379882812
141737,11.601245880126953
91965,15.504508018493652
186422,8.997305870056152
208110,7.5371928215026855
150732,9.560648918151855
177490,10.791938781738281
25248,11.625085830688477
105702,11.828754425048828
125023,11.291242599487305
238925,11.6245698928833
25272,54.85542678833008
114246,12.948974609375
221673,24.44275665283203
126294,15.248044967651367
81752,11.319398880004883
142107,59.29063415527344
53451,18.385616302490234
66905,11.309069633483887
3427,5.828352928161621
76962,13.705979347229004
288495,10.415353775024414
30669,21.727218627929688
120053,7.351067543029785
99805,10.71894359588623
110607,66.27725219726562
105933,13.077872276306152
10890,17.64832305908203
203610,17.42113494873047
59194,40.7537727355957
252812,17.553539276123047
204655,33.3050537109375
83686,8.969408988952637
97682,33.00101089477539
297431,12.149821281433105
243788,23.722021102905273
229366,19.287351608276367
142987,37.62982177734375
169795,11.911141395568848
186398,11.920186996459961
49005,19.632627487182617
230152,8.205876350402832
220700,8.766252517700195
187447,11.19493579864502
171027,6.888073444366455
268837,15.03632926940918
260436,10.399569511413574
78469,6.559831142425537
187518,8.558226585388184
94427,13.47449779510498
7978,8.756528854370117
238128,15.45306396484375
176944,9.45007038116455
261059,15.295164108276367
143866,61.18549728393555
141597,11.327613830566406
113784,15.252655029296875
162718,9.540738105773926
15235,35.901363372802734
168739,13.205522537231445
29198,21.139259338378906
172392,12.483644485473633
140857,13.411611557006836
232539,13.958410263061523
200770,10.696273803710938
95206,17.199848175048828
21225,20.063663482666016
165923,15.513833999633789
286031,19.071775436401367
123402,14.175329208374023
141345,20.465063095092773
185235,14.60870361328125
149059,31.466487884521484
126256,7.011293411254883
55783,21.915935516357422
10149,21.33650779724121
23157,9.458963394165039
62986,46.14973831176758
83341,7.296725273132324
211693,9.504134178161621
270827,18.431371688842773
92432,9.703689575195312
222635,18.46928596496582
1697,70.88371276855469
31580,9.258451461791992
258898,12.344021797180176
21527,12.613770484924316
50846,18.141813278198242
156214,13.83333969116211
76180,7.504595756530762
78263,14.89949893951416
121612,15.248128890991211
207258,19.35431671142578
130277,10.461292266845703
14924,6.310427665710449
10881,9.417222023010254
235096,18.69585418701172
292225,8.862256050109863
95527,64.13778686523438
14258,13.006562232971191
108941,26.920490264892578
235808,14.217766761779785
225930,26.67034912109375
177018,11.066389083862305
159079,8.326519966125488
178963,14.164640426635742
51085,15.27609634399414
