sample_id,price
95608,7.110961437225342
167151,14.984481811523438
203800,14.244664192199707
260961,8.281332969665527
561,23.550506591796875
219613,12.940852165222168
298494,9.044356346130371
118689,23.111921310424805
270488,11.074079513549805
153189,5.711736679077148
258769,15.140174865722656
135071,11.105901718139648
269187,10.495783805847168
66891,10.218729019165039
237849,9.866549491882324
213497,34.940895080566406
96083,8.333809852600098
209195,5.2347235679626465
258460,9.493518829345703
102916,9.044719696044922
11926,12.157877922058105
84021,4.110687732696533
160011,19.992979049682617
192787,14.953543663024902
186032,12.689385414123535
269038,14.96341323852539
210521,14.880385398864746
259077,10.322845458984375
245588,21.486637115478516
61349,21.97309112548828
2440,55.90256118774414
93741,4.400465488433838
126159,14.6023530960083
108584,15.576428413391113
138883,12.350571632385254
100547,9.691055297851562
114363,21.144075393676758
19186,33.26266098022461
58644,19.436635971069336
143305,44.94218444824219
248939,43.067771911621094
155123,9.597297668457031
260415,6.049077033996582
58579,15.463279724121094
261276,10.169022560119629
178859,10.436323165893555
157472,37.43400955200195
6061,18.83318328857422
212250,14.193411827087402
242470,16.367008209228516
284155,6.081284046173096
159980,12.869247436523438
187478,9.047744750976562
275879,7.037697792053223
206880,10.446637153625488
99207,29.48350715637207
271559,14.5839204788208
206246,10.169110298156738
250007,17.139766693115234
116474,12.853043556213379
96162,10.471517562866211
203860,11.807082176208496
20598,25.47299575805664
187229,5.5259575843811035
71704,17.73383903503418
190838,10.373183250427246
235135,17.444276809692383
235858,12.025038719177246
199593,65.89004516601562
145032,45.87199783325195
181022,10.789443969726562
59796,16.08252716064453
177029,20.491857528686523
261606,16.462848663330078
193771,12.882235527038574
294082,20.982593536376953
190929,19.559293746948242
89431,26.827116012573242
235156,32.044708251953125
225340,15.570261001586914
129273,7.218124866485596
172668,7.052816390991211
109500,10.892470359802246
186350,12.767114639282227
68038,27.25514793395996
31763,20.183446884155273
41720,17.52870750427246
206618,8.601744651794434
172690,9.196682929992676
292208,13.977351188659668
273819,17.384340286254883
243462,9.209697723388672
222467,18.5489559173584
195771,70.08425903320312
280455,8.660813331604004
42717,10.044212341308594
108167,44.08155059814453
149325,34.126888275146484
23108,12.706443786621094
213975,33.638465881347656
211807,20.30364418029785
216954,7.58589506149292
280860,12.869534492492676
156949,93.28479766845703
86615,4.2457709312438965
269871,8.559284210205078
145774,53.69941329956055
123375,26.121288299560547
234458,17.829864501953125
93601,8.58434772491455
82740,9.857775688171387
585,17.536258697509766
153138,24.984413146972656
268890,1.9930468797683716
12259,13.602282524108887
263044,56.93119812011719
124328,9.007253646850586
69112,13.092245101928711
21188,26.209611892700195
246496,1.4167799949645996
196498,51.73509979248047
224332,5.138172149658203
96918,6.124017238616943
295943,9.5923490524292
40707,15.615066528320312
65413,11.444904327392578
282995,15.061209678649902
133095,21.590181350708008
162703,16.5062313079834
181635,8.83740520477295
263120,30.095081329345703
3844,22.976654052734375
115790,30.064069747924805
113251,23.84515953063965
71533,17.687698364257812
148489,18.736228942871094
88065,9.496024131774902
165586,11.737215042114258
49484,8.483172416687012
294861,8.38333511352539
151927,9.994011878967285
96260,16.45169448852539
224569,6.570079326629639
93633,11.924169540405273
161841,20.73916244506836
4587,6.634133815765381
64108,16.92686653137207
285222,5.821261405944824
152321,29.16033172607422
72587,15.949169158935547
76131,9.256661415100098
241293,18.172439575195312
23244,13.085916519165039
35269,5.709575176239014
121417,12.85430908203125
33621,8.408951759338379
200873,20.841550827026367
47677,15.007604598999023
130261,18.175369262695312
218381,14.084545135498047
173929,10.279121398925781
149574,21.683977127075195
168096,5.095798015594482
118282,11.35232162475586
87015,3.714597702026367
14230,21.370759963989258
82975,56.08445358276367
42344,4.0218305587768555
242296,14.454507827758789
111057,68.66819763183594
136594,6.171992301940918
253070,8.00804615020752
96763,8.362005233764648
33204,15.539836883544922
270874,22.740556716918945
256601,8.564650535583496
208413,35.23601531982422
298683,32.31531524658203
150326,13.865200996398926
220519,10.432893753051758
9857,14.758569717407227
290547,12.318013191223145
67868,7.249207973480225
211946,13.475260734558105
54814,11.57321548461914
225051,12.377803802490234
160216,16.82696533203125
281718,10.356034278869629
91925,25.226675033569336
170581,11.974200248718262
145478,51.14706802368164
271849,8.003240585327148
13784,100.31549835205078
179242,53.1192626953125
146924,89.69295501708984
160154,10.424495697021484
206004,44.620452880859375
137077,8.747178077697754
232088,5.185380935668945
138573,23.847688674926758
72899,17.39996910095215
69429,23.711034774780273
68563,16.367294311523438
238751,8.240976333618164
161463,36.111351013183594
104111,8.14042854309082
241769,18.460535049438477
172917,7.539536476135254
238606,6.074382305145264
124573,16.515119552612305
2595,57.19455337524414
77740,7.309492111206055
142206,57.81489562988281
220175,17.8610782623291
37564,11.152607917785645
98411,6.686103343963623
48457,14.837485313415527
101213,10.420516967773438
177251,9.76728630065918
290059,17.214237213134766
269407,12.254568099975586
131995,10.59705924987793
67627,14.022079467773438
257663,7.322014331817627
66787,10.078609466552734
207505,24.25948143005371
98495,11.824739456176758
192061,16.52004051208496
53926,11.252025604248047
81707,10.945587158203125
249939,10.463053703308105
15944,5.280456066131592
165256,10.479140281677246
51295,15.417078971862793
68267,14.748687744140625
91451,10.959596633911133
2643,22.925683975219727
172860,8.59427547454834
52304,10.866455078125
37360,15.647212028503418
131094,96.00225067138672
225345,17.65874671936035
273492,4.278243541717529
132873,21.021690368652344
122581,9.229936599731445
8477,12.765742301940918
291815,35.49867630004883
9906,16.458324432373047
235965,13.940513610839844
150813,10.972012519836426
137502,11.58756160736084
37884,8.429203033447266
32935,29.02788734436035
16356,37.23793029785156
160397,15.771122932434082
246582,29.84271240234375
251047,40.49557876586914
238229,9.042282104492188
268140,29.093488693237305
285647,10.987257957458496
205476,18.244014739990234
72760,20.838899612426758
123497,20.099515914916992
135883,18.895992279052734
294868,7.210618019104004
182893,12.529057502746582
34256,14.151930809020996
40245,7.6652936935424805
163481,9.794390678405762
122295,28.45308494567871
103549,17.673246383666992
41805,10.036273002624512
176189,19.522214889526367
247981,16.42983055114746
273162,7.890336513519287
218014,12.33176326751709
173287,28.43790054321289
228521,26.562583923339844
4085,38.345455169677734
250264,5.27733039855957
243175,14.134614944458008
111173,6.9791436195373535
28397,10.738876342773438
245278,11.721511840820312
225737,38.0519905090332
62994,12.876176834106445
242806,34.7350959777832
49803,8.21894645690918
61129,14.468228340148926
228049,31.67540168762207
249685,13.068822860717773
45483,8.486625671386719
131429,10.593061447143555
111526,12.271058082580566
80331,12.180619239807129
247751,10.586860656738281
125678,20.994909286499023
17653,14.653663635253906
247554,10.057567596435547
275883,7.7550048828125
206589,12.546626091003418
251032,6.493008613586426
259755,22.094825744628906
84440,25.420886993408203
159961,14.00173568725586
112877,19.99110221862793
253382,16.738021850585938
250983,34.75328063964844
282664,37.35602569580078
97341,25.683521270751953
36515,9.149038314819336
83147,8.896885871887207
192661,34.881656646728516
152197,30.64603042602539
72332,35.279327392578125
118545,41.15886688232422
262703,14.527780532836914
198416,15.788809776306152
71620,25.14735221862793
244418,26.94539451599121
224198,12.852191925048828
99432,21.117734909057617
186420,10.561421394348145
289158,15.71640396118164
299075,3.524332284927368
262174,18.7666015625
233857,125.86573303985557
240224,15.88869857788086
6756,95.62753295898438
150633,8.636038780212402
272890,16.81812286376953
67600,13.04778003692627
35062,31.508337020874023
288668,11.51656723022461
279969,14.601456642150879
138058,25.0095157623291
110543,13.681459426879883
134521,5.203061580657959
188758,36.524375915527344
34525,11.39973258972168
81272,6.080244064331055
80680,12.138392448425293
144552,6.457106113433838
7534,10.11133098602295
93379,10.254204750061035
114906,17.362489700317383
282486,5.138134956359863
154308,23.31254768371582
108083,8.705994606018066
131798,11.616308212280273
199061,10.705978393554688
185391,22.250864028930664
237552,22.40113639831543
269109,7.180928707122803
64217,19.000568389892578
17615,8.057790756225586
108257,22.973407745361328
218391,14.228270530700684
108677,9.497941017150879
189533,11.146707534790039
51148,22.757814407348633
81843,10.283409118652344
52612,34.549869537353516
180601,32.27219009399414
291151,13.397916793823242
147446,24.823368072509766
299342,7.366066932678223
45505,8.780165672302246
253050,8.514045715332031
54180,14.821699142456055
98146,18.841398239135742
33091,7.46745491027832
12835,11.197900772094727
276059,3.293872833251953
72065,38.79348373413086
71828,45.33905792236328
294942,5.572108268737793
149166,8.967435836791992
198178,19.435321807861328
165351,8.673284530639648
20252,53.33986282348633
237631,11.663948059082031
71004,10.815031051635742
280509,10.389702796936035
289924,9.102447509765625
54746,6.512362957000732
176590,67.27916717529297
38846,11.867403984069824
194370,13.696599006652832
177458,15.153237342834473
66525,11.816290855407715
67988,11.202042579650879
32466,10.387090682983398
38063,26.5355281829834
53939,14.731833457946777
30198,15.31570053100586
232255,19.29325294494629
108071,23.306468963623047
191326,17.6805362701416
297511,5.890791416168213
113972,30.98248863220215
296502,12.1264066696167
32107,22.68189239501953
164098,14.268922805786133
192778,8.979414939880371
30013,9.867326736450195
197109,25.668428421020508
191931,2.7930421829223633
199065,16.457704544067383
235818,12.404150009155273
204768,21.457534790039062
219877,75.6582260131836
127940,20.723758697509766
204244,19.842283248901367
150236,12.093481063842773
192756,18.395431518554688
126326,8.491057395935059
51976,26.032085418701172
90862,15.144462585449219
209828,27.466798782348633
265703,10.897838592529297
292515,19.61193084716797
213828,25.772602081298828
278903,13.894679069519043
58531,15.349721908569336
13995,7.347322463989258
208619,12.848655700683594
22631,18.32071876525879
57620,39.12870788574219
24744,15.510799407958984
293147,10.699323654174805
142405,53.715484619140625
241784,16.468191146850586
134121,9.533988952636719
153927,21.585905075073242
74538,9.690479278564453
171555,11.1803560256958
276092,6.2075724601745605
18849,55.61275863647461
177283,35.694942474365234
118811,13.597882270812988
143713,25.7342529296875
123583,20.55439567565918
70883,7.149296760559082
159299,7.106095790863037
100,6.970088005065918
40128,9.928104400634766
185633,22.28704071044922
92987,11.177629470825195
54133,18.610658645629883
181961,8.366910934448242
115533,18.077983856201172
31238,14.575399398803711
293072,4.521201133728027
296357,16.646867752075195
290944,17.093950271606445
232184,10.486074447631836
95223,21.383888244628906
6067,28.44027328491211
102264,42.674739837646484
90041,11.41458511352539
90616,8.784729957580566
62663,17.18632698059082
48305,7.187248706817627
220246,8.507601737976074
112759,16.93268585205078
162741,16.531414031982422
212595,30.253742218017578
281378,14.576510429382324
294187,3.471395492553711
24375,5.844037055969238
217378,10.057580947875977
236052,20.211145401000977
22340,9.32520580291748
38836,7.727243423461914
111996,11.357232093811035
296349,9.582698822021484
78659,12.691181182861328
166750,8.250486373901367
181280,6.326664924621582
77402,20.241504669189453
84240,13.78415584564209
88957,10.705113410949707
6917,6.488996982574463
17551,5.559471607208252
197490,12.767005920410156
225904,10.594700813293457
42862,11.141620635986328
101377,125.86573303985557
54696,6.595184803009033
96298,8.77426815032959
174007,16.812524795532227
125763,20.392879486083984
178461,12.427083969116211
135641,30.45066261291504
61107,8.913187026977539
268057,7.75367546081543
138586,13.615510940551758
226417,19.473642349243164
66135,22.699182510375977
132622,9.398104667663574
147831,44.17491149902344
146885,39.4367561340332
36446,16.84685516357422
59507,89.2392349243164
291266,13.822979927062988
59032,9.658120155334473
212230,18.128570556640625
28134,5.526421546936035
109823,21.197324752807617
278006,9.574953079223633
70225,36.11976623535156
179951,11.408424377441406
204742,13.253241539001465
31700,8.228231430053711
263696,11.852192878723145
107748,9.293996810913086
54177,22.25351905822754
103713,11.720259666442871
252849,11.757593154907227
12584,21.943681716918945
208075,2.5902762413024902
2908,11.581977844238281
265635,5.105365753173828
232851,36.37021255493164
47534,12.839898109436035
116116,23.740392684936523
295695,9.764093399047852
231017,11.978995323181152
168527,12.631930351257324
150335,11.589205741882324
169818,18.4268741607666
129882,39.13263702392578
64693,18.242177963256836
201247,13.878873825073242
206710,8.220052719116211
35852,6.9234209060668945
66557,32.41887664794922
270879,25.78763771057129
98390,9.79276180267334
134361,8.988600730895996
221624,17.992544174194336
270028,7.2932448387146
265893,2.862443447113037
220059,102.91009521484375
32841,11.535554885864258
128188,25.552263259887695
193657,11.153767585754395
55555,8.915515899658203
159073,13.81948471069336
247278,4.10099458694458
210903,8.232738494873047
196686,18.513858795166016
193876,15.717978477478027
108395,15.158059120178223
277014,16.424083709716797
268519,8.538359642028809
224617,16.89414405822754
298159,19.384233474731445
25635,29.069568634033203
109882,12.757067680358887
270257,19.14747428894043
126196,46.10355758666992
18378,15.712264060974121
295107,11.5916166305542
218450,14.54888916015625
149391,16.25545883178711
267166,17.968433380126953
54508,13.278849601745605
168959,9.319754600524902
119411,19.846118927001953
80409,21.285377502441406
91737,7.511293411254883
188998,15.022896766662598
103642,28.02602767944336
233233,6.5308051109313965
63970,6.208054542541504
93980,10.101346015930176
143005,16.473302841186523
2109,76.72627258300781
277665,26.100914001464844
256184,6.925113677978516
285066,12.092269897460938
156971,76.86637878417969
261957,10.261666297912598
168263,20.805944442749023
99515,26.343616485595703
126749,2.790982723236084
227782,18.557313919067383
166618,23.906105041503906
39951,9.570191383361816
257848,2.499851703643799
108150,15.706124305725098
200530,30.2812442779541
297760,13.061827659606934
62432,11.769512176513672
256205,24.041358947753906
170972,6.551080226898193
281533,11.624565124511719
273034,9.28960132598877
134965,12.301931381225586
287158,13.412945747375488
129771,9.535752296447754
125804,14.130762100219727
260441,8.610234260559082
103079,21.717100143432617
104291,19.93309783935547
92654,10.807528495788574
63907,18.17584991455078
141737,9.322635650634766
91965,28.28266716003418
186422,2.577495574951172
208110,11.626922607421875
150732,14.438830375671387
177490,9.775679588317871
25248,14.457666397094727
105702,11.48379898071289
125023,9.102710723876953
238925,10.753579139709473
25272,36.94235610961914
114246,13.726707458496094
221673,25.93341827392578
126294,14.122556686401367
81752,12.084977149963379
142107,64.30667877197266
53451,23.746309280395508
66905,17.094343185424805
3427,11.374458312988281
76962,8.650775909423828
288495,8.78759479522705
30669,13.234253883361816
120053,5.219624042510986
99805,9.669775009155273
110607,74.72749328613281
105933,17.82988166809082
10890,19.653581619262695
203610,19.858945846557617
59194,31.552654266357422
252812,16.22222137451172
204655,34.72236633300781
83686,9.63184928894043
97682,21.012052536010742
297431,11.094037055969238
243788,31.838956832885742
229366,12.953269004821777
142987,38.321258544921875
169795,11.540609359741211
186398,8.682754516601562
49005,15.836618423461914
230152,7.588663101196289
220700,8.012417793273926
187447,11.329876899719238
171027,9.2279634475708
268837,9.476495742797852
260436,11.043882369995117
78469,11.332963943481445
187518,6.495964050292969
94427,6.130814552307129
7978,11.17751693725586
238128,16.482486724853516
176944,10.812562942504883
261059,14.339432716369629
143866,83.97807312011719
141597,14.199915885925293
113784,9.490339279174805
162718,4.564061641693115
15235,46.99618911743164
168739,4.185434341430664
29198,25.043338775634766
172392,10.857179641723633
140857,13.54590129852295
232539,14.464024543762207
200770,13.111237525939941
95206,15.37295150756836
21225,19.597129821777344
165923,19.825071334838867
286031,22.829923629760742
123402,16.434282302856445
141345,21.19915008544922
185235,11.810144424438477
149059,36.29127502441406
126256,8.6580171585083
55783,34.383811950683594
10149,22.247665405273438
23157,14.452569961547852
62986,71.16133880615234
83341,8.798645973205566
211693,12.204492568969727
270827,37.41020202636719
92432,9.258301734924316
222635,14.595792770385742
1697,64.82767486572266
31580,5.303801536560059
258898,9.212695121765137
21527,10.854106903076172
50846,18.85333251953125
156214,17.749197006225586
76180,8.76153564453125
78263,19.50978660583496
121612,24.485017776489258
207258,27.566476821899414
130277,13.868731498718262
14924,7.977754592895508
10881,6.414309024810791
235096,35.09138870239258
292225,8.61058235168457
95527,109.57697296142578
14258,19.06864356994629
108941,20.383899688720703
235808,20.796579360961914
225930,18.421451568603516
177018,7.8430891036987305
159079,11.332067489624023
