sample_id,price
252965,7.473850160679345
277363,16.724911141542364
54646,17.019055497926914
149645,43.11514199141888
206564,12.431199193535189
29321,21.96867156622724
193776,18.46067311797161
60214,20.526603584008924
133606,14.999774474265378
95844,27.705677517437913
75072,5.032388042713586
71643,13.389027011243437
297677,11.937314706662685
298180,10.94394768986214
267622,8.647631338365285
129731,14.685144692100906
72776,19.908932691135544
286221,11.786789304603932
93467,7.263823329637055
173148,13.48368687309194
143720,43.24415051578222
52592,6.854958054686389
225085,11.396429226184157
213670,13.848501147211916
142420,26.41031639285717
1008,11.34790206223682
128631,23.5655562580831
44224,9.339707313441481
16363,32.285663079792734
64551,14.497682623554237
217996,12.575010389252775
262406,11.265205047299105
165161,9.531864224267585
238864,23.399860924080144
227930,18.94025811664051
77202,10.343634325449921
193685,12.41863774003984
114683,25.30858547415119
197108,33.99427748902484
200477,6.622693012385111
144035,42.653488876790334
281994,4.9383113915056205
63221,38.86275788012506
269260,17.769335328622454
284873,5.642814838020937
94407,26.92281387637877
243579,25.55881826437746
51262,22.116984015983796
115285,8.33602921925438
247763,38.05884273104076
298054,13.055440873621333
275947,8.155659020104986
33858,17.328335116456508
189285,26.448610138808093
62318,36.088243155423484
93113,5.429335094408651
155548,6.260830731249207
220244,21.14820849062269
22363,9.462606641703548
295868,4.627936603607078
212510,36.35377771205305
232238,7.038183819966387
269310,11.844838839416177
134611,13.430690733572039
154663,15.36202695656418
248314,9.680929240267997
59089,14.956708566282803
37902,16.04309891958093
247147,13.659695333896327
80803,25.410629540258242
121057,6.207099116926448
30163,9.651516076151934
154861,10.566016108290665
41265,12.234674516156272
160502,18.23466917232509
290401,14.989254007488759
62782,13.887801969720911
151651,7.346277625904107
226249,13.29639838018126
48224,8.05639513419068
146944,46.4524955650222
3438,28.48892064162605
161259,72.76151316911934
47173,16.990525409278973
25800,7.813331870902279
50001,12.443784849519293
290756,9.477968168287687
181986,11.140029810819907
10843,11.845717399187807
190551,4.363169356415008
85154,7.9014030624571125
134653,11.649356993055601
229643,6.4966972322196055
95464,5.376364093460509
54059,10.125604050598048
115479,6.944125456546021
97906,16.855945829763574
127371,10.821473239237548
24362,10.931466280201994
118312,12.67469482918309
22583,14.467677381644448
19732,50.996894736990775
212955,5.640255738471657
21886,11.360060665990378
224325,16.33962973482294
203894,3.904865255623868
191752,9.44862839307371
286196,14.594333418440826
248824,24.487651533530975
43717,20.430581554491845
262589,13.745931544119902
140499,20.74841010976014
242880,25.19641207191389
201240,7.254245523690556
89117,4.338785180168747
298713,10.057394632224215
271738,9.271000396703043
38576,19.66503324944075
950,16.741250687309783
79433,6.293215397582363
66341,10.23433762557896
55422,11.342698403125917
182312,48.04853619275713
866,15.752796333807803
162209,3.408058405261257
287083,31.959761408396904
265459,6.874610141600233
296124,5.776582591392952
15509,11.366309017238716
112466,30.04344212480691
101382,25.087873010363978
282568,17.017238282605792
92557,8.857374873578099
283523,8.80357374395512
168873,9.49903769200667
223932,13.171217444253312
199772,11.231649163281018
33589,13.03975648522221
235524,19.50057909558337
100593,20.056262648412332
295833,13.331309804749784
194828,7.572439243105911
173679,15.143065020379048
84443,12.241333904764204
19827,15.75506196261257
159217,7.22064073978854
200101,5.57992315153632
40815,29.15498816986535
106079,28.35124151846292
287913,13.384863736267588
286246,11.797437506073779
230574,8.206203031918305
73645,47.95011160897298
56580,31.950422219533458
185057,5.308778421580882
110193,12.719399416833589
265456,6.652613054195031
272119,19.99189946025612
73684,13.72211373978819
84917,4.6485352306024925
254051,4.937751169888012
213640,8.163526808820546
5941,14.925670265192936
192025,36.90733595376124
295491,8.730428243192273
14394,30.282764830728336
219359,27.109961675485973
292038,12.342295292084305
236046,12.308908825572223
219569,11.356372865997889
251251,11.507997385536058
193520,14.68510919540209
153393,4.968589273673145
112673,6.286624391427237
66961,18.685559482348946
59610,9.426632828350005
187539,6.658743635451577
196138,79.33848446892479
27796,20.66280305343676
192821,18.602081981791645
217441,9.36550024033237
106554,17.856939232673522
203432,5.6576400994478035
73634,39.83532743222848
53665,9.261720597548564
226789,27.20828653866075
46549,20.06521448211759
234314,27.379769771502612
112654,10.49065741454676
239127,6.657707553844189
93245,16.55638246020019
207744,5.051703322025451
17530,4.351918467836378
221997,53.18582710991479
45669,9.928175973047093
166053,7.443983660137176
270552,12.822482510775737
183394,14.478810962072293
7286,35.51910495062023
111584,32.97441226556613
168394,10.832545425787004
294463,17.070607763791493
18251,51.14022487090586
203229,18.38003239945804
2599,42.677561897624564
154170,9.918754125700149
213714,9.740030170964031
11554,8.652972035735916
262927,8.302473099549736
156465,14.044981042444224
53995,27.407687324428196
129260,15.321160025071693
281072,15.456739504088894
29191,12.135511635911511
246389,19.982344047975698
102936,9.126064631018064
63126,24.825700291117215
21235,14.021138249131516
176587,15.950690679454771
111728,12.063932527441924
140389,6.935641975160685
224260,20.884189167121104
95308,18.724671447838823
149658,12.033507347821411
97804,8.752178725412108
174598,11.517308703443026
19672,39.89190933250308
216342,6.60982586716822
281952,9.297476507185744
53666,14.448209254201187
258593,9.688231870330934
33650,10.779522493456318
43438,15.593650879047491
148107,22.367786542320655
98687,16.29414904008163
213206,5.868629387983386
245479,20.026499159351197
236509,19.133207517951096
251785,15.032410998270608
20793,37.76266323027017
64682,24.738160831153152
150402,21.843228704151667
131447,12.288334005278521
47344,10.467961096010336
56390,10.630617119621824
28935,13.330973895115486
276468,7.729768989582236
129644,13.032014142343227
129059,22.958734741129362
161246,18.93711147461219
147844,36.027369441133615
143756,52.617494853031204
103131,13.967735145695807
286238,26.284304817571
8708,20.552277572495026
241039,6.987346107411206
89737,8.76406077508803
147371,32.82169377679411
68808,10.441065899922757
89225,18.00172633374911
184365,21.983800371059516
109431,14.019113746266274
77529,20.450131677227613
252679,24.116108349504096
74699,11.30586335485403
225191,15.523760231483202
47314,12.960330517975027
190037,17.40259554689313
283484,5.851262488902801
4624,9.788653912931393
37365,6.8532356627460915
150520,6.790673819596368
160793,21.00581804724448
288758,3.9191029566054394
70721,11.642048347606856
153130,17.573891215157893
253230,8.141620876374331
11371,10.904078036680167
134200,7.216113857199653
46636,10.08245196736684
255775,34.771394715458
134099,16.447187476794976
132998,17.691852384805696
245102,16.965508471308862
106588,24.83039602210134
40475,11.056122195055398
35737,10.54275822801544
75488,8.499935856183333
243789,28.608486007074507
93502,30.895227874138122
233628,14.620004067402714
86958,26.40085424606934
98928,22.11875031749298
215242,28.712521751249664
264446,10.788043552375921
199345,14.662968343418637
153369,16.916324709696486
242403,21.70900980199592
195633,55.133110008269334
253943,10.579216088069632
210835,15.637170102511579
203602,14.64188721900801
24911,45.109180408615366
82198,10.405752857824663
222247,37.66756742465389
192793,13.955519427384518
104529,10.936028729492575
31090,14.193629670548138
11109,4.684622784593983
125529,10.645625290701304
120658,22.964025576377534
235470,41.36755262272532
216872,11.554308012987494
1366,35.97862177676363
133729,10.896073540216396
139689,21.59139340283365
279258,5.456221730926667
97282,3.9151467785061063
288383,6.502953140003076
116389,11.080666184978345
173568,14.676577906744429
262785,6.703105360734068
92633,14.26249444408217
219247,18.665750970929718
254679,16.81060152588744
68759,20.228752851622133
114484,16.558606839443875
77864,17.339871343421684
264420,8.32691307673437
68473,38.98344373612779
284648,5.134050153297349
33357,4.167252345820758
103968,11.932588296079373
49470,18.012280910916473
28890,11.672367533281331
200182,13.047450131574395
104436,54.30126889810978
88704,11.04377557703276
49343,14.667692944076864
146051,26.994443868359788
75411,6.197120412517039
81149,16.71491025116618
290573,21.29130706670648
151498,31.746680330418037
291639,38.171716128892456
56972,11.5942082853621
70534,20.580149094517115
182536,6.010210974566765
254227,11.844972105469529
133565,17.327038408571987
86422,3.2730733173409816
198654,11.406246746982752
224439,4.10782536093755
122263,9.86606391389154
246957,11.102474091443149
228792,15.777986930378523
151419,21.442374681252357
180019,3.9597296830552193
269000,16.56914728311028
126116,8.812354944928254
72182,8.735356442649456
50911,14.885167921055103
22336,11.658941303500448
85561,19.366405285314098
248192,5.631609429239548
93970,7.426044582547296
213816,6.9095974729077705
16889,9.151930933253103
15442,12.5554675530911
203089,12.893423139320332
279417,10.081489889172374
193127,3.0601070624120577
198525,28.904856266794063
219538,29.0333864489241
90945,25.73291124186093
254383,12.106170375400586
115404,17.641697100557835
96786,7.852377113412435
259493,11.993107879087178
173435,10.89439271310478
73281,10.881225270908459
199003,20.28311986121739
238125,17.26425093546397
230530,10.656942594895465
27633,3.6936872418197937
92118,5.790141957174339
212816,10.107519666333324
89159,6.311582012295912
131701,7.657587440625152
34332,16.201143602929317
78208,16.669412992926368
130144,10.630123224077389
181900,7.520186055725579
147260,40.5828206861808
21298,15.997723467972838
78630,15.468580654859998
145463,15.765481778229637
181331,7.444088842666915
68026,13.99299422434416
107328,7.53643693998391
12930,19.812343883870668
255057,14.22289508463964
273075,13.401715680315624
41615,4.959375094545246
87308,27.557965646067718
5700,3.586518440266047
171022,10.193234921742336
95699,10.746220086393953
7807,28.065939726460883
14094,6.311263530485731
220034,23.541585698041395
188365,8.049684557686653
294134,9.211065611408207
289489,14.00627069677989
29363,8.134209653682616
142340,29.526923957772812
159952,6.430666100435261
239851,20.92102991339482
86371,22.34463776460275
181699,6.892559109571505
95608,6.87449973445844
167151,8.664863393554617
203800,15.75961269111464
260961,6.768766562847254
561,13.44592513649565
219613,10.046609033637113
298494,6.470911715266631
118689,23.669408411552617
270488,16.31182234810985
153189,5.2115556733464095
258769,23.590240468012563
135071,10.472857132645451
269187,5.503153118685138
66891,10.985660245031447
237849,13.033539565840247
213497,22.442079541626335
96083,11.44325506467019
209195,5.242319677866986
258460,23.953126618055126
102916,5.38098179171965
11926,11.369373727177193
84021,3.784556045668539
160011,20.584494291826665
192787,14.483639067749987
186032,10.210345729081336
269038,15.947112046193004
210521,11.70931073148083
259077,10.94033720613257
245588,21.00532855017771
61349,24.173251464730804
2440,45.12553369563337
93741,8.047973389628016
126159,11.840710773159907
108584,19.744769813781353
138883,15.958950302973653
100547,8.389815296442961
114363,15.72094048282796
19186,40.24194811549074
58644,28.918015767253575
143305,7.823151728433253
248939,21.25866254970214
155123,13.582267916175041
260415,4.861707429242407
58579,16.025194857956393
261276,10.3020196815687
178859,9.6190019101479
157472,47.58098226509925
6061,18.373590824431552
212250,8.755482054351425
242470,19.478690286378775
284155,5.260452146986236
159980,11.485252008768004
187478,10.70183337667844
275879,13.449683209117422
206880,7.2593515036228204
99207,30.682620838971744
271559,7.465589562882743
206246,11.574811086549982
250007,21.00553203068577
116474,15.72700421987919
96162,4.711774781253627
203860,14.609710847947131
20598,23.873811991813245
187229,4.908176853341482
71704,18.96489029350464
190838,14.52463687598478
235135,15.983903838036689
235858,13.77646773593535
199593,32.018161077904665
145032,52.630475478586554
181022,9.995128872328646
59796,8.582162484023044
177029,15.612454802018071
261606,10.745422422524076
193771,15.756262863564322
294082,9.042955394615758
190929,11.252821327496251
89431,23.42403880303324
235156,41.5428268381264
225340,19.968225735756526
129273,8.277487354674083
172668,10.066523650882566
109500,12.408274490506846
186350,15.170131412423313
68038,15.525428788447039
31763,16.095292527816977
41720,18.23958613482879
206618,6.551047557466421
172690,11.345357512342165
292208,12.248885336937915
273819,12.432794451255296
243462,16.469972426215826
222467,17.5169494533537
195771,38.046953821376746
280455,11.92266677556376
42717,9.04041949910033
108167,29.308852578634646
149325,29.24491989889971
23108,14.658197636544957
213975,18.086475269756164
211807,21.07893027072639
216954,13.507559258518
280860,9.81280897126484
156949,36.93492659142965
86615,7.246671832419043
269871,12.364718711463995
145774,61.09742209828977
123375,20.558676931586618
234458,11.429153644697942
93601,6.913190520783872
82740,8.552719395542459
585,14.545461880797594
153138,22.586025011162004
268890,5.231822951873366
12259,10.93584078757734
263044,66.42664844499353
124328,13.294853238705663
69112,22.440316917743644
21188,18.14529122954733
246496,3.587969720787217
196498,49.07758196992951
224332,7.524855479278158
96918,6.598651338822901
295943,9.45793656115934
40707,15.244868122587938
65413,10.533092243087564
282995,18.11855231917642
133095,21.920963501584783
162703,16.135785568124092
181635,13.226349389370842
263120,23.36186104208573
3844,11.934296790816362
115790,33.663493811496295
113251,18.612473275698793
71533,24.15409770867386
148489,24.903809833073243
88065,10.721538016718736
165586,16.87131180866141
49484,8.707195939134444
294861,9.593044364733592
151927,8.475353691743146
96260,19.811186549410323
224569,7.416793816836296
93633,16.530250872899384
161841,30.732347634875214
4587,4.596428685134512
64108,17.802714542664685
285222,5.881087114523887
152321,46.4946433895551
72587,8.541235229213235
76131,5.223907463725592
241293,13.925840235209591
23244,19.06281065659253
35269,7.58355401775023
121417,9.034406189066143
33621,8.214423177201207
200873,22.706974373163394
47677,16.598666124980863
130261,25.16181526843188
218381,11.69699564855326
173929,11.248609534980975
149574,23.805780972593993
168096,5.471172755551114
118282,14.672584877541825
87015,7.841412927629321
14230,21.944730377504527
82975,54.388392413375094
42344,4.249670756567365
242296,17.75829428332558
111057,37.84150767039201
136594,6.130224031311602
253070,8.18079983378139
96763,6.23342473864806
33204,16.324663665763595
270874,31.29442788119029
256601,11.836440100955478
208413,24.746844607526054
298683,21.063115129446714
150326,11.980806539106013
220519,15.656562590505585
9857,12.381292605648337
290547,15.09399320818028
67868,9.784719797267499
211946,11.9057618036582
54814,18.83061496321993
225051,10.991234111071677
160216,8.26921863262725
281718,14.625720602958696
91925,18.025404414776748
170581,10.645914092759345
145478,40.294675010602546
271849,10.584942722850839
13784,108.31508308181323
179242,57.325045870865395
146924,53.55991774621404
160154,5.095143939031178
206004,30.10114232913921
137077,21.204929297403815
232088,5.444509872207298
138573,28.66909699573119
72899,30.275665886249765
69429,30.66352848220596
68563,19.42592334445208
238751,6.266832147207822
161463,16.946399583138206
104111,10.063678502289118
241769,27.453932430410866
172917,6.537842620771693
238606,6.635976856552948
124573,19.250835676206748
2595,40.66309802597583
77740,13.697956816883107
142206,50.935023928526974
220175,17.632955276599954
37564,15.67077094754714
98411,8.958349553707032
48457,14.959480771260665
101213,10.374249403980324
177251,24.23572313570317
290059,17.892608031006933
269407,6.379445173176246
131995,7.979261795723533
67627,18.812632440741375
257663,12.86713099112662
66787,10.395125261206418
207505,9.40734639705055
98495,13.236049678186758
192061,21.56044605087913
53926,14.869084680356217
81707,13.534854157911017
249939,8.904293937005272
15944,6.362669918805502
165256,16.809268752014574
51295,33.071434107081494
68267,11.58356912627448
91451,14.763961949097915
2643,32.817603434826566
172860,9.116458325404922
52304,8.817518540414019
37360,12.91516652394751
131094,35.22664787514362
225345,16.027437719612575
273492,5.504737112673337
132873,43.14853600004987
122581,9.226606283183758
8477,9.521863814641693
291815,29.943489282129196
9906,28.742045286852385
235965,16.489153562627187
150813,11.936970995583799
137502,10.231736771658394
37884,5.497481192396591
32935,17.4448310370763
16356,33.50067035913422
160397,16.77019275023447
246582,14.180692503483803
251047,43.876609091635544
238229,10.027182013597583
268140,18.183954240698938
285647,12.493760400445286
205476,15.493717263955237
72760,19.120337565245872
123497,18.921590132933655
135883,17.520957969929967
294868,10.27970833338684
182893,12.62716417944143
34256,17.493655662351202
40245,7.468849463599979
163481,16.666163564858163
122295,24.053552191725707
103549,16.124740973657453
41805,10.809774708902903
176189,16.142633664306345
247981,28.419818624872697
273162,10.376023001987644
218014,6.579515395605718
173287,35.93660057032363
228521,18.82171226316949
4085,51.163544920960916
250264,5.518604549431225
243175,8.091809155002666
111173,8.472336960316458
28397,10.007727783126997
245278,7.134080479349262
225737,41.14615797831517
62994,22.221107485070092
242806,39.75370710674469
49803,7.1867849550380285
61129,12.956610191208224
228049,37.701513134268744
249685,12.704076044691162
45483,13.702684183324545
131429,12.00190121844933
111526,11.5915883604071
80331,9.95875537116768
247751,6.817057408224359
125678,21.68253494246052
17653,12.231144992768776
247554,11.224457601897257
275883,13.637285693617828
206589,8.642212225174127
251032,8.236145186250054
259755,46.23602303432116
84440,17.19264417727735
159961,11.669174962628864
112877,24.46243683380048
253382,18.206718507072374
250983,55.32357432550564
282664,28.064487119002987
97341,26.514163684964622
36515,8.865684376905584
83147,10.991047573030203
192661,15.483418769631383
152197,39.78717687825931
72332,18.48745801962557
118545,23.160563214548304
262703,15.187794050003387
198416,22.401652537426262
71620,32.651787195528364
244418,21.46193086883039
224198,10.4863520519811
99432,26.376698853725348
186420,10.531287027012471
289158,16.49133849409676
299075,3.182465243739729
262174,8.415011021404059
233857,108.31508308181323
240224,13.033422259330223
6756,43.995819913106395
150633,11.798496126452678
272890,35.58961053682595
67600,16.663693132528813
35062,14.889602935999568
288668,11.906912812323313
279969,14.945073195563062
138058,24.450695058851952
110543,12.884443144418423
134521,7.772339529496729
188758,43.330092570422046
34525,11.755746960519431
81272,7.11394402051176
80680,22.309674922854995
144552,6.24167114260198
7534,18.598949470461285
93379,12.120865677297225
114906,20.406425466307688
282486,5.887897995475422
154308,21.9580213325041
108083,11.968981787951519
131798,14.924566609693137
199061,28.823696827107952
185391,16.01157321066281
237552,20.856266239881307
269109,8.103718097246366
64217,13.659162278430836
17615,8.058685418111967
108257,27.217758187658546
218391,14.284961174731906
108677,9.225554561736892
189533,14.039670726302736
51148,30.975112807496675
81843,8.686636235135303
52612,18.62363502867356
180601,36.760941594902796
291151,14.817137984556206
147446,53.89743874387509
299342,9.86973281975155
45505,4.669471901434889
253050,8.163825867710308
54180,12.054529047699713
98146,16.629525435430075
33091,11.677685252398055
12835,7.674143614049507
276059,5.07659590539836
72065,36.90807522460154
71828,29.345953353755
294942,6.249709293977878
149166,8.8629315616974
198178,21.01274588643407
165351,14.26106346051494
20252,55.93826846221018
237631,34.829078898201466
71004,10.947451226839735
280509,11.902448514592153
289924,11.069225853223212
54746,11.092918568856051
176590,30.287349466440638
38846,6.918835192546741
194370,13.922661017646856
177458,8.469610307662114
66525,10.918283788926981
67988,10.398441911188025
32466,16.47887319797548
38063,24.22147854194055
53939,28.393949879107765
30198,22.401646324084165
232255,15.802017978192213
108071,22.326736980349207
191326,17.379669083978317
297511,4.79138802398122
113972,49.93492680807501
296502,14.431224587738322
32107,37.13772865215054
164098,10.795769339298193
192778,9.001402933593672
30013,14.26781982783236
197109,39.75519776262251
191931,3.0404457795516713
199065,13.738031938854819
235818,16.82972439928317
204768,32.47087229636533
219877,18.54425580025158
127940,19.64549568799288
204244,14.38193149411356
150236,15.036834206846274
192756,12.245678495848566
126326,10.86148203014171
51976,25.55945508309629
90862,12.776861634772844
209828,18.10024665584717
265703,8.201830528490648
292515,18.866537913401174
213828,19.035423289331856
278903,18.628363996876217
58531,14.890385496509657
13995,5.254013883546981
208619,9.18687088668226
22631,11.061263211713872
57620,36.342416052957
24744,11.423689818558993
293147,7.898374094012474
142405,27.533760139205956
241784,20.689904815288806
134121,7.629067785100352
153927,13.754957015078139
74538,12.68147682205603
171555,14.001984520694887
276092,7.99888816207542
18849,28.870423576909882
177283,27.866429780514526
118811,13.50771271784288
143713,33.18462080573298
123583,14.689089565449901
70883,9.526749236663349
159299,4.969002787438361
100,8.530793356606758
40128,10.444517655575632
185633,28.271513788777035
92987,10.18353584581681
54133,19.2413473993381
181961,7.995196583112853
115533,22.48206586058496
31238,9.725148702834549
293072,6.516030701741949
296357,8.593237314160547
290944,18.27128650455096
232184,7.979906632419691
95223,26.929006423985516
6067,26.57406669223104
102264,29.83212295081919
90041,10.540250344097704
90616,9.399433251003986
62663,10.52905774539134
48305,7.134477089694505
220246,3.9439258487195104
112759,16.381276467039854
162741,19.923974342678992
212595,38.40575754590515
281378,9.483441083185408
294187,11.115524075364847
24375,6.387001098780673
217378,12.905536001123046
236052,37.422298227894174
22340,12.548458513639709
38836,12.044898903091951
111996,10.897075579109938
296349,9.260099334928396
78659,17.58129826155927
166750,11.108304853044803
181280,7.198575995635396
77402,13.918689427306477
84240,16.55613044128125
88957,14.480001196730786
6917,5.315921423015865
17551,5.751999529266321
197490,10.888708129797472
225904,9.459243123233618
42862,10.168846916777227
101377,77.17705776028996
54696,13.82092955823662
96298,8.581318991797101
174007,12.83324208582295
125763,27.410438830202928
178461,13.337602236268781
135641,31.64506920424736
61107,9.76891414549687
268057,5.624608250853886
138586,20.29773861790686
226417,12.287158035048131
66135,17.399502721902085
132622,6.1099665978418685
147831,68.86626157467731
146885,71.65348225458317
36446,22.20674276879686
59507,63.966578017261966
291266,11.672786649925255
59032,7.870373977802661
212230,22.540299251829087
28134,3.47519610964207
109823,42.08891967572175
278006,9.388710061373924
70225,16.938202158823152
179951,16.108115379890243
204742,29.13968139538457
31700,9.066636693666448
263696,13.681617867253486
107748,12.4896401253526
54177,29.19095424477925
103713,11.447745929404746
252849,12.152358817711182
12584,28.564792758528995
208075,2.9873790670757203
2908,6.339659699721575
265635,5.746324818776886
232851,34.993844278465744
47534,9.966524770143206
116116,31.195906396786356
295695,7.7153966550471775
231017,13.148787579463903
168527,12.046436531312146
150335,8.176439334629459
169818,14.148068455691735
129882,28.898976936704813
64693,23.394775559244348
201247,18.27326577489368
206710,9.550913950461359
35852,11.827152857632777
66557,16.06812651511007
270879,34.886221708397315
98390,11.99618089697263
134361,9.955906390059551
221624,17.177298726891735
270028,5.443352278765728
265893,2.8398200170253265
220059,47.36644552960366
32841,12.26475616504036
128188,18.98997316191608
193657,10.269469012346773
55555,11.752377136861158
159073,5.440351091219126
247278,6.109676910504673
210903,8.102376741990545
196686,18.92318731713237
193876,6.603311366994313
108395,9.97416117712188
277014,24.749783533464576
268519,10.268603516249353
224617,7.767896860723915
298159,18.216582552574128
25635,21.874772046912057
109882,15.582799205212675
270257,23.37919684784553
126196,63.482503483285406
18378,11.757438593227073
295107,10.616724062350867
218450,20.278923899702498
149391,18.798915104759494
267166,9.783938994275351
54508,24.86481465315229
168959,6.5432226516778575
119411,20.207071509932558
80409,17.444223563962748
91737,7.744130308882131
188998,10.479632555331335
103642,25.11901290649087
233233,6.281115113150778
63970,4.947700396856694
93980,8.835892043442064
143005,25.158400017735737
2109,77.00522559887393
277665,19.683490012177728
256184,10.487778074757761
285066,17.091394621584847
156971,91.79898135242992
261957,11.94449326429281
168263,32.46800069052841
99515,38.50735342180329
126749,2.164005255639414
227782,16.357789691350014
166618,22.651568763398572
39951,10.375370594934346
257848,5.203064425811363
108150,17.525137080748507
200530,24.57860505393443
297760,12.45257912767673
62432,13.795819151531338
256205,24.08874759847334
170972,5.790758817419343
281533,12.01527135948866
273034,8.761478679060666
134965,9.803001132257682
287158,6.750735105692111
129771,9.707719917338354
125804,14.679711736312646
260441,13.355725874432219
103079,14.533279308837734
104291,22.886854426381646
92654,9.32315767435866
63907,19.375774816199012
141737,21.8981031798869
91965,22.130972836434857
186422,4.731919009396997
208110,8.990060343821526
150732,33.396707338305156
177490,10.379248947239665
25248,13.890020348985495
105702,9.761482937468868
125023,7.25956949638763
238925,8.481910603234748
25272,20.45954501838669
114246,21.144067093665228
221673,32.67470685656015
126294,17.794595769847817
81752,8.319729610445076
142107,50.193840870651854
53451,27.08900855200206
66905,11.73018969502956
3427,8.342703244468506
76962,8.727176919668173
288495,7.443124422545021
30669,12.947527312312197
120053,5.841597491042384
99805,7.912428093198265
110607,73.67921958617104
105933,13.395131478321014
10890,19.41174247401672
203610,11.347520384713258
59194,29.70060493035001
252812,17.61987080781722
204655,16.804189768305296
83686,11.28792988736405
97682,35.223093502333896
297431,9.287121136901526
243788,27.497745442486682
229366,13.44319162206148
142987,36.285944638954255
169795,11.741589953171319
186398,10.112457703702058
49005,16.229590238520426
230152,3.781676820663635
220700,6.317358829915365
187447,13.675764083863324
171027,12.55840444295083
268837,8.655984958088371
260436,10.490454237590138
78469,11.164564112870519
187518,6.065885457124236
94427,5.001621381719848
7978,11.285470688959398
238128,11.38522098008246
176944,15.938647274178726
261059,16.06210227321485
143866,67.28579427660581
141597,16.066581082618033
113784,11.773828551657285
162718,7.763671834726356
15235,48.86041672135297
168739,8.61795846755915
29198,39.39363270713744
172392,13.99318733769034
140857,21.159887596841017
232539,18.40168009384773
200770,17.853202455611154
95206,18.211121846061875
21225,15.09942370891822
165923,24.33670143154783
286031,15.62476744968984
123402,10.520068629348792
141345,13.294528351576663
185235,16.31430198129898
149059,42.05796780355282
126256,7.166540804094994
55783,21.309748806562194
10149,18.72855707330209
23157,11.201212977508897
62986,108.30601668416352
83341,9.090353137712654
211693,18.09674197382273
270827,24.90267388633852
92432,6.77827889636362
222635,10.918232114295751
1697,30.332480748939705
31580,7.179776664756172
258898,12.074244886441361
21527,8.2764766164289
50846,10.138679719254577
156214,14.442945950154229
76180,7.48254696359564
78263,18.62076287578082
121612,29.09473011160292
207258,16.60147003195264
130277,18.016010176375275
14924,15.919483843448944
10881,9.235167530870077
235096,36.3835987621047
292225,5.384266604336822
95527,108.31508308181323
14258,10.525715144490935
108941,20.49502084948308
235808,19.66946464494457
225930,27.45193978782033
177018,7.0228230453457705
159079,10.027912165988425
