sample_id,price
106554,22.970715728248976
203432,5.434415865321804
73634,87.79327618752218
53665,4.521918529649812
226789,17.126239185377997
46549,16.938688266041773
234314,37.705754315010154
112654,7.0082720242948175
239127,8.736763077608352
93245,15.184003706744793
207744,7.5125272201770645
17530,4.756502217054866
221997,49.21823478392198
45669,5.457052962124079
166053,6.964877226934712
270552,21.097767295022035
183394,20.95244890886875
7286,26.203679209908348
111584,19.899597127729894
168394,10.351159906122568
294463,12.913644757096982
18251,35.744172691035004
203229,29.731350174450125
2599,23.21126122973017
154170,17.761413617028502
213714,8.058602582975954
11554,8.754525008062435
262927,9.51049075758361
156465,8.792468660918692
53995,67.51176588695961
129260,52.672975905287174
281072,14.563503881900141
29191,16.17018158677939
246389,30.275164405564528
102936,6.606257266735286
63126,20.93424980494102
21235,14.77694453469151
176587,13.283755517796447
111728,14.320142632707608
140389,4.981135027791665
224260,12.670567433539905
95308,19.36826582511345
149658,13.97331909569094
97804,5.136637309205371
174598,8.135063742812793
19672,55.705102029507074
216342,5.178420525906839
281952,11.806456425283521
53666,21.56801588665585
258593,11.29222899208137
33650,9.354996027110165
43438,15.306823248079382
148107,17.181280722694552
98687,19.630726581818642
213206,2.9709693760773987
245479,33.12208988320934
236509,16.218269105649608
251785,15.02040123828518
20793,30.17831916634058
64682,24.59705745283148
150402,24.066909272261267
131447,9.623987398347754
47344,18.221152391935654
56390,17.910475090926518
28935,12.88836047948483
276468,7.464291992451348
129644,10.54080587204848
129059,44.98504916391727
161246,38.04282338354063
147844,49.64144669321752
143756,20.131071221305348
103131,13.509456123634678
286238,23.09154121956604
8708,17.381385591806563
241039,10.339938466564085
89737,9.174354565488805
147371,39.12486243319654
68808,11.771506545172585
89225,15.419663535223709
184365,11.70211636022877
109431,14.94406717260098
77529,20.79118841476409
252679,24.463642972269252
74699,12.256488369608277
225191,9.772871973372519
47314,11.415375169034881
190037,15.951994364185378
283484,6.9735554403192594
4624,6.032657351192128
37365,6.442265021132755
150520,7.55731312757337
160793,17.648912772174288
288758,5.57143368161153
70721,20.58951050190312
153130,14.89658115885218
253230,7.6036706160382606
11371,13.109958189787372
134200,6.685663839011106
46636,12.1419220439345
255775,23.066307981844737
134099,12.144294811728226
132998,28.881652004435708
245102,18.50049486534322
106588,15.579728287847558
40475,11.46468989742693
35737,10.685472569653353
75488,5.632752369382047
243789,30.501974269291846
93502,16.89520308624516
233628,10.259739251232425
86958,10.125506061891995
98928,12.40251840598394
215242,38.39865406566244
264446,10.928194209722669
199345,11.280676561888253
153369,13.129116037996795
242403,13.098279609918176
195633,47.25751679437245
253943,15.00193522242905
210835,11.648964346712887
203602,14.533477661138308
24911,44.262222688472534
82198,8.668348214505723
222247,31.473462237553434
192793,45.99306239247192
104529,19.15894227509095
31090,13.39327924159337
11109,3.7343426198070593
125529,8.879309281536905
120658,19.370393990564896
235470,30.812508640167245
216872,13.535347113808706
1366,50.20749616124937
133729,17.574113044151154
139689,20.457909959986864
279258,10.099657899354005
97282,2.9969302263484066
288383,12.393279303601345
116389,9.367177935208893
173568,19.169562636649584
262785,8.904840125290672
92633,9.872889467058735
219247,23.36766867699381
254679,11.76986936713772
68759,40.30784611789025
114484,22.492299457469873
77864,17.369840689248164
264420,10.345322910523011
68473,26.78847642172572
284648,6.010540204420431
33357,6.303973090542973
103968,24.641131793465128
49470,18.029197639873733
28890,13.482568570825176
200182,28.23424048753901
104436,52.468836117663486
88704,6.308304036641175
49343,15.339610119259389
146051,26.57790386194373
75411,8.745775171868601
81149,16.617812824347723
290573,35.39320948610957
151498,27.063976110973698
291639,29.07439209255432
56972,5.892243986107408
70534,18.009031048571487
182536,12.35805279598128
254227,13.194344632491287
133565,11.227497028613701
86422,3.1135154780508625
198654,18.57274748493838
224439,11.142859100484849
122263,5.907805032617336
246957,8.773926166081312
228792,13.101482977505452
151419,47.81036517280458
180019,5.1222151621944985
269000,15.17509518880653
126116,7.976285926156302
72182,9.724769384510859
50911,20.667216980377944
22336,8.616820735680895
85561,37.60167942803955
248192,11.96115428497442
93970,6.5255138139103375
213816,6.867593647103459
16889,9.335644329167199
15442,12.901876525510351
203089,10.110259439819652
279417,4.734116996154389
193127,5.495928826687271
198525,26.56999723460773
219538,31.01861025337174
90945,24.447311649503774
254383,12.6654160321706
115404,10.424590059752184
96786,6.128618768796436
259493,30.74882636549807
173435,22.828073152344135
73281,8.121021637607296
199003,22.902684537065333
238125,21.898360734463456
230530,15.102918086070954
27633,4.412780889852965
92118,8.272163400557462
212816,13.030679455644044
89159,3.5158799704997525
131701,8.67645207470445
34332,16.09856419503158
78208,15.294046940550722
130144,13.556124260715885
181900,9.23627566584437
147260,52.434547858457556
21298,15.74592795448751
78630,12.666610113377837
145463,12.980567420448235
181331,6.015881389628646
68026,22.595889669269482
107328,8.660169908026338
12930,25.590448436511043
255057,16.815610617041436
273075,23.906906867557538
41615,15.193705538401943
87308,29.769775382466197
5700,11.267744238752913
171022,8.13118846531963
95699,23.596842022842665
7807,32.53468282244043
14094,7.814453270319037
220034,119.45716995826515
188365,6.824322746680879
294134,8.495680226889611
289489,16.217858628141258
29363,8.499610105531142
142340,21.82127092235143
159952,4.939172519318856
239851,28.922989859021868
86371,13.616358905918606
181699,15.040506894150619
95608,5.34387148827528
167151,18.99219671546458
203800,15.391120538610405
260961,7.73554212180142
561,20.65581534066477
219613,9.80818073297045
298494,11.78605320181358
118689,29.80971558850246
270488,13.423513560083414
153189,5.036908038537197
258769,15.794285704469168
135071,10.412851023120588
269187,7.087177488097231
66891,7.670737425562207
237849,10.656933056000836
213497,25.02292820912149
96083,9.872891700719975
209195,4.165210922989211
258460,14.358259514444544
102916,7.116881447647238
11926,9.588932375691716
84021,2.5142852365089547
160011,18.401966360317125
192787,40.66709186021049
186032,10.690994685441483
269038,13.01345018865926
210521,17.544968979878643
259077,10.045053476954873
245588,29.68320074053817
61349,28.095611637518985
2440,51.00790326517959
93741,5.815828358774754
126159,14.57144032476867
108584,12.557230351138731
138883,10.257271829515876
100547,11.432325081491149
114363,15.051913888872846
19186,30.31701196320583
58644,25.181830806993666
143305,47.802715974665595
248939,38.27139399723563
155123,12.724871593390173
260415,7.3003045480178175
58579,17.756219026090143
261276,7.994345122913236
178859,8.371617100542187
157472,38.02035838877181
6061,21.916867817903224
212250,12.784637571186163
242470,12.927578874986267
284155,4.608837561092735
159980,14.111647414149115
187478,9.173085674357669
275879,7.300192361539782
206880,7.0591166552517866
99207,27.621019213510756
271559,10.038877633313975
206246,9.116447677430688
250007,15.429328543046871
116474,22.05904794271879
96162,7.071807708704421
203860,10.943294792114994
20598,20.20353449028994
187229,5.131985987888151
71704,25.647440429169635
190838,14.090222717429436
235135,20.618539368004747
235858,10.15155705070163
199593,39.7198306643971
145032,37.6376638550333
181022,15.361163874241075
59796,14.835993569600337
177029,16.847120118902318
261606,16.953234285002885
193771,12.620786485574392
294082,21.128618002952585
190929,15.57412950183159
89431,16.425143177133897
235156,32.25915768761843
225340,23.769600958294397
129273,6.25050556007931
172668,10.111046914886817
109500,14.339563700268826
186350,16.70905895534098
68038,23.737105519940336
31763,17.445797061768374
41720,16.69339631243282
206618,9.96444964570792
172690,8.867786602205499
292208,15.278305102752185
273819,16.07499224290407
243462,13.190081855820075
222467,25.44155655031543
195771,59.721510230457575
280455,7.406844111396868
42717,14.140923051045519
108167,70.89060384812913
149325,31.21875346831446
23108,12.876622928866436
213975,44.99789668321168
211807,21.859781119738088
216954,5.871883007037248
280860,9.828564252537857
156949,112.18819090730435
86615,5.447374780650134
269871,11.379814036381969
145774,55.46688023044895
123375,29.826393260908155
234458,8.662653196117246
93601,9.866791839214219
82740,6.211489645779451
585,14.472229781750073
153138,19.083780447479917
268890,1.913645215522993
12259,13.382736511255139
263044,41.45447618305555
124328,12.240872642255699
69112,12.269949467959249
21188,30.526330282262673
246496,2.250845118685534
196498,51.10104102312229
224332,5.858964202845967
96918,6.402240369043618
295943,9.541857350162104
40707,28.43301613699562
65413,13.820021806317506
282995,14.163085515229461
133095,21.428513051513395
162703,17.785286551752755
181635,10.916700549646443
263120,34.49052596955832
3844,17.011748788181645
115790,55.172899379173735
113251,17.83857823402973
71533,13.288733129861907
148489,20.890855003307202
88065,8.243367187735732
165586,9.880889017903808
49484,14.383851237627727
294861,8.135230235611942
151927,7.596442461664964
96260,16.32242156344663
224569,4.282979170652309
93633,11.21417323610799
161841,16.969277673892506
4587,6.308560382417278
64108,22.08949061227915
285222,7.018123731915597
152321,38.30633962330003
72587,12.995070745759122
76131,8.900194283785822
241293,15.94486239329926
23244,15.885598843421132
35269,7.20454808896726
121417,11.304656308542624
33621,2.413559172965078
200873,45.43837102671266
47677,13.316238598777808
130261,27.288106974364794
218381,15.05834143571957
173929,16.257701349914434
149574,20.3348170501594
168096,3.9155093934166616
118282,15.557475086033577
87015,3.5391829073004133
14230,25.62863724144956
82975,58.50768322787836
42344,2.969637628300598
242296,18.640573749393457
111057,54.85225181675031
136594,6.05187568654325
253070,8.519780152923753
96763,7.91490128209529
33204,11.747464589296285
270874,27.331600297064895
256601,8.671981148154648
208413,21.16133011622904
298683,30.977238974595423
150326,8.524744516549237
220519,11.168124647637082
9857,11.871218646136443
290547,12.967320868520034
67868,10.581923992370134
211946,13.537577843397802
54814,9.999199553775867
225051,11.3637253499755
160216,15.055950826018803
281718,12.174882967711355
91925,23.600810145766896
170581,18.431465653786752
145478,53.676835094766815
271849,7.192504228681868
13784,126.28657789668843
179242,112.7204379858158
146924,85.37354217516284
160154,7.626296634331249
206004,60.71293741352214
137077,9.64614629848596
232088,4.171805522893638
138573,18.71416553289885
72899,31.15524926620921
69429,26.861089483012535
68563,19.93776403413716
238751,8.978646244384397
161463,32.08823606353796
104111,10.778859482288537
241769,13.235199246832156
172917,5.780754773107091
238606,6.018061616449627
124573,31.62611660534543
2595,51.86273983460744
77740,13.421974323692316
142206,56.339428819873675
220175,21.898766152327816
37564,10.443481636201735
98411,5.117177957019132
48457,16.528432700603737
101213,12.001728301307441
177251,13.404435084407552
290059,21.04679637720418
269407,9.80327031977674
131995,8.742894536363561
67627,18.65124508856294
257663,8.110982492063691
66787,11.140567236995658
207505,15.276667212455965
98495,8.634524127306685
192061,18.619285375937768
53926,16.61899770481375
81707,9.547981185246414
249939,7.375019091628625
15944,5.285434611542352
165256,18.14771048421464
51295,18.127049251601605
68267,13.829230890481472
91451,10.996069280498812
2643,26.714561278316474
172860,9.983582770532466
52304,8.955142599182217
37360,22.308260277191426
131094,74.12381148719861
225345,12.510888975476638
273492,3.326939672805705
132873,31.484691789858207
122581,8.508512276591878
8477,11.826647934784335
291815,28.96808428968587
9906,15.051094700835739
235965,15.995829358772351
150813,12.082798347255
137502,12.51904959987804
37884,8.114028537447098
32935,26.257651554461276
16356,26.225919654612042
160397,10.661643077359104
246582,24.363590717177573
251047,42.191631290021206
238229,5.269193532899466
268140,24.072176148099018
285647,17.563123786779453
205476,18.99885287105709
72760,26.272196967221937
123497,24.391935408269745
135883,17.860630459587714
294868,6.622227484849921
182893,11.558837683388246
34256,12.765903514362742
40245,7.870973189325694
163481,8.586748734751332
122295,23.905136977780344
103549,14.032524112412126
41805,14.177757928288258
176189,17.788669762980312
247981,31.070850597501256
273162,8.04787537356693
218014,11.73909610467093
173287,26.47715454453334
228521,33.244968180768076
4085,62.80934798066404
250264,3.35190789668261
243175,12.252000942253048
111173,3.237694333368269
28397,14.575885271306362
245278,11.75168238359553
225737,36.86480120097644
62994,18.045688237634188
242806,38.83349493570044
49803,7.676295124618807
61129,16.64372248261993
228049,36.333113692847
249685,15.68333098492585
45483,10.848404185779623
131429,7.728999780659491
111526,16.531811727793897
80331,10.817010720919692
247751,9.814547362263284
125678,17.446079242799875
17653,15.842713398584042
247554,10.103212517224888
275883,8.15856647029735
206589,10.193201125826498
251032,7.462902481670072
259755,31.386576775651548
84440,29.412485973089368
159961,17.77600602489357
112877,19.136454486427674
253382,17.447701572193033
250983,33.828915619502595
282664,40.67145442418245
97341,29.888815463197727
36515,10.43173996937011
83147,9.52450964986695
192661,27.312360456192337
152197,34.01557551637336
72332,36.05816839359575
118545,35.42103920982457
262703,13.1036471160368
198416,19.771551294488603
71620,31.325581177307065
244418,27.907652728534202
224198,16.956796801852953
99432,29.17369036528825
186420,8.231082106523449
289158,25.561398594909058
299075,2.555922828485227
262174,13.459992710851019
233857,104.90701381733349
240224,13.667645137614697
6756,64.25868463082696
150633,5.684517795500517
272890,28.916771535727097
67600,12.760504618952723
35062,26.590757922087207
288668,10.04379735176167
279969,19.002457948354017
138058,18.4118074362678
110543,16.129440914920472
134521,8.149573761601419
188758,35.469396505259944
34525,11.76940551265617
81272,8.904679093545504
80680,10.538707196604175
144552,5.801338609626988
7534,8.834715708590263
93379,7.057657536847465
114906,16.471487728195605
282486,4.799360447270047
154308,22.650197021403603
108083,4.314245920259706
131798,8.251099682217486
199061,11.575380324079706
185391,23.287445909557995
237552,25.76002547767062
269109,6.8395619768805584
64217,16.99018470918516
17615,14.921836101123908
108257,28.581549004633356
218391,24.494319317996137
108677,11.17248748225607
189533,10.642860153396928
51148,53.90313293380903
81843,13.077318446054324
52612,33.34452842202245
180601,31.09920136520371
291151,25.130750269871218
147446,28.134204090849014
299342,5.519818453910775
45505,7.033385198600257
253050,6.090402651147116
54180,18.41095382134252
98146,14.370460433141776
33091,5.944679207147732
12835,10.784902786664347
276059,3.9283435947046956
72065,53.39154847466544
71828,44.00349072272195
294942,7.505450841506897
149166,10.656471854909976
198178,16.50157998589615
165351,9.246594053224419
20252,56.52377314634238
237631,12.823818705382251
71004,10.4364527008465
280509,10.500543093236598
289924,9.081289546900098
54746,5.917672829759865
176590,65.93810579806565
38846,11.245392088385842
194370,12.673027452490349
177458,10.111021385267621
66525,15.006757836851804
67988,7.994704085617621
32466,11.705424072731843
38063,30.177390946538736
53939,16.502233341053625
30198,25.42319542894939
232255,9.747646552305117
108071,46.88774042390976
191326,15.512053035739951
297511,6.0912751959354186
113972,31.83943166666616
296502,15.832823866313515
32107,19.386253890469717
164098,18.31125770000333
192778,9.420348996285451
30013,11.746528143744369
197109,18.455092137626867
191931,3.07881023489627
199065,15.621533466642015
235818,13.744486891025918
204768,22.46409165930732
219877,57.82368403993184
127940,25.63683523604476
204244,17.06083720876064
150236,14.319815241771089
192756,17.074404655344953
126326,10.653557214410508
51976,13.556987018545808
90862,18.044334542370137
209828,19.729684128349497
265703,14.493883279151827
292515,31.558761969366238
213828,24.17961161409533
278903,17.558686383328883
58531,12.916957678869633
13995,7.966456629978838
208619,9.781474563837623
22631,15.57719426109533
57620,43.09633336096141
24744,14.502517545416515
293147,5.845573694243283
142405,36.98184936234309
241784,15.092748122102556
134121,10.948053093839182
153927,26.71225643485473
74538,17.921205227283025
171555,11.248162216690423
276092,5.1385181477362
18849,50.42703000109111
177283,21.012928291660504
118811,13.902891309790597
143713,26.489339302629016
123583,19.39794972293855
70883,4.849118168511134
159299,5.529899258630817
100,8.543455709601547
40128,10.014784483538415
185633,37.35326335745261
92987,11.690007019868851
54133,25.29378170028255
181961,9.626339214301446
115533,29.61159362884112
31238,11.361846800218892
293072,3.453209189208305
296357,10.710369356330112
290944,16.383356602908083
232184,7.547638531557567
95223,22.511935330620055
6067,37.06096672551935
102264,42.418319233601764
90041,9.722923158582509
90616,10.473101157447974
62663,17.27993134172964
48305,6.724898161153829
220246,11.204799661615557
112759,14.077274715188125
162741,24.326672881900656
212595,29.445254268827295
281378,9.804906533959551
294187,4.719163832459559
24375,6.3430035983951285
217378,6.396063804758182
236052,17.110668761622744
22340,9.363566307466444
38836,5.85771462607892
111996,13.184248378945448
296349,12.318240336335887
78659,12.114598601946447
166750,6.757710509742025
181280,4.753738124553599
77402,19.43541173469183
84240,15.046697272255194
88957,8.835748975828022
6917,5.758319990192075
17551,4.931161141208702
197490,14.296677935374335
225904,7.922080747958209
42862,12.971923883635013
101377,135.50051647797457
54696,10.928474888872827
96298,10.079846175082292
174007,16.120495929722182
125763,38.81461671167874
178461,11.280457307371119
135641,23.892458038158022
61107,8.490168061360691
268057,6.301220134833489
138586,17.44179192720818
226417,17.215211035976644
66135,28.180593634845334
132622,8.890770453177458
147831,41.8582688902981
146885,57.02452019594165
36446,14.574690038182426
59507,135.50051647797457
291266,14.765502207177814
59032,10.669256030092072
212230,19.08209004687101
28134,3.4948230377629868
109823,16.756322768092495
278006,12.559479131516987
70225,44.534804123224674
179951,18.31423354731735
204742,17.000434189134904
31700,6.998959694704504
263696,14.833905157986074
107748,11.299414507098383
54177,23.739335179938124
103713,9.986933367195773
252849,15.523939473518258
12584,33.8893034828468
208075,2.699784584452566
2908,7.7945567824132524
265635,4.199109925384635
232851,47.41710112063375
47534,10.73742021569182
116116,25.03670648542233
295695,6.180558839932141
231017,15.180648737902361
168527,9.526527169318527
150335,11.248715033861657
169818,16.384171439138655
129882,24.481949391725266
64693,18.961168645917454
201247,17.70366845433143
206710,12.250791298790046
35852,8.470908370180963
66557,43.20526368077745
270879,24.917769225658454
98390,14.949942454191456
134361,10.227497383483321
221624,23.799182024203752
270028,5.861698126283363
265893,4.185015540682195
220059,128.4795188794254
32841,18.92216008431233
128188,37.506030329210816
193657,13.138340579894454
55555,8.554261729646154
159073,14.67834472191822
247278,3.334479687747277
210903,7.776766206478849
196686,21.664057704740358
193876,12.859602070105037
108395,16.573828127343567
277014,23.011877610727858
268519,9.675338502278489
224617,13.883720386243446
298159,22.535189541372727
25635,21.822645585272582
109882,13.384238120367215
270257,19.642782733229097
126196,47.61649651539591
18378,9.035838929769598
295107,16.972485971198616
218450,16.3355152401804
149391,16.23759922466534
267166,9.871664931350018
54508,15.865560531693564
168959,6.666337407976112
119411,19.213462111238627
80409,10.921267128137888
91737,7.633651673274001
188998,12.374911554243251
103642,24.305285736492902
233233,7.433581533852138
63970,4.59637883445625
93980,9.360897551798422
143005,18.248411633267203
2109,85.93432919358601
277665,34.87924047440097
256184,6.550551616903949
285066,19.73124567917237
156971,107.33625768662002
261957,12.552779793882259
168263,26.09219791996793
99515,23.80643207218676
126749,2.3889687675473095
227782,17.12193348893259
166618,19.26494403333526
39951,7.222585652244872
257848,3.0777622144257677
108150,13.631186771947771
200530,48.396964989279866
297760,14.842913376955691
62432,11.208973909287582
256205,31.60373129866953
170972,4.509671364522577
281533,12.890273084948749
273034,10.08651942898448
134965,12.868535290754902
287158,13.308097645029108
129771,12.925230897029738
125804,14.803685532083092
260441,11.106684687129057
103079,21.402324005816066
104291,16.5894749267052
92654,10.032843658831933
63907,16.816790943442314
141737,11.27208108895928
91965,25.24527589298426
186422,3.0904457182047063
208110,5.745679617992147
150732,37.5842879395489
177490,8.527047032556705
25248,18.344397565508718
105702,11.260251474764246
125023,6.507771398814524
238925,8.394967756515118
25272,49.14347257770123
114246,25.312201924281034
221673,31.50723017543538
126294,22.70349935494238
81752,11.256949868717996
142107,77.84607332230287
53451,28.83246827081983
66905,13.661668254366791
3427,14.474192215736633
76962,6.7329615508432425
288495,12.352181987460888
30669,16.601937865157186
120053,7.043818096000683
99805,7.370776644318815
110607,44.339204657790035
105933,21.41256530558269
10890,22.547509865070126
203610,16.033739269168386
59194,22.56089365774028
252812,23.560166869574115
204655,34.30679818945921
83686,6.620980709499948
97682,25.93798523404028
297431,5.0667062085002765
243788,25.295914568156206
229366,12.460899153761618
142987,44.03755353523833
169795,17.828275519953536
186398,13.535319794050329
49005,13.693927587598534
230152,6.702400075326307
220700,7.380803823552477
187447,8.604891904575245
171027,15.254900168235782
268837,11.081620294829499
260436,9.162629033893904
78469,9.082466052835692
187518,5.965070908135482
94427,4.150450295555366
7978,13.542701223850688
238128,9.388144113151125
176944,11.049479772049926
261059,13.420216448159717
143866,86.39303393137695
141597,13.712051149202104
113784,6.088887717104749
162718,6.146215143379952
15235,58.656753513039085
168739,5.480780329415567
29198,31.4150323426187
172392,12.104723215937788
140857,19.233565972600964
232539,18.669162696404847
200770,13.678453992318506
95206,16.117556891272212
21225,21.172318842496836
165923,25.333033143680616
286031,17.776359816312976
123402,13.972554896974858
141345,21.889092212547933
185235,16.48841224538041
149059,37.53327752687315
126256,7.737316311054424
55783,31.484373024660307
10149,22.25867273049124
23157,17.790459925562228
62986,81.36100110646703
83341,11.546541507010694
211693,13.074245220756302
270827,48.69209154364957
92432,8.032045728821876
222635,8.91860845842338
1697,50.956840881599646
31580,11.339837507490076
258898,9.341332754759556
21527,10.22992135204781
50846,20.276234246358356
156214,16.216755779824105
76180,6.105266353567779
78263,27.539663783951504
121612,30.708419198571505
207258,33.68871095628149
130277,14.279707165906363
14924,14.286904369415883
10881,7.95678178280161
235096,30.216952918257526
292225,6.627626018613866
95527,116.79780145768117
14258,16.640082303083847
108941,16.932010427531807
235808,23.32915485360545
225930,15.709509152784946
177018,4.115804358389114
