sample_id,price
93467,11.375711099665017
173148,9.514720142743812
143720,29.947593051787358
52592,12.997856879734847
225085,9.357960416229782
213670,12.504071699066712
142420,31.34607059271488
1008,14.936837770410875
128631,17.854372184457425
44224,13.050177256261003
16363,16.015897826537845
64551,19.06742249619041
217996,11.107243171591021
262406,12.860423147256896
165161,8.029179782644517
238864,14.711343885447969
227930,13.55636346963189
77202,11.445327879201198
193685,20.92322835430675
114683,23.176568972991923
197108,18.023708302084643
200477,8.547725673314915
144035,28.178344837245263
281994,6.405568505153728
63221,23.03179388918081
269260,10.759610266221616
284873,6.4655126597745
94407,14.779512712951941
243579,11.287057782006464
51262,16.36087485769067
115285,15.650250806200972
247763,25.85570121815394
298054,12.126558656491934
275947,10.44224024628879
33858,7.935491851393866
189285,13.019867297237173
62318,20.02722433860244
93113,9.754406429031471
155548,9.156604657513858
220244,11.019793699209918
22363,10.980162916977529
295868,7.980327180900881
212510,17.0353315348678
232238,17.451999158423767
269310,11.94138649724671
134611,8.641789736582643
154663,9.52087890350381
248314,10.833898310510563
59089,28.78684799943204
37902,10.462185962092677
247147,16.442612165862307
80803,12.10888198259638
121057,12.97472815497064
30163,12.48159814374754
154861,9.777140217257221
41265,14.869302118218078
160502,21.750181775733296
290401,10.061735257076698
62782,14.37786128293858
151651,10.96634072409963
226249,20.82588492714597
48224,10.980025815677866
146944,30.64083726291923
3438,14.887916675833273
161259,16.12812739034681
47173,19.338471851004208
25800,8.21584497207089
50001,15.087805024838609
290756,8.073007639203109
181986,16.224781712633906
10843,15.023315740773228
190551,9.809703392440277
85154,10.755935177359966
134653,14.846099533806711
229643,8.716259843693434
95464,8.354641621975045
54059,19.2209801376586
115479,16.783435451051584
97906,16.09655305443572
127371,12.542420225947884
24362,11.189576109462967
118312,12.40828798643091
22583,12.371508363428138
19732,25.729241721423097
212955,13.094054615438491
21886,10.19889128869437
224325,12.783058187909978
203894,10.129810108786316
191752,9.994407056506656
286196,15.283327403769388
248824,16.885476243481932
43717,17.630087650060045
262589,12.296377842691207
140499,9.777679819561536
242880,17.65962653170869
201240,14.218817474865759
89117,9.136504137161548
298713,9.16935228446836
271738,7.824002767685329
38576,13.837043733615129
950,11.607560274298804
79433,11.457211240126883
66341,11.726325280936466
55422,15.18459568366195
182312,12.716062755198367
866,22.632380497262158
162209,13.952085924974185
287083,16.673951931356548
265459,11.121248348885937
296124,11.423330737504765
15509,13.634073537768066
112466,17.352422314262075
101382,20.668331614700367
282568,12.980926742061172
92557,12.505926328444957
283523,14.079272424710513
168873,13.410542715078588
223932,10.758424356874423
199772,11.158504677428661
33589,13.668564852398623
235524,15.04810161195746
100593,17.09615357104523
295833,11.956844655260683
194828,10.83243972563579
173679,9.916382628275473
84443,15.82648013798861
19827,24.37867547755337
159217,11.288050910048932
200101,11.93177266937315
40815,16.64950354257345
106079,14.735437086818564
287913,12.870019670575964
286246,10.968258092317363
230574,10.748322345117067
73645,25.48563868879906
56580,17.72303156259468
185057,6.082660490102608
110193,15.851355281792443
265456,11.222667589369829
272119,18.4233252488875
73684,17.048554451060294
84917,12.161563051253053
254051,9.62919235886692
213640,9.028904012356458
5941,17.0702810142488
192025,18.36699369385748
295491,10.4306573876258
14394,10.208702581226405
219359,14.659978423280677
292038,11.60267366619006
236046,18.697228746622798
219569,13.513807964569386
251251,11.966106153743986
193520,11.541152612338763
153393,6.981369049801935
112673,9.107954491402756
66961,19.980752520367172
59610,13.671632268682878
187539,10.087804218967957
196138,25.013152760573202
27796,47.61822872334241
192821,11.078221578101173
217441,9.532795402037051
106554,18.323066980446317
203432,6.500553989385453
73634,25.456354828489033
53665,10.107050001955884
226789,15.54442212460194
46549,7.636598935379917
234314,31.767963422181424
112654,13.316560042942633
239127,9.434535751782525
93245,12.01261232003287
207744,17.32794864642563
17530,9.017669855999426
221997,20.215190232584803
45669,11.70903001046704
166053,9.925438463212965
270552,17.013144509521535
183394,13.990607377859716
7286,13.601898189722357
111584,20.23614614918952
168394,11.628609945719747
294463,10.669523450418797
18251,47.17902928156221
203229,13.453281307246531
2599,39.51959594566957
154170,11.442043625115733
213714,13.892749321523542
11554,10.375771606853002
262927,14.850686695134705
156465,9.688785712566576
53995,20.36614747088277
129260,15.650612055471449
281072,10.815023963180812
29191,10.537433524573727
246389,10.820777516770244
102936,10.024989940991441
63126,21.46907332998177
21235,12.027652368201236
176587,9.214846403897356
111728,12.1800460565101
140389,7.869054686961144
224260,11.285247507329029
95308,22.935118078064612
149658,16.67380866278801
97804,11.396698786172122
174598,9.269006856569087
19672,27.95978921741568
216342,9.26971199752068
281952,15.281848334542676
53666,20.142140818332642
258593,17.865096363017415
33650,15.755989389702194
43438,12.546947710542867
148107,25.082123655605677
98687,17.700636096121517
213206,9.311106123352275
245479,13.565049269768622
236509,12.891928437599486
251785,17.15136346606409
20793,42.20550808539352
64682,11.76364584731559
150402,13.015696356935486
131447,10.360872434736848
47344,12.458334114629746
56390,20.762518013422973
28935,13.233679369874952
276468,10.069417808834901
129644,11.102420637543657
129059,10.976890051857179
161246,12.075065081774397
147844,26.981013313373595
143756,40.12017985152407
103131,10.96651761128005
286238,18.760979088214132
8708,14.145420975242864
241039,9.043402017399112
89737,9.728029111737266
147371,27.13147154160698
68808,10.150660008956882
89225,18.18492991740298
184365,14.3074855599552
109431,10.712188869191928
77529,27.894463093582576
252679,18.106312685000013
74699,14.20771484481119
225191,24.21802444062571
47314,11.486923162901117
190037,14.282473486159542
283484,12.098309890958603
4624,16.717872054763003
37365,10.05113566210742
150520,6.993962897110099
160793,17.038066515584042
288758,8.497308240512941
70721,11.540279549944094
153130,11.732856538336165
253230,10.303507840464945
11371,15.289555720063806
134200,11.613591504927857
46636,14.88890157973435
255775,15.103945782941896
134099,14.634237556433384
132998,12.543685960813251
245102,11.489781519900372
106588,15.22855193257006
40475,11.661383842003877
35737,8.873789853223718
75488,9.810708560479545
243789,31.789712800175153
93502,13.631812817715272
233628,18.09368501307181
86958,16.21913591462864
98928,15.147455849312838
215242,20.730232643955457
264446,17.412131844790693
199345,9.47081588354838
153369,13.115886473714408
242403,18.074834190360512
195633,21.831269278753044
253943,11.135180035657575
210835,15.889014802169157
203602,12.662484657307807
24911,30.84317151331142
82198,11.156985794082283
222247,16.844190787254444
192793,33.05801342560769
104529,10.991353385172035
31090,13.390045931203375
11109,4.8919422735280955
125529,11.029842323410014
120658,14.521213022125883
235470,10.727998949072171
216872,18.679522698558475
1366,31.656925542016424
133729,19.264116693633433
139689,11.267712207474496
279258,11.274426576187784
97282,17.48211050944352
288383,9.17844117943622
116389,11.472468713226148
173568,21.860410043374536
262785,14.969628138701232
92633,17.75901403077519
219247,18.350562541999523
254679,14.62281323985142
68759,19.985184938767286
114484,16.340447736626206
77864,12.941698788462157
264420,13.95245667449904
68473,28.729620425278473
284648,10.17301665560916
33357,11.834278980034513
103968,19.37970158148319
49470,17.875642128026414
28890,12.697089316993099
200182,12.643253543561928
104436,17.15045036072935
88704,8.955058619400548
49343,10.908190021675892
146051,24.14494104603414
75411,14.530689310385322
81149,10.708740758625625
290573,14.8943044846515
151498,18.247733481585385
291639,13.390756135569415
56972,9.7884646802482
70534,15.47470449069694
182536,9.312925469701428
254227,13.679025383047795
133565,34.61070462007872
86422,11.714233703760105
198654,12.35496005657749
224439,8.26120376106384
122263,11.66605464637301
246957,15.211679441124417
228792,15.17342857744875
151419,11.179632171765931
180019,4.51452984280417
269000,16.812680872759685
126116,10.879620076399862
72182,15.124884549015569
50911,11.600964101281592
22336,12.044650349673454
85561,12.908797228735667
248192,12.932099174422373
93970,12.878458062799771
213816,12.749216441968427
16889,14.821448358549958
15442,16.8924069594574
203089,14.649512823959842
279417,11.816192247150653
193127,16.120194669140673
198525,15.930649301571439
219538,12.251858693233515
90945,22.022804920330202
254383,11.517407262356514
115404,24.575588613822806
96786,11.236243223974833
259493,8.127102670713057
173435,12.264012499633415
73281,17.458999771468662
199003,10.737867996917094
238125,12.70512841667541
230530,21.229914991834995
27633,7.674547324272709
92118,8.124111063683614
212816,13.043234788335104
89159,9.92575886169514
131701,9.902459430804706
34332,11.961503934756484
78208,15.046609476752721
130144,8.479615379358057
181900,9.897332121489551
147260,49.946485891236705
21298,10.102901161877899
78630,12.280413282853164
145463,13.892387153697804
181331,8.135181643132274
68026,14.464657258281559
107328,13.361800018860317
12930,14.489184586734885
255057,11.584976333728003
273075,17.30039642157648
41615,11.739877126107222
87308,25.331179392642312
5700,17.556376289065184
171022,11.735752972806447
95699,10.78436500328352
7807,15.706835985737971
14094,10.211789585445564
220034,15.8069142045374
188365,12.220685979546992
294134,13.649559084619723
289489,13.149912130466541
29363,9.764441672980466
142340,39.49520055494739
159952,6.311817276548051
239851,12.888815418238563
86371,12.027077764515646
181699,13.63870770987053
95608,18.883054382698557
167151,11.36468667216166
203800,12.821055493226824
260961,9.363666602190865
561,17.637929004480778
219613,14.071627418221766
298494,7.574452690371613
118689,18.478803565613354
270488,15.307889480592397
153189,8.62187988310837
258769,17.435597065865775
135071,12.367718349596418
269187,12.27936527981146
66891,11.82969908134929
237849,10.404399531500085
213497,22.058643441870586
96083,10.900172169292414
209195,9.818415375329893
258460,9.063358705660992
102916,10.37692434825809
11926,10.37531596716738
84021,10.975833558607032
160011,13.534120645940973
192787,10.369410575796437
186032,15.153250918430846
269038,15.178311068331695
210521,19.563413648463026
259077,10.324005451805792
245588,15.640726181544466
61349,18.789932891643737
2440,30.180332611324822
93741,10.964355202267338
126159,12.054811849559448
108584,12.827723283446712
138883,11.889497597158462
100547,12.85017612236119
114363,17.333201806728635
19186,42.48262450866867
58644,19.663667417498363
143305,12.614379713895499
248939,12.741082682417895
155123,8.963670921649433
260415,9.14634742489496
58579,8.419594437150097
261276,8.120768151600931
178859,7.430319318911867
157472,17.79218900966684
6061,11.658661259116085
212250,26.26703629219216
242470,15.968182611286792
284155,6.735463251985285
159980,10.406604870516093
187478,13.158875254835074
275879,12.696364363971602
206880,10.45334603801064
99207,15.667997006422688
271559,8.66864234968527
206246,12.634909398272793
250007,19.54699126234982
116474,15.836873767521041
96162,9.587162391317884
203860,15.63638634817746
20598,25.00528358904628
187229,11.158997485695203
71704,17.111264798599578
190838,10.683203346577272
235135,8.699079397834831
235858,16.24044359954607
199593,16.79444139953341
145032,45.347152217703574
181022,14.504417938075166
59796,6.743942353839232
177029,14.470236788781216
261606,7.739300337708668
193771,14.793536633741812
294082,11.695862097388622
190929,14.113094192329664
89431,12.263601395692676
235156,11.766214473962401
225340,10.060588080972698
129273,11.750439586031462
172668,10.5409302429952
109500,9.013354949251699
186350,11.932262903468674
68038,7.367781854296309
31763,13.538196297646438
41720,16.37107673221578
206618,14.396358224990696
172690,12.110560430386114
292208,13.11698366596143
273819,12.613639664006813
243462,9.054952701067966
222467,20.118261494654085
195771,31.29022297899563
280455,14.648572606282958
42717,9.731377743994985
108167,20.021159143559288
149325,26.346763478979188
23108,10.922371414899711
213975,23.896377219855044
211807,21.21601207625915
216954,9.345980250178584
280860,9.74973061805595
156949,23.41271896014637
86615,11.554166049895477
269871,10.719663725022018
145774,49.86415003723507
123375,14.849326278166433
234458,8.487293842840884
93601,8.809348199491325
82740,10.711233906153398
585,15.40222227451848
153138,20.932827052498535
268890,10.054730108366584
12259,13.916593640940821
263044,12.770734114377847
124328,12.561179413930109
69112,14.241966424008666
21188,19.2286277804372
246496,9.35302500154996
196498,23.063958597702964
224332,9.33322308430789
96918,12.021655996268809
295943,10.097758964048024
40707,13.102471279889244
65413,11.029305993576205
282995,14.411165917491857
133095,18.23430611374028
162703,13.010183797323906
181635,15.533136823150816
263120,16.276735843802093
3844,27.36016131715088
115790,21.8482807910112
113251,18.458310613358666
71533,13.625479080192122
148489,14.570118607236017
88065,10.472216985004602
165586,13.864905873901817
49484,7.659586665850343
294861,13.517839845601545
151927,8.842382141300313
96260,11.458794367025975
224569,11.636955893032187
93633,9.697331380772964
161841,13.304867325136094
4587,9.957211373296207
64108,10.948069822971018
285222,11.710723931846216
152321,24.9365220716518
72587,20.06870497986306
76131,9.18178818957747
241293,16.023705104561927
23244,12.676205154730674
35269,11.00127808620194
121417,17.312730851050137
33621,9.793139326371461
200873,28.843630736230256
47677,16.706829031851356
130261,15.705342344973538
218381,11.284661715044594
173929,10.708905463082797
149574,32.572100614847365
168096,8.928468596914422
118282,11.778486490602992
87015,11.261659260679453
14230,16.057426229421072
82975,27.62623286104211
42344,11.139804333819223
242296,16.60380534495521
111057,23.52160551117527
136594,8.798208138654944
253070,8.718409827741027
96763,7.595553390700124
33204,13.875258160654692
270874,28.002338674899626
256601,11.725354376408994
208413,18.375075919280274
298683,18.51212099792732
150326,15.140519903395301
220519,13.270662989582746
9857,14.789944781417784
290547,12.144296772582003
67868,17.83497175797787
211946,13.907083322521709
54814,25.45490410036458
225051,17.278702596298434
160216,11.23104269843559
281718,11.16455310614183
91925,15.946330604545697
170581,12.545791475727412
145478,47.83565978590597
271849,12.336075961345648
13784,14.408579421535944
179242,23.284494876556185
146924,31.280955207989614
160154,10.291098946998426
206004,23.486225222650287
137077,20.852971349735547
232088,8.268773816742488
138573,12.17501608562849
72899,17.707280559092023
69429,24.15737779443738
68563,14.403672151133867
238751,5.4723881509763785
161463,11.616644298575574
104111,8.988930955104868
241769,25.34233748205193
172917,10.700430379988049
238606,8.55848979111987
124573,12.797922823744765
2595,30.07192605860274
77740,9.64539060476557
142206,28.65491379230665
220175,12.26423386857159
37564,8.835265110779927
98411,16.523226030829356
48457,10.315520293647149
101213,16.036129464975474
177251,10.581015811970401
290059,12.609579842955366
269407,8.707991011056086
131995,11.716910631847028
67627,16.028316488988736
257663,12.801074698228721
66787,9.130807087232835
207505,16.71220399140275
98495,8.304911007503092
192061,26.353884220221374
53926,17.04198049543043
81707,9.029320068392162
249939,14.173558323665814
15944,11.98835829170961
165256,13.716183709099504
51295,11.252345900144707
68267,12.7468629901223
91451,14.762904135897736
2643,42.10065806658815
172860,13.457344630715266
52304,11.949207432856449
37360,15.052540577838666
131094,26.238875648455807
225345,12.371597628174776
273492,10.201241156095387
132873,16.798069128519685
122581,10.701892221693768
8477,14.610798033203748
291815,18.376618852988354
9906,16.608641038550477
235965,15.453829284803572
150813,12.688588228131048
137502,12.32272845849328
37884,9.395741348363417
32935,17.16354115071188
16356,26.118485738007177
160397,13.666634492794838
246582,13.502016384874395
251047,10.708888713371156
238229,13.105527933768512
268140,22.27593682651498
285647,10.539284920118726
205476,12.49038237209198
72760,29.672564703051325
123497,13.57755244277755
135883,15.791149733250325
294868,8.526847041637014
182893,12.386733425115862
34256,16.13876863872631
40245,8.603084883292063
163481,11.11268850773947
122295,26.973295807055287
103549,14.979172474538002
41805,11.340907648639636
176189,12.337214295370327
247981,17.544014811536506
273162,11.691140965548673
218014,11.757968703745789
173287,18.08802280497036
228521,19.257537474233544
4085,45.34279871344637
250264,11.149284151169377
243175,11.161519817168747
111173,10.478222297575597
28397,11.921608355314564
245278,13.281364117710572
225737,14.58418307805969
62994,12.447743100914822
242806,20.387604341917864
49803,9.48494525603121
61129,12.547173801511214
228049,20.384183050890872
249685,14.618753769215976
45483,11.675229169200325
131429,16.164449200720227
111526,10.81708612945964
80331,10.790814826228976
247751,7.984852416039477
125678,17.946180855609157
17653,22.52111035341127
247554,16.51483471457144
275883,14.34574448824831
206589,11.651968971606227
251032,10.357904149772889
259755,13.395464269987457
84440,15.201517242046378
159961,12.172484546969809
112877,26.13310182030776
253382,22.833222104053856
250983,12.850248769616567
282664,13.45429789257993
97341,20.626567568088728
36515,11.868918155891679
83147,15.136106621669235
192661,17.04876960787808
152197,24.772161584476585
72332,18.889289103793683
118545,11.509185005957141
262703,15.340706948326325
198416,12.534395895462158
71620,18.093166059149777
244418,19.486116246101638
224198,20.16262597502176
99432,16.415124425374795
186420,10.22341021838371
289158,12.51562219903243
299075,10.733782860276369
262174,10.280653407478042
233857,14.933437457007232
240224,15.97004770310646
6756,39.60878423777348
150633,10.741545835901107
272890,11.171713042942187
67600,16.54673390665254
35062,15.413911294074047
288668,11.360586724353952
279969,14.044044934216455
138058,20.293253462979298
110543,10.585870894748636
134521,10.913994625306765
188758,18.82061608673168
34525,8.118487322780119
81272,7.191379519708862
80680,13.345411266410624
144552,11.336883236290017
7534,13.297577435612782
93379,12.964945981386476
114906,12.490530325361947
282486,7.163160847152053
154308,21.172140428831604
108083,10.764489732923538
131798,12.532608337821673
199061,17.792843160474252
185391,18.39131059228606
237552,21.88560451734469
269109,12.928724765106292
64217,15.61625703679666
17615,12.877137881576205
108257,18.02809020158359
218391,15.153077613779594
108677,9.532529216704576
189533,12.265865787884719
51148,45.74305415753481
81843,10.134770705449464
52612,12.305130207752242
180601,24.36141251741145
291151,14.97228215608102
147446,40.26655581955556
299342,12.774234449156951
45505,7.856118870523673
253050,8.980218296029435
54180,10.46012288522307
98146,14.897086219203533
33091,10.677321866812308
12835,11.971909936134129
276059,12.645608777740419
72065,23.52162305040057
71828,16.122905180616804
294942,10.418476425452802
149166,9.797893230295418
198178,16.6942572402536
165351,17.05516523950397
20252,47.49179117399164
237631,15.561605384426482
71004,12.670901087441072
280509,13.98013195641319
289924,8.961464303990228
54746,11.436725980850536
176590,24.65073704265822
38846,9.006670158611453
194370,11.439558018194093
177458,20.00114138850093
66525,14.208904154292169
67988,14.3759658875849
32466,10.851850509750578
38063,16.884495497510922
53939,21.177189372563074
30198,15.74690736019943
232255,22.429773327739507
108071,14.15854162473388
191326,10.577609079541137
297511,6.61255886839415
113972,37.72292562843588
296502,11.327847802152357
32107,17.240209904215682
164098,12.096779768926588
192778,8.349239116366409
30013,10.366236814080475
197109,13.276798819609537
191931,9.674778670245772
199065,12.934906269416013
235818,9.15425847251088
204768,19.359464601578807
219877,26.690632505021487
127940,15.965795916462294
204244,12.8692657246211
150236,21.435338585116977
192756,11.755024642293716
126326,9.905347689925822
51976,22.178493846313422
90862,10.168638136549971
209828,11.648913662074142
265703,10.488628910385142
292515,16.56975388072717
213828,14.203096274832886
278903,10.088161102412519
58531,14.538367122088223
13995,8.333546539389063
208619,10.555230761618537
22631,14.724354952377363
57620,19.83976610328863
24744,16.604972170267068
293147,10.441001781948737
142405,30.929602089060037
241784,16.450544500835775
134121,7.410731080357161
153927,11.483181490705364
74538,10.450913251194288
171555,14.638494932660992
276092,8.419639353383616
18849,31.756941850966214
177283,13.796069800295951
118811,10.994032531284269
143713,27.333958747208506
123583,16.69512630136697
70883,11.196477432013971
159299,7.8576413664013405
100,7.671499372506705
40128,13.33029847284347
185633,12.415607424300847
92987,8.492072278118883
54133,38.05228540790598
181961,11.39749978054559
115533,16.306612727397667
31238,14.220780592290188
293072,11.783550990665216
296357,18.148956813430914
290944,16.944582104391543
232184,11.136623854480304
95223,28.012131537915888
6067,17.32921154001771
102264,16.278321768090276
90041,10.129725195397858
90616,9.820138492437417
62663,17.765401844504513
48305,8.663127617768216
220246,16.334272214887697
112759,15.88491213920243
162741,15.838889028325138
212595,25.52793017835261
281378,13.724673488522622
294187,15.728598529257926
24375,10.387450886778293
217378,18.84856408669012
236052,18.076571527112215
22340,15.671836294040595
38836,9.711845585126305
111996,9.679607751584616
296349,9.57501293515366
78659,13.432069953493537
166750,10.069159174679593
181280,10.178231035746895
77402,10.158537339713131
84240,14.20054469974488
88957,14.277919632753125
6917,15.547633257247103
17551,7.649508996985002
197490,10.901304274773327
225904,13.360170230244147
42862,12.201481848315765
101377,10.591358095475455
54696,10.897834527879752
96298,9.074072443475279
174007,17.723308327592303
125763,10.765513556088845
178461,13.328549275595371
135641,28.75656738694654
61107,7.943190124493043
268057,10.597425774336186
138586,14.672797484669198
226417,16.121100846614066
66135,17.012354307883633
132622,16.410026406142567
147831,44.30688749243784
146885,44.41916197692434
36446,18.04018875575173
59507,16.501689860180058
291266,10.740938381234733
59032,11.112298648865881
212230,15.480243726354207
28134,16.291154569953456
109823,14.146735417987145
278006,9.263024900540799
70225,29.834385981331646
179951,13.946882142303991
204742,14.58945263112673
31700,12.73464987047247
263696,11.240030527312362
107748,14.301468570639308
54177,26.296137141200056
103713,20.83448833262925
252849,13.28487504496196
12584,14.663230752522201
208075,13.460912611969642
2908,11.698592681309352
265635,13.625977727682042
232851,21.827246961413362
47534,13.033799473607681
116116,42.11204537600336
295695,10.660331798167672
231017,7.697598734505613
168527,10.613332898702948
150335,10.69545758025716
169818,12.231142333940804
129882,16.805466894918567
64693,31.526188187513064
201247,39.20116438414822
206710,10.991667875053846
35852,14.533000032511593
66557,20.467540569090954
270879,16.215482530145678
98390,11.6676673343803
134361,10.168121563194656
221624,13.92949469789526
270028,13.619284018597968
265893,9.99588555270208
220059,15.447247977522338
32841,11.570998807532117
128188,19.134367845191363
193657,10.707593474909151
55555,9.517219823745458
159073,12.540205474562537
247278,7.584260756503314
210903,14.327366821894387
196686,12.350124329036236
193876,13.344416019077965
108395,13.793872232612182
277014,12.22008395033598
268519,10.155217651151794
224617,11.513268608229854
298159,22.007791737214564
25635,14.159409028259558
109882,9.637951616455297
270257,24.346626767430575
126196,21.517703559685867
18378,9.920131114255552
295107,11.885936371293653
218450,15.810565051433784
149391,21.771231459942594
267166,14.312365838181654
54508,25.093779658745234
168959,10.771257032055013
119411,11.623098199685128
80409,17.675168215826922
91737,10.867642563598
188998,10.192319619154885
103642,17.502616408308768
233233,10.743105206730155
63970,17.29654852388917
93980,9.852332207861584
143005,21.895389850221253
2109,50.032860541612955
277665,11.811203393630171
256184,10.748549229791797
285066,11.108103406480675
156971,20.51311580578894
261957,11.998832340177334
168263,16.028543843059705
99515,25.805427955796986
126749,8.25673134611756
227782,13.062107689581882
166618,21.74500238236037
39951,11.140070617390398
257848,10.250908975876495
108150,13.562045799211244
200530,17.924962275114133
297760,12.347393664978625
62432,12.103788568711634
256205,18.36288459833761
170972,10.632378697487471
281533,10.229116622377534
273034,8.231458506929739
134965,14.313855417652114
287158,12.902017425120993
129771,11.129770859615192
125804,11.399320683534313
260441,10.677427662730071
103079,10.615221397247039
104291,23.862364832758992
92654,8.658352877042413
63907,17.204337143468255
141737,19.30216052752561
91965,14.219492381314161
186422,12.247761469108049
208110,7.2263144451415915
150732,14.525043559373398
177490,9.449258902646662
25248,17.504654572349306
105702,9.907355103612225
125023,10.548579395862879
238925,12.340766649293537
25272,23.485116033278576
114246,10.6199079719874
221673,22.21290881072423
126294,12.539359703002559
81752,11.517968338832162
142107,32.33920519080309
53451,18.056197341811497
66905,12.57981565334173
3427,6.70856889792854
76962,11.853230869264708
288495,10.411365069921821
30669,10.43283782043551
120053,12.333468970200727
99805,9.997705109878313
110607,25.495876744439318
105933,17.62702752944159
10890,12.892097355412242
203610,17.1213416395535
59194,22.177587569926292
252812,12.523935260805231
204655,26.50599975966691
83686,10.608682188498715
97682,24.329397685302702
297431,15.220757390611649
243788,20.582851350423336
229366,21.4537788185707
142987,41.30873607988594
169795,12.000437805818178
186398,6.457967847162251
49005,21.083846017356706
230152,7.0194645293410645
220700,11.59261190121501
187447,9.894599235214848
171027,13.471542483170087
268837,10.82082542784799
260436,12.679250951589667
78469,11.97677264142855
187518,8.453682178891597
94427,13.403823972205053
7978,9.055765414385531
238128,12.48623712388672
176944,11.042086895228971
261059,15.656357369149166
143866,32.038724077818884
141597,10.471246033761345
113784,15.101550125711288
162718,10.896413443688003
15235,17.517965507530644
168739,19.06306912227789
29198,17.00554884316111
172392,11.736700377362911
140857,16.660342390976318
232539,19.63710056477446
200770,13.01421276399157
95206,18.08752675903494
21225,8.705065841150008
165923,22.852708932201377
286031,16.775072092781617
123402,14.057533683058777
141345,18.390501540638603
185235,19.64066806753343
149059,43.72418310439412
126256,7.264609549881145
55783,13.17100610272031
10149,14.23798048241195
23157,14.639647083992747
62986,17.762413436826513
83341,10.602376255393702
211693,13.368543693821806
270827,15.394426402279624
92432,11.176008705323067
222635,12.024931766211157
1697,31.896346937293664
31580,10.256476386306689
258898,10.476985411327677
21527,12.841510718567763
50846,15.821594541394813
156214,13.58591703743322
76180,9.245095046937807
78263,13.30610881780204
121612,26.292076509775224
207258,17.93089656766547
130277,12.055250720802695
14924,7.498989883182762
10881,11.329564407423117
235096,11.760104181661045
292225,10.481712020307887
95527,19.569459566010757
14258,14.79122103788452
108941,31.993674486950503
235808,17.41183334119718
225930,18.70470649265025
177018,9.01152877785249
159079,10.24920576446969
178963,14.475858919334973
51085,8.703242684426845
