sample_id,price
162209,4.486940987502242
287083,36.747602684970005
265459,5.804012463021115
296124,7.20229719102474
15509,10.9010981891778
112466,25.042663231914602
101382,22.41218127517029
282568,11.86831413632732
92557,10.118419840589997
283523,9.395332765939882
168873,20.493680966844394
223932,10.880067972075345
199772,7.831378758787589
33589,12.322952398541497
235524,15.14332806020927
100593,21.76915054926627
295833,9.149806247844634
194828,7.917727057714048
173679,13.607245725200851
84443,12.394552863906341
19827,22.107025646380485
159217,19.961049509046166
200101,4.819490611639367
40815,29.61280299948166
106079,19.499971863537162
287913,15.147623303042073
286246,26.909631507944216
230574,7.193193491047451
73645,89.80520829264279
56580,40.00451212822003
185057,5.2323233221862075
110193,19.194921692871468
265456,5.695363242897729
272119,17.85460042915261
73684,14.558537012401013
84917,6.783691017342047
254051,5.941876602409354
213640,5.205844851002791
5941,10.543814186872126
192025,47.03709268330395
295491,10.871434095622638
14394,19.49265603981454
219359,19.504134531793362
292038,10.79876976612569
236046,12.415438313836745
219569,10.933317707134396
251251,10.21192826858739
193520,12.480629283767234
153393,8.933705735637496
112673,4.990886935813672
66961,14.147941492203376
59610,14.110639880406296
187539,9.986367316767385
196138,58.69597571497083
27796,15.900149518578983
192821,46.91313331426043
217441,12.784537566741607
106554,24.536299039086785
203432,8.069944413816126
73634,90.58089487889397
53665,6.2653487302115245
226789,21.348820571298916
46549,15.883108433183967
234314,34.16432099274699
112654,8.04731202341139
239127,9.005406563359724
93245,15.341576248798688
207744,8.215238419153607
17530,4.293333192406436
221997,39.81804378304285
45669,6.667824965368737
166053,6.513610012945312
270552,18.990690935955065
183394,20.531715014799765
7286,24.651554979761364
111584,21.579547406967976
168394,10.700131181109429
294463,12.466501403258164
18251,39.75744925646907
203229,23.525058828826026
2599,26.17723097405979
154170,16.51858734964742
213714,9.924102429789233
11554,9.097217646858635
262927,9.298678032870821
156465,9.506620437178354
53995,59.66116577029275
129260,39.33184074641947
281072,13.750051451460447
29191,13.964601510071486
246389,25.348910198538313
102936,8.289384706006878
63126,21.35928160039643
21235,13.60924596877453
176587,11.966592537952044
111728,14.746364016356008
140389,5.708839670405154
224260,14.214857809615829
95308,22.332816756616303
149658,13.218320950155041
97804,6.412731838352608
174598,9.885490968346032
19672,48.7301338388027
216342,5.197827011646389
281952,9.372883309449284
53666,23.615186445161793
258593,14.412331576912681
33650,11.984697754531641
43438,13.134517120767825
148107,20.07377878646136
98687,17.269194581467318
213206,4.136591533375888
245479,34.28696510871064
236509,18.57789099353731
251785,16.398223631846825
20793,34.485447369365815
64682,24.245823556585847
150402,22.003950654360267
131447,9.940227064825397
47344,14.156776758917665
56390,15.862440819283485
28935,10.855840133911613
276468,8.319070608616387
129644,10.392295683019082
129059,41.83776513895392
161246,42.10354588358257
147844,49.49862190112404
143756,21.81773790398146
103131,12.35948638307478
286238,26.69279372658719
8708,17.9350724256404
241039,10.257731641950734
89737,7.990880223741543
147371,39.635385640703504
68808,12.160822802386207
89225,15.868758348352504
184365,12.013889984467934
109431,15.323163808666369
77529,22.82069471008179
252679,26.312740550800527
74699,10.510888116402615
225191,13.334425825056401
47314,11.260374810979371
190037,15.25205797261472
283484,6.800942015231712
4624,7.478278493771735
37365,6.232302634317263
150520,8.593791487141862
160793,16.855043219763452
288758,5.094905334309635
70721,16.55118155272277
153130,15.132523393746357
253230,8.053533071591648
11371,14.231990703436256
134200,6.080870039690813
46636,11.231349671726111
255775,22.387628946172164
134099,12.034668170348798
132998,24.30418218775529
245102,15.752415137291283
106588,16.865280066514586
40475,12.379716902626452
35737,10.099903232853116
75488,5.971401588919422
243789,31.683986606876676
93502,21.92420637738779
233628,11.119470514278024
86958,11.510535217313906
98928,12.140171808875873
215242,36.75389293778289
264446,10.845028476242014
199345,10.196141500884995
153369,13.437284806865414
242403,16.55847398364
195633,43.00270388424161
253943,13.557119876056
210835,13.180519024382992
203602,14.962917951939879
24911,37.455752152471256
82198,9.620262393724762
222247,26.971598456191103
192793,28.11036793844029
104529,19.729902636578714
31090,12.16478745338529
11109,4.377733699380868
125529,8.724888831861408
120658,18.290039227940994
235470,31.953023079600865
216872,15.504605848221374
1366,51.958486013854305
133729,15.395985735586663
139689,21.21581202397553
279258,9.15601556488881
97282,3.2331666223302964
288383,10.030475717319938
116389,11.124080792986996
173568,17.023262168200215
262785,7.607588698145955
92633,12.46283493051018
219247,15.717403515102058
254679,10.903734694425589
68759,33.205190322515804
114484,17.046342562534328
77864,17.390588591711712
264420,8.37830434860568
68473,30.586240188077728
284648,5.109337153412472
33357,5.870167598922809
103968,21.30397427717118
49470,16.70671912356002
28890,16.49921930604309
200182,24.980888022301897
104436,57.836263666762335
88704,6.191692139594913
49343,15.030690671752456
146051,26.628747531259368
75411,9.449679934069824
81149,16.63046071576055
290573,34.65035591012918
151498,19.717759801075218
291639,27.243402833905378
56972,7.06310400076025
70534,20.634834335323358
182536,9.756150410881435
254227,9.438675637789236
133565,11.736968832454075
86422,3.0315234498757277
198654,17.729842317012256
224439,8.119816568394135
122263,5.868975453881815
246957,9.040946616970908
228792,15.382157529324694
151419,38.42370418620857
180019,5.296866849986549
269000,15.757953143554799
126116,7.008292550023082
72182,11.146386581434388
50911,19.555038107510573
22336,10.193040109369175
85561,35.63920330376671
248192,11.329115714989161
93970,7.195508312901077
213816,7.2704589061570655
16889,10.206836350450523
15442,14.970340803286717
203089,10.160606546252861
279417,5.293680998781151
193127,5.575335058084647
198525,29.311150515815804
219538,33.359922293938496
90945,28.594648298185888
254383,11.670079413050066
115404,9.81269286598549
96786,6.928593193338259
259493,20.580110520168123
173435,21.807739278603783
73281,8.407235026207966
199003,20.156283177694576
238125,20.92008705529934
230530,17.101409332184417
27633,3.4600088159740885
92118,7.750925376741182
212816,15.941375473438086
89159,3.2411488361793968
131701,8.157608808700918
34332,15.088903206087242
78208,15.92435328872585
130144,14.848169316462915
181900,7.299494864916413
147260,49.55910049855186
21298,15.057424669071617
78630,13.91629038059541
145463,15.34740611447042
181331,6.005010576601512
68026,21.228396448835014
107328,9.568246404487404
12930,22.650238545051053
255057,16.16650105608528
273075,24.38799961787043
41615,11.128014386532461
87308,29.51155725122857
5700,9.895318427456614
171022,10.619210225478152
95699,16.663138702436584
7807,31.988547135672363
14094,9.239719248215565
220034,109.73809146774356
188365,7.425075174193054
294134,8.59209030502949
289489,14.317637590727816
29363,8.70867091692996
142340,22.93275045949618
159952,4.860199296012868
239851,20.40798800907178
86371,14.784810555936923
181699,11.90786207348703
95608,6.473126957964102
167151,17.75610719339848
203800,15.401679458696757
260961,7.182925065790206
561,20.94521882605055
219613,10.336040291949004
298494,9.814164809458328
118689,25.704248431435225
270488,14.818424308830362
153189,6.18983668382403
258769,20.2751117381968
135071,10.408257856467252
269187,8.97037442634456
66891,8.218383711697049
237849,12.1110764767725
213497,29.582833614730244
96083,12.032077932541098
209195,5.2724938809150865
258460,13.828776428556985
102916,6.694468403878506
11926,11.02516582523619
84021,3.964111529825904
160011,19.802538919707473
192787,26.1897705174883
186032,10.841280820845459
269038,11.198204252486395
210521,19.037761311453966
259077,9.721321402905428
245588,25.836259273086014
61349,29.394376191452448
2440,50.77318417292281
93741,5.33218917882613
126159,11.847462932986382
108584,12.922926021051264
138883,11.262372691469452
100547,10.9277317664457
114363,16.628383199730873
19186,32.00027107062678
58644,22.80830415954268
143305,40.60874507542378
248939,40.49029876549612
155123,12.56637993009944
260415,6.8812634843688425
58579,18.872390417048138
261276,9.99959774601972
178859,9.115972429641566
157472,40.699648097472476
6061,19.16660596747077
212250,13.714352567814228
242470,14.2790389289048
284155,4.973574200155642
159980,13.189073114547096
187478,8.703053659233069
275879,9.08582153481643
206880,8.471992647351417
99207,24.12052398469648
271559,10.5361571222548
206246,10.118571630987276
250007,16.662104367841458
116474,19.085631469913675
96162,6.1112482295516335
203860,14.275686009178909
20598,19.4115259268586
187229,5.892096699468439
71704,19.800532425649873
190838,12.756496393969968
235135,16.53472738664569
235858,11.264828124120726
199593,35.06936820634942
145032,38.804244794381276
181022,12.161832601504667
59796,12.004734846645096
177029,15.249317058309213
261606,13.19081920601038
193771,12.968179490789343
294082,17.29589723047223
190929,16.905161382735393
89431,17.90212954074243
235156,32.395143100159515
225340,17.52675655182118
129273,6.07563432333451
172668,7.882560576929656
109500,11.775559391158605
186350,15.485620635393543
68038,26.559742223253917
31763,15.037943166339556
41720,17.826803903865716
206618,10.957778001664261
172690,9.720915744403127
292208,13.408934156196203
273819,13.097239941876381
243462,12.681270371570857
222467,20.12941054854827
195771,62.62808961898618
280455,7.420490612395552
42717,12.925135020435741
108167,47.50310315259405
149325,32.82459744837503
23108,13.037598539368556
213975,32.216172858296275
211807,20.842429504264594
216954,8.440420758858176
280860,10.222956729218081
156949,113.08743270641992
86615,5.655446347714451
269871,11.722744760158402
145774,52.09598429774182
123375,27.55917121603847
234458,7.435830145189589
93601,9.36382496207332
82740,7.929158853092973
585,13.856209482721125
153138,23.08790180649614
268890,2.0162851617472093
12259,13.672523148065899
263044,42.94427737015481
124328,10.563850986247424
69112,12.956452088296949
21188,29.60127181641154
246496,2.516301997131032
196498,48.03677046982067
224332,5.932479387759427
96918,7.202066481693694
295943,9.643267410450438
40707,25.861123347692722
65413,12.53022412758331
282995,15.949120232113247
133095,20.986384856845206
162703,16.392970830286828
181635,10.398177722563798
263120,37.35762831048069
3844,18.78623083747221
115790,48.13002978447099
113251,17.13786057273601
71533,16.602411636840035
148489,20.52760870541362
88065,9.60998953940061
165586,11.50145330832112
49484,11.880841754771247
294861,7.780987250342207
151927,7.805997516494882
96260,19.158500811304627
224569,4.96178580619499
93633,12.159820319009985
161841,24.00957792382256
4587,5.896501143920533
64108,17.73249088076959
285222,7.160669366601091
152321,37.483872478345624
72587,13.477054504323739
76131,7.656938528286884
241293,15.74501323733578
23244,18.586127556429368
35269,6.554560266063856
121417,10.754025757810815
33621,2.923555267635924
200873,32.13879730638408
47677,14.272676806253953
130261,29.21680939995435
218381,14.814091871580327
173929,13.640119205893242
149574,19.662667915557073
168096,5.580046885595381
118282,13.705588598746093
87015,4.0968521532991
14230,24.280393611839862
82975,63.45597736536805
42344,3.3127354275269205
242296,18.607882717538867
111057,54.82221168735692
136594,5.7178843347894714
253070,8.6539103278813
96763,7.201356221408077
33204,12.137377369203364
270874,26.804814257230753
256601,8.327360226111212
208413,22.53887260922741
298683,27.697506762605396
150326,9.76410594766262
220519,12.284854654062446
9857,11.693326673332693
290547,13.132797719889979
67868,9.247889063793288
211946,13.666595285174786
54814,11.46567329217631
225051,9.673653231489823
160216,14.381661109752507
281718,12.148672140948499
91925,23.232266767467117
170581,12.631489831427182
145478,48.36526657169866
271849,7.3370802244966935
13784,116.12397725476976
179242,77.60388386702769
146924,83.48067305369659
160154,8.329506594267267
206004,47.16521639102095
137077,12.067694398738361
232088,4.291424576216789
138573,24.31083011044403
72899,27.101001233910928
69429,26.786789709440963
68563,17.200817059406972
238751,7.18744757308485
161463,31.739240108095597
104111,10.176603828239752
241769,14.315088459733449
172917,6.392999239479471
238606,6.3109809765235685
124573,21.765725392742674
2595,52.25504233554766
77740,10.069610161990772
142206,55.20164708550489
220175,19.556002331124528
37564,11.769410515516668
98411,6.596398040670077
48457,18.045236108175608
101213,11.362511432396918
177251,14.400384201032695
290059,18.368804125974385
269407,8.509487575457326
131995,9.98079997989037
67627,17.985861519409845
257663,8.273179008377443
66787,10.163022452401291
207505,16.36396498387122
98495,9.462762786199281
192061,14.830041954316172
53926,17.215247941804236
81707,10.731684655998187
249939,7.482721792106262
15944,6.064400892352046
165256,17.313293889450595
51295,16.200859954102697
68267,13.68529659328598
91451,13.194733391174399
2643,28.079346745837128
172860,8.53414603859172
52304,9.087131623442543
37360,17.675816021899447
131094,61.53375239631006
225345,15.188931708612264
273492,4.2505352039593225
132873,29.15303767490862
122581,8.294209783056072
8477,12.930070664178437
291815,28.941527960102906
9906,16.748358989541327
235965,15.543221870992612
150813,13.043255941268892
137502,11.19693824876145
37884,8.19328409778344
32935,27.37668578995565
16356,27.008460225013373
160397,12.816372378120345
246582,21.782422096197273
251047,37.43654510956071
238229,5.093521955633437
268140,26.170873442149624
285647,13.82441804453585
205476,19.46504637546935
72760,22.646962103031335
123497,20.565095183115044
135883,18.601758198523246
294868,6.022882931878845
182893,11.711089183513206
34256,12.964987982648275
40245,7.102776581916331
163481,9.864190537664667
122295,24.042196867196363
103549,15.798717466818552
41805,11.594111729544121
176189,17.793318706788
247981,24.562784496689204
273162,7.569734776577299
218014,11.22615921308099
173287,28.301365867266504
228521,29.779270715258747
4085,59.41060350865571
250264,3.6360548659225223
243175,9.01944288359353
111173,3.944252999936951
28397,9.864052051728777
245278,9.76891400503687
225737,37.55798525488831
62994,18.934151507904687
242806,42.81179601800065
49803,7.9179902541756615
61129,16.309967355214734
228049,30.49765118817941
249685,15.031784257816126
45483,10.08850109648887
131429,9.243540136882622
111526,14.513755938794283
80331,10.24744999338381
247751,9.200143036438451
125678,18.565391636440108
17653,14.88264038678574
247554,11.620881076287134
275883,10.068578144533756
206589,10.380527362248776
251032,7.683478002308392
259755,35.54696208914231
84440,25.61025663357548
159961,20.251536126679397
112877,20.629462558783786
253382,17.026016477167687
250983,40.259311479751105
282664,42.613006985129616
97341,30.598326330314222
36515,9.946313447671795
83147,8.642046447781713
192661,32.53696782380747
152197,31.154166433917773
72332,32.09249669851251
118545,28.191472694798907
262703,13.956218670440332
198416,17.208584522859326
71620,30.00284206323192
244418,28.00135497448737
224198,14.776676567229199
99432,27.004129613122366
186420,8.93751237806037
289158,25.189685262873397
299075,3.2492420405637077
262174,15.195109060521698
233857,120.38515868068691
240224,15.562862149448744
6756,68.23005087980637
150633,5.8054873864507694
272890,24.22505131924875
67600,15.063031056266343
35062,27.233016197597244
288668,10.484708337913961
279969,18.09156879780079
138058,18.98663188955068
110543,14.354663558019633
134521,7.350889189331846
188758,37.984997111628225
34525,11.617209936077153
81272,9.38603552482126
80680,12.206797037149604
144552,6.3611647926583395
7534,9.296573712912567
93379,7.927753749837013
114906,17.378193533768467
282486,5.806645063679545
154308,23.611276522602452
108083,7.295696391172183
131798,10.130073309372243
199061,13.08540461791739
185391,20.771908533740508
237552,23.392620434714587
269109,8.375116574468885
64217,17.22652907716887
17615,12.69945071788499
108257,28.432009400628324
218391,20.022685499375633
108677,8.806729184527338
189533,9.705391145665828
51148,45.491962814831666
81843,11.311128910278573
52612,36.77113482853504
180601,30.646525015244116
291151,19.632953473943797
147446,29.303268972561003
299342,6.39857634053074
45505,7.130323379529273
253050,6.154938230286865
54180,18.088610097319794
98146,15.595633611603903
33091,7.258682835322169
12835,9.78015990531095
276059,4.831363844947454
72065,57.38239661965791
71828,32.458892893675575
294942,6.168383030114504
149166,9.733027001188653
198178,19.658189393927767
165351,10.377071844477825
20252,57.42633417714529
237631,14.429841181443885
71004,10.437894856518115
280509,10.008077363053268
289924,9.01534130713939
54746,6.7496488142060045
176590,59.638000221755604
38846,10.125858146955478
194370,12.819099968005126
177458,13.26561889692163
66525,12.851188382580055
67988,8.095516856497841
32466,11.185545680946266
38063,27.847625676518575
53939,18.387316967673964
30198,25.52558208822281
232255,10.32345054301664
108071,37.03645963980355
191326,12.488277904136154
297511,6.183031930770891
113972,37.12422310882607
296502,15.48769675939346
32107,22.032393383513273
164098,16.87178294716386
192778,8.843781417375869
30013,11.208961334480612
197109,23.929794743414277
191931,3.312038433276969
199065,13.472839441657502
235818,12.635311467926282
204768,23.191409846329584
219877,52.0167615457604
127940,23.54205333108213
204244,16.883305204205115
150236,11.859770839216424
192756,15.828235288485526
126326,10.405110189433247
51976,17.203310903041544
90862,15.189567287147263
209828,18.421879396480307
265703,12.684330504273849
292515,27.60911080725274
213828,25.991711287277724
278903,16.432448424518192
58531,14.332352910145577
13995,8.199655153202247
208619,14.111380656660614
22631,14.995268096284864
57620,50.25205354989363
24744,14.299178146439756
293147,7.185587712122119
142405,41.925834047275686
241784,19.03970535508777
134121,9.32239622289172
153927,24.482077643172428
74538,16.03314789935063
171555,10.804531401451253
276092,5.380970979741493
18849,48.37368320826875
177283,23.074017855149112
118811,14.59677329325062
143713,27.388056757859275
123583,16.88572534390702
70883,6.7997533302257285
159299,4.400445124349343
100,7.4880319917821225
40128,9.98132497996708
185633,24.796535104737856
92987,11.490027228938475
54133,21.430221114851065
181961,8.890870792657498
115533,26.340980025966346
31238,12.076771893598675
293072,3.5638603275359015
296357,12.212770629728348
290944,17.607288564264273
232184,7.09691550040073
95223,23.35281357494446
6067,33.37166016202987
102264,44.559714543771165
90041,9.744459005899845
90616,10.21114450890338
62663,16.590160584585746
48305,6.979193181234367
220246,9.390915298944122
112759,16.11723365020871
162741,16.886749615468567
212595,34.7051138559855
281378,11.089690369742545
294187,6.495195678605609
24375,7.28085030598812
217378,8.157377211281343
236052,20.491205621106758
22340,10.661099067795446
38836,7.632006821978541
111996,13.374078249226285
296349,10.4038265859526
78659,12.533147828232558
166750,6.186420609062624
181280,5.515398016987059
77402,19.22725595152991
84240,16.911343398232063
88957,9.586818913214874
6917,6.01482467454686
17551,5.124575802615727
197490,14.093361708535234
225904,8.04523157603591
42862,11.376225993220245
101377,121.28547783391282
54696,8.404627344466746
96298,9.62364563281219
174007,15.834793664562339
125763,30.15905629394356
178461,10.877299242044039
135641,27.539778755755314
61107,8.685103498669488
268057,7.587621749337268
138586,17.47172714483325
226417,16.890049587890893
66135,26.702067510680003
132622,9.501351538681469
147831,42.44621264725928
146885,59.85503548529376
36446,19.693971113513197
59507,121.28547783391282
291266,12.720973830839926
59032,8.777886434876718
212230,20.955568965305268
28134,3.9538854156277
109823,19.0977221706885
278006,12.805073388248637
70225,34.119416234655176
179951,13.389224959297698
204742,15.949498369227122
31700,7.030621438508437
263696,17.62228116431384
107748,12.069019488253453
54177,20.61562783686861
103713,11.176738351206925
252849,14.404621625932531
12584,31.97743488487507
208075,4.185205013075304
2908,8.329192452192453
265635,4.236291332246961
232851,40.123519334175214
47534,10.866016995559217
116116,23.71134160302895
295695,5.299604008769024
231017,15.381262329022102
168527,9.907019416066092
150335,10.247542184627088
169818,13.81286751242101
129882,25.482624431122556
64693,18.04422335196985
201247,17.202535114059614
206710,9.929456479561395
35852,8.419794526998283
66557,32.35290551806145
270879,23.59242561536046
98390,12.740336267375238
134361,7.488782711189227
221624,20.76371761319183
270028,7.013361409524704
265893,4.082988378753973
220059,115.58028157583088
32841,15.776736037010892
128188,33.12637319250634
193657,12.1801411031415
55555,8.262183707451886
159073,12.46728664400428
247278,4.385159555612692
210903,7.777089778413729
196686,21.12794779836749
193876,11.656373667069754
108395,14.34050424331933
277014,19.061749337111472
268519,9.293236189245349
224617,14.341125106204633
298159,23.45100520595505
25635,26.004785146380737
109882,14.22181569719203
270257,20.719513514138853
126196,49.15032907898157
18378,11.01374302886039
295107,13.841213076978958
218450,15.165960004907609
149391,16.26683954764056
267166,11.230504273478248
54508,17.37061643800311
168959,7.351881193867815
119411,19.1170967704407
80409,12.361326800006694
91737,6.495271631418915
188998,12.115144450954524
103642,21.24624743787392
233233,6.642802356153844
63970,5.601621148677905
93980,9.515366230753251
143005,17.129915824918747
2109,80.47141963202284
277665,25.833104554246926
256184,8.40652518700427
285066,18.9088561643156
156971,97.7331746884804
261957,12.317801772224012
168263,24.86393542991383
99515,24.973311097708482
126749,2.1573724643229633
227782,21.757208589397088
166618,23.530964671487304
39951,8.410606712904102
257848,2.64967197049887
108150,12.754141329054608
200530,33.238603859332535
297760,14.609754204757106
62432,10.323092155888618
256205,25.172275082455926
170972,4.381227325075562
281533,15.287906829986179
273034,9.066430594717751
134965,14.490283776713841
287158,11.164338539622431
129771,10.279232314849565
125804,16.023430654731907
260441,11.555363061403321
103079,19.24054452982635
104291,17.25924592112776
92654,12.690552388330659
63907,15.840439008113528
141737,11.78624375161689
91965,24.066766441531062
186422,3.503656417066792
208110,6.164677334319445
150732,26.486686503117433
177490,7.9248109204705495
25248,18.0680949747558
105702,10.008982439013568
125023,6.209946016429708
238925,8.62638722912762
25272,40.96983886867706
114246,23.83379869981218
221673,26.482543875901367
126294,19.793509524257868
81752,12.411473736263545
142107,68.12850399796446
53451,22.893690619587602
66905,12.14645241958435
3427,13.672489070018164
76962,7.688262138997305
288495,10.88348635732919
30669,14.407977236769913
120053,7.544574208488349
99805,7.933532412026678
110607,46.2460805476503
105933,18.39156681543883
10890,19.765462244584374
203610,15.415922192560656
59194,23.010585536184482
252812,19.571991213439638
204655,31.618088890209997
83686,7.9923574464949745
97682,23.34443129093301
297431,5.856591261000348
243788,24.53738313994795
229366,11.728695915713132
142987,40.415858069103166
169795,13.875549418440588
186398,13.27298880203774
49005,15.15835259834438
230152,6.577124219833064
220700,7.024170499409528
187447,9.522080448170307
171027,12.486516315644865
268837,10.129309722909431
260436,9.109165680870174
78469,10.008537571196456
187518,5.509065707816684
94427,5.126571042721638
7978,12.978100629110479
238128,11.911874073138877
176944,11.686060238641272
261059,15.655347912977527
143866,80.82194576937366
141597,14.11852569560265
113784,7.650523851831969
162718,5.585929874449823
15235,58.21545903600845
168739,6.356156575838835
29198,29.39584666919405
172392,11.213450740814281
140857,21.011171556509684
232539,16.829090832973563
200770,15.258158549336262
95206,15.104640852377855
21225,24.280431587447744
165923,26.23719491324556
286031,15.688800861574588
123402,10.940938660181672
141345,20.00638551177962
185235,16.380363662985378
149059,36.22233928657173
126256,8.323328751706391
55783,32.301442096238866
10149,22.770742522755416
23157,15.637128371923453
62986,86.89777275056852
83341,8.599432283937148
211693,13.528676274473053
270827,41.07322217388858
92432,8.944202933092697
222635,9.983272125903843
1697,52.358467397244155
31580,8.256319075106259
258898,11.183663762609395
21527,10.616039954970603
50846,21.582453825682435
156214,17.583439261397615
76180,6.235671990936617
78263,23.71830440863491
121612,26.72825260910952
207258,28.41429051148562
130277,13.816238453331717
14924,11.511710554674835
10881,7.484822290296586
235096,31.911080362460872
292225,6.959500685223492
95527,121.28547783391282
14258,17.37212277344141
108941,17.28946288691602
235808,20.447124302023404
225930,17.443664863223702
177018,5.356905756214391
